timestamp,point_path,value,units
2026-07-28T21:23:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.402,degF
2026-07-28T21:24:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.457,degF
2026-07-28T21:25:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.518,degF
2026-07-28T21:26:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.432,degF
2026-07-28T21:27:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.583,degF
2026-07-28T21:28:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.724,degF
2026-07-28T21:29:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.576,degF
2026-07-28T21:30:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.712,degF
2026-07-28T21:31:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.444,degF
2026-07-28T21:32:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.304,degF
2026-07-28T21:33:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.388,degF
2026-07-28T21:34:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.744,degF
2026-07-28T21:35:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.509,degF
2026-07-28T21:36:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.436,degF
2026-07-28T21:37:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.448,degF
2026-07-28T21:38:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.748,degF
2026-07-28T21:39:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.749,degF
2026-07-28T21:40:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.693,degF
2026-07-28T21:41:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.456,degF
2026-07-28T21:42:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.447,degF
2026-07-28T21:43:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.281,degF
2026-07-28T21:44:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.665,degF
2026-07-28T21:45:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.378,degF
2026-07-28T21:46:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.738,degF
2026-07-28T21:47:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.607,degF
2026-07-28T21:48:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.384,degF
2026-07-28T21:49:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.424,degF
2026-07-28T21:50:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.309,degF
2026-07-28T21:51:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.709,degF
2026-07-28T21:52:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.278,degF
2026-07-28T21:53:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.343,degF
2026-07-28T21:54:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.586,degF
2026-07-28T21:55:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.701,degF
2026-07-28T21:56:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.724,degF
2026-07-28T21:57:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.398,degF
2026-07-28T21:58:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.440,degF
2026-07-28T21:59:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.573,degF
2026-07-28T22:00:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.613,degF
2026-07-28T22:01:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.491,degF
2026-07-28T22:02:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.747,degF
2026-07-28T22:03:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.703,degF
2026-07-28T22:04:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.541,degF
2026-07-28T22:05:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.682,degF
2026-07-28T22:06:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.301,degF
2026-07-28T22:07:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.454,degF
2026-07-28T22:08:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.262,degF
2026-07-28T22:09:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.575,degF
2026-07-28T22:10:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.706,degF
2026-07-28T22:11:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.640,degF
2026-07-28T22:12:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.436,degF
2026-07-28T22:13:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.510,degF
2026-07-28T22:14:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.268,degF
2026-07-28T22:15:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.614,degF
2026-07-28T22:16:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.582,degF
2026-07-28T22:17:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.425,degF
2026-07-28T22:18:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.363,degF
2026-07-28T22:19:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.573,degF
2026-07-28T22:20:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.328,degF
2026-07-28T22:21:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.411,degF
2026-07-28T22:22:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.460,degF
2026-07-28T22:23:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.257,degF
2026-07-28T22:24:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.562,degF
2026-07-28T22:25:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.432,degF
2026-07-28T22:26:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.287,degF
2026-07-28T22:27:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.703,degF
2026-07-28T22:28:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.641,degF
2026-07-28T22:29:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.692,degF
2026-07-28T22:30:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.544,degF
2026-07-28T22:31:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.541,degF
2026-07-28T22:32:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.594,degF
2026-07-28T22:33:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.446,degF
2026-07-28T22:34:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.611,degF
2026-07-28T22:35:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.377,degF
2026-07-28T22:36:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.506,degF
2026-07-28T22:37:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.456,degF
2026-07-28T22:38:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.679,degF
2026-07-28T22:39:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.265,degF
2026-07-28T22:40:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.275,degF
2026-07-28T22:41:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.729,degF
2026-07-28T22:42:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.620,degF
2026-07-28T22:43:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.510,degF
2026-07-28T22:44:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.318,degF
2026-07-28T22:45:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.714,degF
2026-07-28T22:46:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.362,degF
2026-07-28T22:47:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.285,degF
2026-07-28T22:48:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.457,degF
2026-07-28T22:49:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.563,degF
2026-07-28T22:50:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.654,degF
2026-07-28T22:51:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.263,degF
2026-07-28T22:52:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.575,degF
2026-07-28T22:53:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.477,degF
2026-07-28T22:54:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.747,degF
2026-07-28T22:55:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.612,degF
2026-07-28T22:56:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.378,degF
2026-07-28T22:57:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.645,degF
2026-07-28T22:58:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.587,degF
2026-07-28T22:59:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.727,degF
2026-07-28T23:00:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.712,degF
2026-07-28T23:01:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.726,degF
2026-07-28T23:02:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.264,degF
2026-07-28T23:03:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.670,degF
2026-07-28T23:04:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.717,degF
2026-07-28T23:05:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.593,degF
2026-07-28T23:06:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.384,degF
2026-07-28T23:07:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.312,degF
2026-07-28T23:08:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.485,degF
2026-07-28T23:09:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.426,degF
2026-07-28T23:10:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.382,degF
2026-07-28T23:11:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.586,degF
2026-07-28T23:12:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.685,degF
2026-07-28T23:13:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.599,degF
2026-07-28T23:14:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.699,degF
2026-07-28T23:15:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.429,degF
2026-07-28T23:16:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.612,degF
2026-07-28T23:17:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.460,degF
2026-07-28T23:18:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.300,degF
2026-07-28T23:19:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.561,degF
2026-07-28T23:20:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.652,degF
2026-07-28T23:21:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.481,degF
2026-07-28T23:22:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.531,degF
2026-07-28T23:23:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.409,degF
2026-07-28T23:24:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.654,degF
2026-07-28T23:25:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.670,degF
2026-07-28T23:26:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.317,degF
2026-07-28T23:27:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.498,degF
2026-07-28T23:28:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.672,degF
2026-07-28T23:29:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.670,degF
2026-07-28T23:30:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.309,degF
2026-07-28T23:31:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.671,degF
2026-07-28T23:32:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.475,degF
2026-07-28T23:33:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.456,degF
2026-07-28T23:34:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.450,degF
2026-07-28T23:35:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.427,degF
2026-07-28T23:36:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.577,degF
2026-07-28T23:37:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.637,degF
2026-07-28T23:38:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.680,degF
2026-07-28T23:39:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.310,degF
2026-07-28T23:40:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.439,degF
2026-07-28T23:41:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.381,degF
2026-07-28T23:42:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.696,degF
2026-07-28T23:43:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.336,degF
2026-07-28T23:44:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.574,degF
2026-07-28T23:45:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.687,degF
2026-07-28T23:46:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.417,degF
2026-07-28T23:47:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.581,degF
2026-07-28T23:48:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.326,degF
2026-07-28T23:49:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.605,degF
2026-07-28T23:50:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.600,degF
2026-07-28T23:51:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.318,degF
2026-07-28T23:52:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.441,degF
2026-07-28T23:53:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.449,degF
2026-07-28T23:54:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.720,degF
2026-07-28T23:55:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.643,degF
2026-07-28T23:56:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.390,degF
2026-07-28T23:57:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.343,degF
2026-07-28T23:58:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.559,degF
2026-07-28T23:59:00-07:00,SYN1/AHU-21/CLG_DUCT_TEMP,67.589,degF
2026-07-28T00:00:00-07:00,SYN1/AHU-21/CLG_SP,1.280,inH2O
2026-07-28T00:01:00-07:00,SYN1/AHU-21/CLG_SP,1.280,inH2O
2026-07-28T00:02:00-07:00,SYN1/AHU-21/CLG_SP,1.278,inH2O
2026-07-28T00:03:00-07:00,SYN1/AHU-21/CLG_SP,1.277,inH2O
2026-07-28T00:04:00-07:00,SYN1/AHU-21/CLG_SP,1.284,inH2O
2026-07-28T00:05:00-07:00,SYN1/AHU-21/CLG_SP,1.282,inH2O
2026-07-28T00:06:00-07:00,SYN1/AHU-21/CLG_SP,1.274,inH2O
2026-07-28T00:07:00-07:00,SYN1/AHU-21/CLG_SP,1.286,inH2O
2026-07-28T00:08:00-07:00,SYN1/AHU-21/CLG_SP,1.289,inH2O
2026-07-28T00:09:00-07:00,SYN1/AHU-21/CLG_SP,1.286,inH2O
2026-07-28T00:10:00-07:00,SYN1/AHU-21/CLG_SP,1.273,inH2O
2026-07-28T00:11:00-07:00,SYN1/AHU-21/CLG_SP,1.289,inH2O
2026-07-28T00:12:00-07:00,SYN1/AHU-21/CLG_SP,1.277,inH2O
2026-07-28T00:13:00-07:00,SYN1/AHU-21/CLG_SP,1.282,inH2O
2026-07-28T00:14:00-07:00,SYN1/AHU-21/CLG_SP,1.279,inH2O
2026-07-28T00:15:00-07:00,SYN1/AHU-21/CLG_SP,1.279,inH2O
2026-07-28T00:16:00-07:00,SYN1/AHU-21/CLG_SP,1.281,inH2O
2026-07-28T00:17:00-07:00,SYN1/AHU-21/CLG_SP,1.277,inH2O
2026-07-28T00:18:00-07:00,SYN1/AHU-21/CLG_SP,1.287,inH2O
2026-07-28T00:19:00-07:00,SYN1/AHU-21/CLG_SP,1.287,inH2O
2026-07-28T00:20:00-07:00,SYN1/AHU-21/CLG_SP,1.283,inH2O
2026-07-28T00:21:00-07:00,SYN1/AHU-21/CLG_SP,1.278,inH2O
2026-07-28T00:22:00-07:00,SYN1/AHU-21/CLG_SP,1.276,inH2O
2026-07-28T00:23:00-07:00,SYN1/AHU-21/CLG_SP,1.287,inH2O
2026-07-28T00:24:00-07:00,SYN1/AHU-21/CLG_SP,1.288,inH2O
2026-07-28T00:25:00-07:00,SYN1/AHU-21/CLG_SP,1.273,inH2O
2026-07-28T00:26:00-07:00,SYN1/AHU-21/CLG_SP,1.290,inH2O
2026-07-28T00:27:00-07:00,SYN1/AHU-21/CLG_SP,1.283,inH2O
2026-07-28T00:28:00-07:00,SYN1/AHU-21/CLG_SP,1.287,inH2O
2026-07-28T00:29:00-07:00,SYN1/AHU-21/CLG_SP,1.280,inH2O
2026-07-28T00:30:00-07:00,SYN1/AHU-21/CLG_SP,1.278,inH2O
2026-07-28T00:31:00-07:00,SYN1/AHU-21/CLG_SP,1.286,inH2O
2026-07-28T00:32:00-07:00,SYN1/AHU-21/CLG_SP,1.284,inH2O
2026-07-28T00:33:00-07:00,SYN1/AHU-21/CLG_SP,1.285,inH2O
2026-07-28T00:34:00-07:00,SYN1/AHU-21/CLG_SP,1.276,inH2O
2026-07-28T00:35:00-07:00,SYN1/AHU-21/CLG_SP,1.279,inH2O
2026-07-28T00:36:00-07:00,SYN1/AHU-21/CLG_SP,1.287,inH2O
2026-07-28T00:37:00-07:00,SYN1/AHU-21/CLG_SP,1.284,inH2O
2026-07-28T00:38:00-07:00,SYN1/AHU-21/CLG_SP,1.279,inH2O
2026-07-28T00:39:00-07:00,SYN1/AHU-21/CLG_SP,1.272,inH2O
2026-07-28T00:40:00-07:00,SYN1/AHU-21/CLG_SP,1.271,inH2O
2026-07-28T00:41:00-07:00,SYN1/AHU-21/CLG_SP,1.288,inH2O
2026-07-28T00:42:00-07:00,SYN1/AHU-21/CLG_SP,1.277,inH2O
2026-07-28T00:43:00-07:00,SYN1/AHU-21/CLG_SP,1.274,inH2O
2026-07-28T00:44:00-07:00,SYN1/AHU-21/CLG_SP,1.276,inH2O
2026-07-28T00:45:00-07:00,SYN1/AHU-21/CLG_SP,1.287,inH2O
2026-07-28T00:46:00-07:00,SYN1/AHU-21/CLG_SP,1.286,inH2O
2026-07-28T00:47:00-07:00,SYN1/AHU-21/CLG_SP,1.280,inH2O
2026-07-28T00:48:00-07:00,SYN1/AHU-21/CLG_SP,1.285,inH2O
2026-07-28T00:49:00-07:00,SYN1/AHU-21/CLG_SP,1.282,inH2O
2026-07-28T00:50:00-07:00,SYN1/AHU-21/CLG_SP,1.290,inH2O
2026-07-28T00:51:00-07:00,SYN1/AHU-21/CLG_SP,1.275,inH2O
2026-07-28T00:52:00-07:00,SYN1/AHU-21/CLG_SP,1.285,inH2O
2026-07-28T00:53:00-07:00,SYN1/AHU-21/CLG_SP,1.270,inH2O
2026-07-28T00:54:00-07:00,SYN1/AHU-21/CLG_SP,1.280,inH2O
2026-07-28T00:55:00-07:00,SYN1/AHU-21/CLG_SP,1.277,inH2O
2026-07-28T00:56:00-07:00,SYN1/AHU-21/CLG_SP,1.281,inH2O
2026-07-28T00:57:00-07:00,SYN1/AHU-21/CLG_SP,1.274,inH2O
2026-07-28T00:58:00-07:00,SYN1/AHU-21/CLG_SP,1.280,inH2O
2026-07-28T00:59:00-07:00,SYN1/AHU-21/CLG_SP,1.271,inH2O
2026-07-28T01:00:00-07:00,SYN1/AHU-21/CLG_SP,1.289,inH2O
2026-07-28T01:01:00-07:00,SYN1/AHU-21/CLG_SP,1.271,inH2O
2026-07-28T01:02:00-07:00,SYN1/AHU-21/CLG_SP,1.290,inH2O
2026-07-28T01:03:00-07:00,SYN1/AHU-21/CLG_SP,1.270,inH2O
2026-07-28T01:04:00-07:00,SYN1/AHU-21/CLG_SP,1.287,inH2O
2026-07-28T01:05:00-07:00,SYN1/AHU-21/CLG_SP,1.283,inH2O
2026-07-28T01:06:00-07:00,SYN1/AHU-21/CLG_SP,1.271,inH2O
2026-07-28T01:07:00-07:00,SYN1/AHU-21/CLG_SP,1.285,inH2O
2026-07-28T01:08:00-07:00,SYN1/AHU-21/CLG_SP,1.289,inH2O
2026-07-28T01:09:00-07:00,SYN1/AHU-21/CLG_SP,1.274,inH2O
2026-07-28T01:10:00-07:00,SYN1/AHU-21/CLG_SP,1.271,inH2O
2026-07-28T01:11:00-07:00,SYN1/AHU-21/CLG_SP,1.280,inH2O
2026-07-28T01:12:00-07:00,SYN1/AHU-21/CLG_SP,1.290,inH2O
2026-07-28T01:13:00-07:00,SYN1/AHU-21/CLG_SP,1.285,inH2O
2026-07-28T01:14:00-07:00,SYN1/AHU-21/CLG_SP,1.270,inH2O
2026-07-28T01:15:00-07:00,SYN1/AHU-21/CLG_SP,1.286,inH2O
2026-07-28T01:16:00-07:00,SYN1/AHU-21/CLG_SP,1.275,inH2O
2026-07-28T01:17:00-07:00,SYN1/AHU-21/CLG_SP,1.281,inH2O
2026-07-28T01:18:00-07:00,SYN1/AHU-21/CLG_SP,1.288,inH2O
2026-07-28T01:19:00-07:00,SYN1/AHU-21/CLG_SP,1.282,inH2O
2026-07-28T01:20:00-07:00,SYN1/AHU-21/CLG_SP,1.286,inH2O
2026-07-28T01:21:00-07:00,SYN1/AHU-21/CLG_SP,1.274,inH2O
2026-07-28T01:22:00-07:00,SYN1/AHU-21/CLG_SP,1.284,inH2O
2026-07-28T01:23:00-07:00,SYN1/AHU-21/CLG_SP,1.287,inH2O
2026-07-28T01:24:00-07:00,SYN1/AHU-21/CLG_SP,1.276,inH2O
2026-07-28T01:25:00-07:00,SYN1/AHU-21/CLG_SP,1.287,inH2O
2026-07-28T01:26:00-07:00,SYN1/AHU-21/CLG_SP,1.273,inH2O
2026-07-28T01:27:00-07:00,SYN1/AHU-21/CLG_SP,1.277,inH2O
2026-07-28T01:28:00-07:00,SYN1/AHU-21/CLG_SP,1.280,inH2O
2026-07-28T01:29:00-07:00,SYN1/AHU-21/CLG_SP,1.278,inH2O
2026-07-28T01:30:00-07:00,SYN1/AHU-21/CLG_SP,1.274,inH2O
2026-07-28T01:31:00-07:00,SYN1/AHU-21/CLG_SP,1.281,inH2O
2026-07-28T01:32:00-07:00,SYN1/AHU-21/CLG_SP,1.281,inH2O
2026-07-28T01:33:00-07:00,SYN1/AHU-21/CLG_SP,1.286,inH2O
2026-07-28T01:34:00-07:00,SYN1/AHU-21/CLG_SP,1.271,inH2O
2026-07-28T01:35:00-07:00,SYN1/AHU-21/CLG_SP,1.272,inH2O
2026-07-28T01:36:00-07:00,SYN1/AHU-21/CLG_SP,1.272,inH2O
2026-07-28T01:37:00-07:00,SYN1/AHU-21/CLG_SP,1.275,inH2O
2026-07-28T01:38:00-07:00,SYN1/AHU-21/CLG_SP,1.287,inH2O
2026-07-28T01:39:00-07:00,SYN1/AHU-21/CLG_SP,1.273,inH2O
2026-07-28T01:40:00-07:00,SYN1/AHU-21/CLG_SP,1.274,inH2O
2026-07-28T01:41:00-07:00,SYN1/AHU-21/CLG_SP,1.284,inH2O
2026-07-28T01:42:00-07:00,SYN1/AHU-21/CLG_SP,1.290,inH2O
2026-07-28T01:43:00-07:00,SYN1/AHU-21/CLG_SP,1.282,inH2O
2026-07-28T01:44:00-07:00,SYN1/AHU-21/CLG_SP,1.273,inH2O
2026-07-28T01:45:00-07:00,SYN1/AHU-21/CLG_SP,1.283,inH2O
2026-07-28T01:46:00-07:00,SYN1/AHU-21/CLG_SP,1.275,inH2O
2026-07-28T01:47:00-07:00,SYN1/AHU-21/CLG_SP,1.281,inH2O
2026-07-28T01:48:00-07:00,SYN1/AHU-21/CLG_SP,1.281,inH2O
2026-07-28T01:49:00-07:00,SYN1/AHU-21/CLG_SP,1.289,inH2O
2026-07-28T01:50:00-07:00,SYN1/AHU-21/CLG_SP,1.278,inH2O
2026-07-28T01:51:00-07:00,SYN1/AHU-21/CLG_SP,1.279,inH2O
2026-07-28T01:52:00-07:00,SYN1/AHU-21/CLG_SP,1.284,inH2O
2026-07-28T01:53:00-07:00,SYN1/AHU-21/CLG_SP,1.281,inH2O
2026-07-28T01:54:00-07:00,SYN1/AHU-21/CLG_SP,1.271,inH2O
2026-07-28T01:55:00-07:00,SYN1/AHU-21/CLG_SP,1.271,inH2O
2026-07-28T01:56:00-07:00,SYN1/AHU-21/CLG_SP,1.280,inH2O
2026-07-28T01:57:00-07:00,SYN1/AHU-21/CLG_SP,1.290,inH2O
2026-07-28T01:58:00-07:00,SYN1/AHU-21/CLG_SP,1.281,inH2O
2026-07-28T01:59:00-07:00,SYN1/AHU-21/CLG_SP,1.286,inH2O
2026-07-28T02:00:00-07:00,SYN1/AHU-21/CLG_SP,1.283,inH2O
2026-07-28T02:01:00-07:00,SYN1/AHU-21/CLG_SP,1.271,inH2O
2026-07-28T02:02:00-07:00,SYN1/AHU-21/CLG_SP,1.270,inH2O
2026-07-28T02:03:00-07:00,SYN1/AHU-21/CLG_SP,1.280,inH2O
2026-07-28T02:04:00-07:00,SYN1/AHU-21/CLG_SP,1.272,inH2O
2026-07-28T02:05:00-07:00,SYN1/AHU-21/CLG_SP,1.276,inH2O
2026-07-28T02:06:00-07:00,SYN1/AHU-21/CLG_SP,1.271,inH2O
2026-07-28T02:07:00-07:00,SYN1/AHU-21/CLG_SP,1.283,inH2O
2026-07-28T02:08:00-07:00,SYN1/AHU-21/CLG_SP,1.276,inH2O
2026-07-28T02:09:00-07:00,SYN1/AHU-21/CLG_SP,1.282,inH2O
2026-07-28T02:10:00-07:00,SYN1/AHU-21/CLG_SP,1.274,inH2O
2026-07-28T02:11:00-07:00,SYN1/AHU-21/CLG_SP,1.286,inH2O
2026-07-28T02:12:00-07:00,SYN1/AHU-21/CLG_SP,1.278,inH2O
2026-07-28T02:13:00-07:00,SYN1/AHU-21/CLG_SP,1.286,inH2O
2026-07-28T02:14:00-07:00,SYN1/AHU-21/CLG_SP,1.286,inH2O
2026-07-28T02:15:00-07:00,SYN1/AHU-21/CLG_SP,1.280,inH2O
2026-07-28T02:16:00-07:00,SYN1/AHU-21/CLG_SP,1.288,inH2O
2026-07-28T02:17:00-07:00,SYN1/AHU-21/CLG_SP,1.289,inH2O
2026-07-28T02:18:00-07:00,SYN1/AHU-21/CLG_SP,1.274,inH2O
2026-07-28T02:19:00-07:00,SYN1/AHU-21/CLG_SP,1.281,inH2O
2026-07-28T02:20:00-07:00,SYN1/AHU-21/CLG_SP,1.274,inH2O
2026-07-28T02:21:00-07:00,SYN1/AHU-21/CLG_SP,1.271,inH2O
2026-07-28T02:22:00-07:00,SYN1/AHU-21/CLG_SP,1.282,inH2O
