sample_index,timestamp,point_path,value,units
547,2026-07-28T09:07:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.967,pct
548,2026-07-28T09:08:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.900,pct
549,2026-07-28T09:09:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.764,pct
550,2026-07-28T09:10:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.065,pct
551,2026-07-28T09:11:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.299,pct
552,2026-07-28T09:12:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.788,pct
553,2026-07-28T09:13:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.772,pct
554,2026-07-28T09:14:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.627,pct
555,2026-07-28T09:15:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.196,pct
556,2026-07-28T09:16:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.300,pct
557,2026-07-28T09:17:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.312,pct
558,2026-07-28T09:18:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.635,pct
559,2026-07-28T09:19:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.856,pct
560,2026-07-28T09:20:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.483,pct
561,2026-07-28T09:21:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.761,pct
562,2026-07-28T09:22:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.771,pct
563,2026-07-28T09:23:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.242,pct
564,2026-07-28T09:24:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.442,pct
565,2026-07-28T09:25:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.270,pct
566,2026-07-28T09:26:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.586,pct
567,2026-07-28T09:27:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.508,pct
568,2026-07-28T09:28:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.483,pct
569,2026-07-28T09:29:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.002,pct
570,2026-07-28T09:30:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.098,pct
571,2026-07-28T09:31:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.572,pct
572,2026-07-28T09:32:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.672,pct
573,2026-07-28T09:33:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.559,pct
574,2026-07-28T09:34:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.039,pct
575,2026-07-28T09:35:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.395,pct
576,2026-07-28T09:36:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.824,pct
577,2026-07-28T09:37:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.555,pct
578,2026-07-28T09:38:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.934,pct
579,2026-07-28T09:39:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.291,pct
580,2026-07-28T09:40:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.951,pct
581,2026-07-28T09:41:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.446,pct
582,2026-07-28T09:42:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.342,pct
583,2026-07-28T09:43:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.134,pct
584,2026-07-28T09:44:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.409,pct
585,2026-07-28T09:45:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.515,pct
586,2026-07-28T09:46:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.150,pct
587,2026-07-28T09:47:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.765,pct
588,2026-07-28T09:48:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.846,pct
589,2026-07-28T09:49:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.807,pct
590,2026-07-28T09:50:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.508,pct
591,2026-07-28T09:51:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.338,pct
592,2026-07-28T09:52:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.545,pct
593,2026-07-28T09:53:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.587,pct
594,2026-07-28T09:54:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.665,pct
595,2026-07-28T09:55:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.474,pct
596,2026-07-28T09:56:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.551,pct
597,2026-07-28T09:57:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.248,pct
598,2026-07-28T09:58:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.576,pct
599,2026-07-28T09:59:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.377,pct
600,2026-07-28T10:00:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,102.730,pct
601,2026-07-28T10:01:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,102.761,pct
602,2026-07-28T10:02:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,102.467,pct
603,2026-07-28T10:03:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,102.464,pct
604,2026-07-28T10:04:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,102.973,pct
605,2026-07-28T10:05:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,102.812,pct
606,2026-07-28T10:06:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,103.371,pct
607,2026-07-28T10:07:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,102.905,pct
608,2026-07-28T10:08:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,102.401,pct
609,2026-07-28T10:09:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,102.628,pct
610,2026-07-28T10:10:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,103.269,pct
611,2026-07-28T10:11:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,103.188,pct
612,2026-07-28T10:12:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,102.409,pct
613,2026-07-28T10:13:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,103.112,pct
614,2026-07-28T10:14:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,103.597,pct
615,2026-07-28T10:15:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,102.530,pct
616,2026-07-28T10:16:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,102.613,pct
617,2026-07-28T10:17:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,102.891,pct
618,2026-07-28T10:18:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,102.825,pct
619,2026-07-28T10:19:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,103.121,pct
620,2026-07-28T10:20:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,103.491,pct
621,2026-07-28T10:21:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,103.191,pct
622,2026-07-28T10:22:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,102.579,pct
623,2026-07-28T10:23:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,103.502,pct
624,2026-07-28T10:24:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,102.731,pct
625,2026-07-28T10:25:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,103.014,pct
626,2026-07-28T10:26:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,102.551,pct
627,2026-07-28T10:27:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,103.218,pct
628,2026-07-28T10:28:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,102.930,pct
629,2026-07-28T10:29:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,103.002,pct
630,2026-07-28T10:30:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,102.809,pct
631,2026-07-28T10:31:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,102.478,pct
632,2026-07-28T10:32:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,103.248,pct
633,2026-07-28T10:33:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,102.839,pct
634,2026-07-28T10:34:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,102.781,pct
635,2026-07-28T10:35:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,103.428,pct
636,2026-07-28T10:36:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,103.413,pct
637,2026-07-28T10:37:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,102.516,pct
638,2026-07-28T10:38:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,103.397,pct
639,2026-07-28T10:39:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,103.175,pct
640,2026-07-28T10:40:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,102.471,pct
641,2026-07-28T10:41:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,102.609,pct
642,2026-07-28T10:42:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,103.496,pct
643,2026-07-28T10:43:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,102.621,pct
644,2026-07-28T10:44:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,102.475,pct
645,2026-07-28T10:45:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,103.443,pct
646,2026-07-28T10:46:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,103.520,pct
647,2026-07-28T10:47:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,102.925,pct
648,2026-07-28T10:48:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,103.059,pct
649,2026-07-28T10:49:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,102.771,pct
650,2026-07-28T10:50:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,103.318,pct
651,2026-07-28T10:51:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,102.975,pct
652,2026-07-28T10:52:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,103.157,pct
653,2026-07-28T10:53:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,102.755,pct
654,2026-07-28T10:54:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,103.437,pct
655,2026-07-28T10:55:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,102.498,pct
656,2026-07-28T10:56:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,102.795,pct
657,2026-07-28T10:57:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,103.213,pct
658,2026-07-28T10:58:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,103.081,pct
659,2026-07-28T10:59:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,102.572,pct
660,2026-07-28T11:00:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.590,pct
661,2026-07-28T11:01:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.143,pct
662,2026-07-28T11:02:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.118,pct
663,2026-07-28T11:03:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.061,pct
664,2026-07-28T11:04:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.590,pct
665,2026-07-28T11:05:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.546,pct
666,2026-07-28T11:06:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.418,pct
667,2026-07-28T11:07:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.886,pct
668,2026-07-28T11:08:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.689,pct
669,2026-07-28T11:09:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.807,pct
670,2026-07-28T11:10:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.564,pct
671,2026-07-28T11:11:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.114,pct
672,2026-07-28T11:12:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.771,pct
673,2026-07-28T11:13:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.250,pct
674,2026-07-28T11:14:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.498,pct
675,2026-07-28T11:15:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.075,pct
676,2026-07-28T11:16:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.628,pct
677,2026-07-28T11:17:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.275,pct
678,2026-07-28T11:18:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.237,pct
679,2026-07-28T11:19:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.994,pct
680,2026-07-28T11:20:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.280,pct
681,2026-07-28T11:21:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.957,pct
682,2026-07-28T11:22:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.177,pct
683,2026-07-28T11:23:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.042,pct
684,2026-07-28T11:24:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.544,pct
685,2026-07-28T11:25:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.380,pct
686,2026-07-28T11:26:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.266,pct
687,2026-07-28T11:27:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.090,pct
688,2026-07-28T11:28:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.531,pct
689,2026-07-28T11:29:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.188,pct
690,2026-07-28T11:30:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.437,pct
691,2026-07-28T11:31:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.794,pct
692,2026-07-28T11:32:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.371,pct
693,2026-07-28T11:33:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.567,pct
694,2026-07-28T11:34:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.299,pct
695,2026-07-28T11:35:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.813,pct
696,2026-07-28T11:36:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.680,pct
697,2026-07-28T11:37:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.330,pct
698,2026-07-28T11:38:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.500,pct
699,2026-07-28T11:39:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.499,pct
700,2026-07-28T11:40:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.485,pct
701,2026-07-28T11:41:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.689,pct
702,2026-07-28T11:42:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.516,pct
703,2026-07-28T11:43:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.470,pct
704,2026-07-28T11:44:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.773,pct
705,2026-07-28T11:45:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.339,pct
706,2026-07-28T11:46:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.448,pct
707,2026-07-28T11:47:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.502,pct
708,2026-07-28T11:48:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.652,pct
709,2026-07-28T11:49:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.732,pct
710,2026-07-28T11:50:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.658,pct
711,2026-07-28T11:51:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.644,pct
712,2026-07-28T11:52:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.082,pct
713,2026-07-28T11:53:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.782,pct
714,2026-07-28T11:54:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.681,pct
715,2026-07-28T11:55:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.400,pct
716,2026-07-28T11:56:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.553,pct
717,2026-07-28T11:57:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.368,pct
718,2026-07-28T11:58:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.503,pct
719,2026-07-28T11:59:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.587,pct
720,2026-07-28T12:00:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,102.594,pct
721,2026-07-28T12:01:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,103.124,pct
722,2026-07-28T12:02:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,103.414,pct
723,2026-07-28T12:03:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,102.964,pct
724,2026-07-28T12:04:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,103.064,pct
725,2026-07-28T12:05:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,103.548,pct
726,2026-07-28T12:06:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,103.498,pct
727,2026-07-28T12:07:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,103.014,pct
728,2026-07-28T12:08:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,103.365,pct
729,2026-07-28T12:09:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,102.734,pct
730,2026-07-28T12:10:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,103.593,pct
731,2026-07-28T12:11:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,102.600,pct
732,2026-07-28T12:12:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,103.158,pct
733,2026-07-28T12:13:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,103.510,pct
734,2026-07-28T12:14:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,102.673,pct
735,2026-07-28T12:15:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,103.198,pct
736,2026-07-28T12:16:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,102.845,pct
737,2026-07-28T12:17:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,102.437,pct
738,2026-07-28T12:18:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,102.880,pct
739,2026-07-28T12:19:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,102.995,pct
740,2026-07-28T12:20:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,102.441,pct
741,2026-07-28T12:21:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,102.971,pct
742,2026-07-28T12:22:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,102.842,pct
743,2026-07-28T12:23:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,103.222,pct
744,2026-07-28T12:24:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,102.953,pct
745,2026-07-28T12:25:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,103.300,pct
746,2026-07-28T12:26:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,102.402,pct
747,2026-07-28T12:27:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,102.841,pct
748,2026-07-28T12:28:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,102.663,pct
749,2026-07-28T12:29:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,102.740,pct
750,2026-07-28T12:30:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,103.209,pct
751,2026-07-28T12:31:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,102.814,pct
752,2026-07-28T12:32:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,103.029,pct
753,2026-07-28T12:33:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,102.622,pct
754,2026-07-28T12:34:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,103.142,pct
755,2026-07-28T12:35:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,102.467,pct
756,2026-07-28T12:36:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,103.061,pct
757,2026-07-28T12:37:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,103.017,pct
758,2026-07-28T12:38:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,102.743,pct
759,2026-07-28T12:39:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,103.131,pct
760,2026-07-28T12:40:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,103.393,pct
761,2026-07-28T12:41:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,103.559,pct
762,2026-07-28T12:42:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,103.404,pct
763,2026-07-28T12:43:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,103.114,pct
764,2026-07-28T12:44:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,102.702,pct
765,2026-07-28T12:45:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,103.256,pct
766,2026-07-28T12:46:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,102.516,pct
767,2026-07-28T12:47:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,102.451,pct
768,2026-07-28T12:48:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,103.274,pct
769,2026-07-28T12:49:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,102.895,pct
770,2026-07-28T12:50:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,103.052,pct
771,2026-07-28T12:51:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,102.868,pct
772,2026-07-28T12:52:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,103.343,pct
773,2026-07-28T12:53:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,102.664,pct
774,2026-07-28T12:54:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,102.539,pct
775,2026-07-28T12:55:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,103.443,pct
776,2026-07-28T12:56:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,102.638,pct
777,2026-07-28T12:57:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,102.535,pct
778,2026-07-28T12:58:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,103.272,pct
779,2026-07-28T12:59:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,103.551,pct
780,2026-07-28T13:00:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.989,pct
781,2026-07-28T13:01:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.688,pct
782,2026-07-28T13:02:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.350,pct
783,2026-07-28T13:03:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.489,pct
784,2026-07-28T13:04:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.956,pct
785,2026-07-28T13:05:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.494,pct
786,2026-07-28T13:06:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.959,pct
787,2026-07-28T13:07:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.453,pct
788,2026-07-28T13:08:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.513,pct
789,2026-07-28T13:09:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.311,pct
790,2026-07-28T13:10:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.773,pct
791,2026-07-28T13:11:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.903,pct
792,2026-07-28T13:12:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.541,pct
793,2026-07-28T13:13:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.616,pct
794,2026-07-28T13:14:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.522,pct
795,2026-07-28T13:15:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.324,pct
796,2026-07-28T13:16:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.498,pct
797,2026-07-28T13:17:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.010,pct
798,2026-07-28T13:18:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.793,pct
799,2026-07-28T13:19:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.189,pct
800,2026-07-28T13:20:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.964,pct
801,2026-07-28T13:21:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.516,pct
802,2026-07-28T13:22:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.574,pct
803,2026-07-28T13:23:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.729,pct
804,2026-07-28T13:24:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.037,pct
805,2026-07-28T13:25:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.629,pct
806,2026-07-28T13:26:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.456,pct
807,2026-07-28T13:27:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.111,pct
808,2026-07-28T13:28:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.513,pct
809,2026-07-28T13:29:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.642,pct
810,2026-07-28T13:30:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.358,pct
811,2026-07-28T13:31:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.852,pct
812,2026-07-28T13:32:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.537,pct
813,2026-07-28T13:33:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.953,pct
814,2026-07-28T13:34:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.513,pct
815,2026-07-28T13:35:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.513,pct
816,2026-07-28T13:36:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.655,pct
817,2026-07-28T13:37:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.688,pct
818,2026-07-28T13:38:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.491,pct
819,2026-07-28T13:39:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.941,pct
820,2026-07-28T13:40:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.511,pct
