timestamp,point_path,value,units
2026-07-29T12:42:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.671,psi
2026-07-29T12:43:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.325,psi
2026-07-29T12:44:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.684,psi
2026-07-29T12:45:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.802,psi
2026-07-29T12:46:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.778,psi
2026-07-29T12:47:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.403,psi
2026-07-29T12:48:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.890,psi
2026-07-29T12:49:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.843,psi
2026-07-29T12:50:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.285,psi
2026-07-29T12:51:00-07:00,SYN1/CH-61-B/EVAP_PRESS,73.139,psi
2026-07-29T12:52:00-07:00,SYN1/CH-61-B/EVAP_PRESS,74.609,psi
2026-07-29T12:53:00-07:00,SYN1/CH-61-B/EVAP_PRESS,74.401,psi
2026-07-29T12:54:00-07:00,SYN1/CH-61-B/EVAP_PRESS,73.455,psi
2026-07-29T12:55:00-07:00,SYN1/CH-61-B/EVAP_PRESS,73.068,psi
2026-07-29T12:56:00-07:00,SYN1/CH-61-B/EVAP_PRESS,74.806,psi
2026-07-29T12:57:00-07:00,SYN1/CH-61-B/EVAP_PRESS,74.182,psi
2026-07-29T12:58:00-07:00,SYN1/CH-61-B/EVAP_PRESS,73.563,psi
2026-07-29T12:59:00-07:00,SYN1/CH-61-B/EVAP_PRESS,73.052,psi
2026-07-29T13:00:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.230,psi
2026-07-29T13:01:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.695,psi
2026-07-29T13:02:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.801,psi
2026-07-29T13:03:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.255,psi
2026-07-29T13:04:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.093,psi
2026-07-29T13:05:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.846,psi
2026-07-29T13:06:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.772,psi
2026-07-29T13:07:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.246,psi
2026-07-29T13:08:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.195,psi
2026-07-29T13:09:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.478,psi
2026-07-29T13:10:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.464,psi
2026-07-29T13:11:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.264,psi
2026-07-29T13:12:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.243,psi
2026-07-29T13:13:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.691,psi
2026-07-29T13:14:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.874,psi
2026-07-29T13:15:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.453,psi
2026-07-29T13:16:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.139,psi
2026-07-29T13:17:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.584,psi
2026-07-29T13:18:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.126,psi
2026-07-29T13:19:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.002,psi
2026-07-29T13:20:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.509,psi
2026-07-29T13:21:00-07:00,SYN1/CH-61-B/EVAP_PRESS,73.290,psi
2026-07-29T13:22:00-07:00,SYN1/CH-61-B/EVAP_PRESS,74.752,psi
2026-07-29T13:23:00-07:00,SYN1/CH-61-B/EVAP_PRESS,73.062,psi
2026-07-29T13:24:00-07:00,SYN1/CH-61-B/EVAP_PRESS,73.881,psi
2026-07-29T13:25:00-07:00,SYN1/CH-61-B/EVAP_PRESS,73.034,psi
2026-07-29T13:26:00-07:00,SYN1/CH-61-B/EVAP_PRESS,73.377,psi
2026-07-29T13:27:00-07:00,SYN1/CH-61-B/EVAP_PRESS,74.493,psi
2026-07-29T13:28:00-07:00,SYN1/CH-61-B/EVAP_PRESS,73.047,psi
2026-07-29T13:29:00-07:00,SYN1/CH-61-B/EVAP_PRESS,73.693,psi
2026-07-29T13:30:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.549,psi
2026-07-29T13:31:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.623,psi
2026-07-29T13:32:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.226,psi
2026-07-29T13:33:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.574,psi
2026-07-29T13:34:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.226,psi
2026-07-29T13:35:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.203,psi
2026-07-29T13:36:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.150,psi
2026-07-29T13:37:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.517,psi
2026-07-29T13:38:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.321,psi
2026-07-29T13:39:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.454,psi
2026-07-29T13:40:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.243,psi
2026-07-29T13:41:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.716,psi
2026-07-29T13:42:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.903,psi
2026-07-29T13:43:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.861,psi
2026-07-29T13:44:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.635,psi
2026-07-29T13:45:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.829,psi
2026-07-29T13:46:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.965,psi
2026-07-29T13:47:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.737,psi
2026-07-29T13:48:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.618,psi
2026-07-29T13:49:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.401,psi
2026-07-29T13:50:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.869,psi
2026-07-29T13:51:00-07:00,SYN1/CH-61-B/EVAP_PRESS,74.342,psi
2026-07-29T13:52:00-07:00,SYN1/CH-61-B/EVAP_PRESS,73.182,psi
2026-07-29T13:53:00-07:00,SYN1/CH-61-B/EVAP_PRESS,74.508,psi
2026-07-29T13:54:00-07:00,SYN1/CH-61-B/EVAP_PRESS,74.531,psi
2026-07-29T13:55:00-07:00,SYN1/CH-61-B/EVAP_PRESS,73.827,psi
2026-07-29T13:56:00-07:00,SYN1/CH-61-B/EVAP_PRESS,73.584,psi
2026-07-29T13:57:00-07:00,SYN1/CH-61-B/EVAP_PRESS,74.200,psi
2026-07-29T13:58:00-07:00,SYN1/CH-61-B/EVAP_PRESS,74.118,psi
2026-07-29T13:59:00-07:00,SYN1/CH-61-B/EVAP_PRESS,74.263,psi
2026-07-29T14:00:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.843,psi
2026-07-29T14:01:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.162,psi
2026-07-29T14:02:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.332,psi
2026-07-29T14:03:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.329,psi
2026-07-29T14:04:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.019,psi
2026-07-29T14:05:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.712,psi
2026-07-29T14:06:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.757,psi
2026-07-29T14:07:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.168,psi
2026-07-29T14:08:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.498,psi
2026-07-29T14:09:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.744,psi
2026-07-29T14:10:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.068,psi
2026-07-29T14:11:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.343,psi
2026-07-29T14:12:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.763,psi
2026-07-29T14:13:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.535,psi
2026-07-29T14:14:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.842,psi
2026-07-29T14:15:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.791,psi
2026-07-29T14:16:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.639,psi
2026-07-29T14:17:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.065,psi
2026-07-29T14:18:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.319,psi
2026-07-29T14:19:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.667,psi
2026-07-29T14:20:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.777,psi
2026-07-29T14:21:00-07:00,SYN1/CH-61-B/EVAP_PRESS,74.857,psi
2026-07-29T14:22:00-07:00,SYN1/CH-61-B/EVAP_PRESS,74.287,psi
2026-07-29T14:23:00-07:00,SYN1/CH-61-B/EVAP_PRESS,74.929,psi
2026-07-29T14:24:00-07:00,SYN1/CH-61-B/EVAP_PRESS,74.882,psi
2026-07-29T14:25:00-07:00,SYN1/CH-61-B/EVAP_PRESS,74.236,psi
2026-07-29T14:26:00-07:00,SYN1/CH-61-B/EVAP_PRESS,74.170,psi
2026-07-29T14:27:00-07:00,SYN1/CH-61-B/EVAP_PRESS,73.176,psi
2026-07-29T14:28:00-07:00,SYN1/CH-61-B/EVAP_PRESS,73.747,psi
2026-07-29T14:29:00-07:00,SYN1/CH-61-B/EVAP_PRESS,73.438,psi
2026-07-29T14:30:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.934,psi
2026-07-29T14:31:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.051,psi
2026-07-29T14:32:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.721,psi
2026-07-29T14:33:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.091,psi
2026-07-29T14:34:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.440,psi
2026-07-29T14:35:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.750,psi
2026-07-29T14:36:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.008,psi
2026-07-29T14:37:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.812,psi
2026-07-29T14:38:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.731,psi
2026-07-29T14:39:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.763,psi
2026-07-29T14:40:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.462,psi
2026-07-29T14:41:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.463,psi
2026-07-29T14:42:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.636,psi
2026-07-29T14:43:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.472,psi
2026-07-29T14:44:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.472,psi
2026-07-29T14:45:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.146,psi
2026-07-29T14:46:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.809,psi
2026-07-29T14:47:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.667,psi
2026-07-29T14:48:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.050,psi
2026-07-29T14:49:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.564,psi
2026-07-29T14:50:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.241,psi
2026-07-29T14:51:00-07:00,SYN1/CH-61-B/EVAP_PRESS,73.744,psi
2026-07-29T14:52:00-07:00,SYN1/CH-61-B/EVAP_PRESS,73.606,psi
2026-07-29T14:53:00-07:00,SYN1/CH-61-B/EVAP_PRESS,73.403,psi
2026-07-29T14:54:00-07:00,SYN1/CH-61-B/EVAP_PRESS,74.138,psi
2026-07-29T14:55:00-07:00,SYN1/CH-61-B/EVAP_PRESS,73.584,psi
2026-07-29T14:56:00-07:00,SYN1/CH-61-B/EVAP_PRESS,73.592,psi
2026-07-29T14:57:00-07:00,SYN1/CH-61-B/EVAP_PRESS,73.276,psi
2026-07-29T14:58:00-07:00,SYN1/CH-61-B/EVAP_PRESS,74.767,psi
2026-07-29T14:59:00-07:00,SYN1/CH-61-B/EVAP_PRESS,73.835,psi
2026-07-29T15:00:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.169,psi
2026-07-29T15:01:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.981,psi
2026-07-29T15:02:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.442,psi
2026-07-29T15:03:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.484,psi
2026-07-29T15:04:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.989,psi
2026-07-29T15:05:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.641,psi
2026-07-29T15:06:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.409,psi
2026-07-29T15:07:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.538,psi
2026-07-29T15:08:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.637,psi
2026-07-29T15:09:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.470,psi
2026-07-29T15:10:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.293,psi
2026-07-29T15:11:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.526,psi
2026-07-29T15:12:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.043,psi
2026-07-29T15:13:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.305,psi
2026-07-29T15:14:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.690,psi
2026-07-29T15:15:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.956,psi
2026-07-29T15:16:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.853,psi
2026-07-29T15:17:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.390,psi
2026-07-29T15:18:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.315,psi
2026-07-29T15:19:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.461,psi
2026-07-29T15:20:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.380,psi
2026-07-29T15:21:00-07:00,SYN1/CH-61-B/EVAP_PRESS,74.121,psi
2026-07-29T15:22:00-07:00,SYN1/CH-61-B/EVAP_PRESS,73.619,psi
2026-07-29T15:23:00-07:00,SYN1/CH-61-B/EVAP_PRESS,74.772,psi
2026-07-29T15:24:00-07:00,SYN1/CH-61-B/EVAP_PRESS,74.783,psi
2026-07-29T15:25:00-07:00,SYN1/CH-61-B/EVAP_PRESS,73.784,psi
2026-07-29T15:26:00-07:00,SYN1/CH-61-B/EVAP_PRESS,73.111,psi
2026-07-29T15:27:00-07:00,SYN1/CH-61-B/EVAP_PRESS,74.908,psi
2026-07-29T15:28:00-07:00,SYN1/CH-61-B/EVAP_PRESS,73.609,psi
2026-07-29T15:29:00-07:00,SYN1/CH-61-B/EVAP_PRESS,73.918,psi
2026-07-29T15:30:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.127,psi
2026-07-29T15:31:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.100,psi
2026-07-29T15:32:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.053,psi
2026-07-29T15:33:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.966,psi
2026-07-29T15:34:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.479,psi
2026-07-29T15:35:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.654,psi
2026-07-29T15:36:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.611,psi
2026-07-29T15:37:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.908,psi
2026-07-29T15:38:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.269,psi
2026-07-29T15:39:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.647,psi
2026-07-29T15:40:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.437,psi
2026-07-29T15:41:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.688,psi
2026-07-29T15:42:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.817,psi
2026-07-29T15:43:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.875,psi
2026-07-29T15:44:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.018,psi
2026-07-29T15:45:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.543,psi
2026-07-29T15:46:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.222,psi
2026-07-29T15:47:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.116,psi
2026-07-29T15:48:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.554,psi
2026-07-29T15:49:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.356,psi
2026-07-29T15:50:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.267,psi
2026-07-29T15:51:00-07:00,SYN1/CH-61-B/EVAP_PRESS,74.646,psi
2026-07-29T15:52:00-07:00,SYN1/CH-61-B/EVAP_PRESS,74.964,psi
2026-07-29T15:53:00-07:00,SYN1/CH-61-B/EVAP_PRESS,74.863,psi
2026-07-29T15:54:00-07:00,SYN1/CH-61-B/EVAP_PRESS,74.113,psi
2026-07-29T15:55:00-07:00,SYN1/CH-61-B/EVAP_PRESS,73.818,psi
2026-07-29T15:56:00-07:00,SYN1/CH-61-B/EVAP_PRESS,73.340,psi
2026-07-29T15:57:00-07:00,SYN1/CH-61-B/EVAP_PRESS,74.703,psi
2026-07-29T15:58:00-07:00,SYN1/CH-61-B/EVAP_PRESS,73.486,psi
2026-07-29T15:59:00-07:00,SYN1/CH-61-B/EVAP_PRESS,73.661,psi
2026-07-29T16:00:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.185,psi
2026-07-29T16:01:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.907,psi
2026-07-29T16:02:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.424,psi
2026-07-29T16:03:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.749,psi
2026-07-29T16:04:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.242,psi
2026-07-29T16:05:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.845,psi
2026-07-29T16:06:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.139,psi
2026-07-29T16:07:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.679,psi
2026-07-29T16:08:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.186,psi
2026-07-29T16:09:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.770,psi
2026-07-29T16:10:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.585,psi
2026-07-29T16:11:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.242,psi
2026-07-29T16:12:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.077,psi
2026-07-29T16:13:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.110,psi
2026-07-29T16:14:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.822,psi
2026-07-29T16:15:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.711,psi
2026-07-29T16:16:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.673,psi
2026-07-29T16:17:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.397,psi
2026-07-29T16:18:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.062,psi
2026-07-29T16:19:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.685,psi
2026-07-29T16:20:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.375,psi
2026-07-29T16:21:00-07:00,SYN1/CH-61-B/EVAP_PRESS,74.954,psi
2026-07-29T16:22:00-07:00,SYN1/CH-61-B/EVAP_PRESS,73.217,psi
2026-07-29T16:23:00-07:00,SYN1/CH-61-B/EVAP_PRESS,73.604,psi
2026-07-29T16:24:00-07:00,SYN1/CH-61-B/EVAP_PRESS,73.780,psi
2026-07-29T16:25:00-07:00,SYN1/CH-61-B/EVAP_PRESS,73.170,psi
2026-07-29T16:26:00-07:00,SYN1/CH-61-B/EVAP_PRESS,74.752,psi
2026-07-29T16:27:00-07:00,SYN1/CH-61-B/EVAP_PRESS,73.101,psi
2026-07-29T16:28:00-07:00,SYN1/CH-61-B/EVAP_PRESS,73.580,psi
2026-07-29T16:29:00-07:00,SYN1/CH-61-B/EVAP_PRESS,74.737,psi
2026-07-29T16:30:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.901,psi
2026-07-29T16:31:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.020,psi
2026-07-29T16:32:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.332,psi
2026-07-29T16:33:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.343,psi
2026-07-29T16:34:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.560,psi
2026-07-29T16:35:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.599,psi
2026-07-29T16:36:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.835,psi
2026-07-29T16:37:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.103,psi
2026-07-29T16:38:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.106,psi
2026-07-29T16:39:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.344,psi
2026-07-29T16:40:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.900,psi
2026-07-29T16:41:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.106,psi
2026-07-29T16:42:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.105,psi
2026-07-29T16:43:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.517,psi
2026-07-29T16:44:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.317,psi
2026-07-29T16:45:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.410,psi
2026-07-29T16:46:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.375,psi
2026-07-29T16:47:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.659,psi
2026-07-29T16:48:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.619,psi
2026-07-29T16:49:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.754,psi
2026-07-29T16:50:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.566,psi
2026-07-29T16:51:00-07:00,SYN1/CH-61-B/EVAP_PRESS,74.165,psi
2026-07-29T16:52:00-07:00,SYN1/CH-61-B/EVAP_PRESS,73.341,psi
2026-07-29T16:53:00-07:00,SYN1/CH-61-B/EVAP_PRESS,73.593,psi
2026-07-29T16:54:00-07:00,SYN1/CH-61-B/EVAP_PRESS,74.255,psi
2026-07-29T16:55:00-07:00,SYN1/CH-61-B/EVAP_PRESS,73.644,psi
2026-07-29T16:56:00-07:00,SYN1/CH-61-B/EVAP_PRESS,73.525,psi
2026-07-29T16:57:00-07:00,SYN1/CH-61-B/EVAP_PRESS,74.990,psi
2026-07-29T16:58:00-07:00,SYN1/CH-61-B/EVAP_PRESS,73.175,psi
2026-07-29T16:59:00-07:00,SYN1/CH-61-B/EVAP_PRESS,74.148,psi
2026-07-29T17:00:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.341,psi
2026-07-29T17:01:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.607,psi
2026-07-29T17:02:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.793,psi
2026-07-29T17:03:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.105,psi
2026-07-29T17:04:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.970,psi
2026-07-29T17:05:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.902,psi
2026-07-29T17:06:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.823,psi
2026-07-29T17:07:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.955,psi
2026-07-29T17:08:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.482,psi
2026-07-29T17:09:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.707,psi
2026-07-29T17:10:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.479,psi
2026-07-29T17:11:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.115,psi
2026-07-29T17:12:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.376,psi
2026-07-29T17:13:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.664,psi
2026-07-29T17:14:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.759,psi
2026-07-29T17:15:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.395,psi
2026-07-29T17:16:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.475,psi
2026-07-29T17:17:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.736,psi
2026-07-29T17:18:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.701,psi
2026-07-29T17:19:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.380,psi
2026-07-29T17:20:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.864,psi
2026-07-29T17:21:00-07:00,SYN1/CH-61-B/EVAP_PRESS,73.808,psi
2026-07-29T17:22:00-07:00,SYN1/CH-61-B/EVAP_PRESS,73.818,psi
2026-07-29T17:23:00-07:00,SYN1/CH-61-B/EVAP_PRESS,74.608,psi
2026-07-29T17:24:00-07:00,SYN1/CH-61-B/EVAP_PRESS,73.919,psi
2026-07-29T17:25:00-07:00,SYN1/CH-61-B/EVAP_PRESS,73.849,psi
2026-07-29T17:26:00-07:00,SYN1/CH-61-B/EVAP_PRESS,74.087,psi
2026-07-29T17:27:00-07:00,SYN1/CH-61-B/EVAP_PRESS,73.169,psi
2026-07-29T17:28:00-07:00,SYN1/CH-61-B/EVAP_PRESS,73.118,psi
2026-07-29T17:29:00-07:00,SYN1/CH-61-B/EVAP_PRESS,74.465,psi
2026-07-29T17:30:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.819,psi
2026-07-29T17:31:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.326,psi
2026-07-29T17:32:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.855,psi
2026-07-29T17:33:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.445,psi
2026-07-29T17:34:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.836,psi
2026-07-29T17:35:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.965,psi
2026-07-29T17:36:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.718,psi
2026-07-29T17:37:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.249,psi
2026-07-29T17:38:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.700,psi
2026-07-29T17:39:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.662,psi
2026-07-29T17:40:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.506,psi
2026-07-29T17:41:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.903,psi
2026-07-29T17:42:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.687,psi
2026-07-29T17:43:00-07:00,SYN1/CH-61-B/EVAP_PRESS,53.162,psi
2026-07-29T17:44:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.299,psi
2026-07-29T17:45:00-07:00,SYN1/CH-61-B/EVAP_PRESS,52.720,psi
