sample_index,timestamp,point_path,value,units
594,2026-07-29T09:54:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.939,psi
595,2026-07-29T09:55:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.489,psi
596,2026-07-29T09:56:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.538,psi
597,2026-07-29T09:57:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.201,psi
598,2026-07-29T09:58:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.168,psi
599,2026-07-29T09:59:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.796,psi
600,2026-07-29T10:00:00-07:00,SYN1/CH-61-B/OIL_PRESS,13.059,psi
601,2026-07-29T10:01:00-07:00,SYN1/CH-61-B/OIL_PRESS,12.688,psi
602,2026-07-29T10:02:00-07:00,SYN1/CH-61-B/OIL_PRESS,13.034,psi
603,2026-07-29T10:03:00-07:00,SYN1/CH-61-B/OIL_PRESS,12.504,psi
604,2026-07-29T10:04:00-07:00,SYN1/CH-61-B/OIL_PRESS,13.109,psi
605,2026-07-29T10:05:00-07:00,SYN1/CH-61-B/OIL_PRESS,13.078,psi
606,2026-07-29T10:06:00-07:00,SYN1/CH-61-B/OIL_PRESS,12.901,psi
607,2026-07-29T10:07:00-07:00,SYN1/CH-61-B/OIL_PRESS,12.714,psi
608,2026-07-29T10:08:00-07:00,SYN1/CH-61-B/OIL_PRESS,13.082,psi
609,2026-07-29T10:09:00-07:00,SYN1/CH-61-B/OIL_PRESS,13.380,psi
610,2026-07-29T10:10:00-07:00,SYN1/CH-61-B/OIL_PRESS,13.468,psi
611,2026-07-29T10:11:00-07:00,SYN1/CH-61-B/OIL_PRESS,12.815,psi
612,2026-07-29T10:12:00-07:00,SYN1/CH-61-B/OIL_PRESS,12.479,psi
613,2026-07-29T10:13:00-07:00,SYN1/CH-61-B/OIL_PRESS,12.775,psi
614,2026-07-29T10:14:00-07:00,SYN1/CH-61-B/OIL_PRESS,13.034,psi
615,2026-07-29T10:15:00-07:00,SYN1/CH-61-B/OIL_PRESS,12.594,psi
616,2026-07-29T10:16:00-07:00,SYN1/CH-61-B/OIL_PRESS,12.614,psi
617,2026-07-29T10:17:00-07:00,SYN1/CH-61-B/OIL_PRESS,13.303,psi
618,2026-07-29T10:18:00-07:00,SYN1/CH-61-B/OIL_PRESS,13.283,psi
619,2026-07-29T10:19:00-07:00,SYN1/CH-61-B/OIL_PRESS,13.401,psi
620,2026-07-29T10:20:00-07:00,SYN1/CH-61-B/OIL_PRESS,13.398,psi
621,2026-07-29T10:21:00-07:00,SYN1/CH-61-B/OIL_PRESS,12.466,psi
622,2026-07-29T10:22:00-07:00,SYN1/CH-61-B/OIL_PRESS,12.519,psi
623,2026-07-29T10:23:00-07:00,SYN1/CH-61-B/OIL_PRESS,12.612,psi
624,2026-07-29T10:24:00-07:00,SYN1/CH-61-B/OIL_PRESS,12.814,psi
625,2026-07-29T10:25:00-07:00,SYN1/CH-61-B/OIL_PRESS,13.336,psi
626,2026-07-29T10:26:00-07:00,SYN1/CH-61-B/OIL_PRESS,13.054,psi
627,2026-07-29T10:27:00-07:00,SYN1/CH-61-B/OIL_PRESS,12.956,psi
628,2026-07-29T10:28:00-07:00,SYN1/CH-61-B/OIL_PRESS,13.146,psi
629,2026-07-29T10:29:00-07:00,SYN1/CH-61-B/OIL_PRESS,12.817,psi
630,2026-07-29T10:30:00-07:00,SYN1/CH-61-B/OIL_PRESS,12.585,psi
631,2026-07-29T10:31:00-07:00,SYN1/CH-61-B/OIL_PRESS,12.813,psi
632,2026-07-29T10:32:00-07:00,SYN1/CH-61-B/OIL_PRESS,12.862,psi
633,2026-07-29T10:33:00-07:00,SYN1/CH-61-B/OIL_PRESS,12.421,psi
634,2026-07-29T10:34:00-07:00,SYN1/CH-61-B/OIL_PRESS,13.585,psi
635,2026-07-29T10:35:00-07:00,SYN1/CH-61-B/OIL_PRESS,13.496,psi
636,2026-07-29T10:36:00-07:00,SYN1/CH-61-B/OIL_PRESS,13.078,psi
637,2026-07-29T10:37:00-07:00,SYN1/CH-61-B/OIL_PRESS,12.888,psi
638,2026-07-29T10:38:00-07:00,SYN1/CH-61-B/OIL_PRESS,12.689,psi
639,2026-07-29T10:39:00-07:00,SYN1/CH-61-B/OIL_PRESS,13.238,psi
640,2026-07-29T10:40:00-07:00,SYN1/CH-61-B/OIL_PRESS,12.891,psi
641,2026-07-29T10:41:00-07:00,SYN1/CH-61-B/OIL_PRESS,13.049,psi
642,2026-07-29T10:42:00-07:00,SYN1/CH-61-B/OIL_PRESS,13.581,psi
643,2026-07-29T10:43:00-07:00,SYN1/CH-61-B/OIL_PRESS,13.349,psi
644,2026-07-29T10:44:00-07:00,SYN1/CH-61-B/OIL_PRESS,12.734,psi
645,2026-07-29T10:45:00-07:00,SYN1/CH-61-B/OIL_PRESS,12.966,psi
646,2026-07-29T10:46:00-07:00,SYN1/CH-61-B/OIL_PRESS,12.910,psi
647,2026-07-29T10:47:00-07:00,SYN1/CH-61-B/OIL_PRESS,13.217,psi
648,2026-07-29T10:48:00-07:00,SYN1/CH-61-B/OIL_PRESS,12.651,psi
649,2026-07-29T10:49:00-07:00,SYN1/CH-61-B/OIL_PRESS,12.508,psi
650,2026-07-29T10:50:00-07:00,SYN1/CH-61-B/OIL_PRESS,13.415,psi
651,2026-07-29T10:51:00-07:00,SYN1/CH-61-B/OIL_PRESS,12.402,psi
652,2026-07-29T10:52:00-07:00,SYN1/CH-61-B/OIL_PRESS,12.955,psi
653,2026-07-29T10:53:00-07:00,SYN1/CH-61-B/OIL_PRESS,13.096,psi
654,2026-07-29T10:54:00-07:00,SYN1/CH-61-B/OIL_PRESS,13.528,psi
655,2026-07-29T10:55:00-07:00,SYN1/CH-61-B/OIL_PRESS,13.446,psi
656,2026-07-29T10:56:00-07:00,SYN1/CH-61-B/OIL_PRESS,12.654,psi
657,2026-07-29T10:57:00-07:00,SYN1/CH-61-B/OIL_PRESS,12.903,psi
658,2026-07-29T10:58:00-07:00,SYN1/CH-61-B/OIL_PRESS,13.559,psi
659,2026-07-29T10:59:00-07:00,SYN1/CH-61-B/OIL_PRESS,13.258,psi
660,2026-07-29T11:00:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.512,psi
661,2026-07-29T11:01:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.663,psi
662,2026-07-29T11:02:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.169,psi
663,2026-07-29T11:03:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.595,psi
664,2026-07-29T11:04:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.499,psi
665,2026-07-29T11:05:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.184,psi
666,2026-07-29T11:06:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.830,psi
667,2026-07-29T11:07:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.086,psi
668,2026-07-29T11:08:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.829,psi
669,2026-07-29T11:09:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.466,psi
670,2026-07-29T11:10:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.031,psi
671,2026-07-29T11:11:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.439,psi
672,2026-07-29T11:12:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.087,psi
673,2026-07-29T11:13:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.355,psi
674,2026-07-29T11:14:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.427,psi
675,2026-07-29T11:15:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.410,psi
676,2026-07-29T11:16:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.342,psi
677,2026-07-29T11:17:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.483,psi
678,2026-07-29T11:18:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.481,psi
679,2026-07-29T11:19:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.141,psi
680,2026-07-29T11:20:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.264,psi
681,2026-07-29T11:21:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.666,psi
682,2026-07-29T11:22:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.849,psi
683,2026-07-29T11:23:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.659,psi
684,2026-07-29T11:24:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.476,psi
685,2026-07-29T11:25:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.306,psi
686,2026-07-29T11:26:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.844,psi
687,2026-07-29T11:27:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.402,psi
688,2026-07-29T11:28:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.545,psi
689,2026-07-29T11:29:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.957,psi
690,2026-07-29T11:30:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.713,psi
691,2026-07-29T11:31:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.485,psi
692,2026-07-29T11:32:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.251,psi
693,2026-07-29T11:33:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.280,psi
694,2026-07-29T11:34:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.425,psi
695,2026-07-29T11:35:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.193,psi
696,2026-07-29T11:36:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.494,psi
697,2026-07-29T11:37:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.594,psi
698,2026-07-29T11:38:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.607,psi
699,2026-07-29T11:39:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.901,psi
700,2026-07-29T11:40:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.415,psi
701,2026-07-29T11:41:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.857,psi
702,2026-07-29T11:42:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.779,psi
703,2026-07-29T11:43:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.581,psi
704,2026-07-29T11:44:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.603,psi
705,2026-07-29T11:45:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.404,psi
706,2026-07-29T11:46:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.917,psi
707,2026-07-29T11:47:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.294,psi
708,2026-07-29T11:48:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.292,psi
709,2026-07-29T11:49:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.512,psi
710,2026-07-29T11:50:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.587,psi
711,2026-07-29T11:51:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.436,psi
712,2026-07-29T11:52:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.505,psi
713,2026-07-29T11:53:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.917,psi
714,2026-07-29T11:54:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.233,psi
715,2026-07-29T11:55:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.737,psi
716,2026-07-29T11:56:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.410,psi
717,2026-07-29T11:57:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.224,psi
718,2026-07-29T11:58:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.305,psi
719,2026-07-29T11:59:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.628,psi
720,2026-07-29T12:00:00-07:00,SYN1/CH-61-B/OIL_PRESS,13.401,psi
721,2026-07-29T12:01:00-07:00,SYN1/CH-61-B/OIL_PRESS,12.827,psi
722,2026-07-29T12:02:00-07:00,SYN1/CH-61-B/OIL_PRESS,12.504,psi
723,2026-07-29T12:03:00-07:00,SYN1/CH-61-B/OIL_PRESS,12.681,psi
724,2026-07-29T12:04:00-07:00,SYN1/CH-61-B/OIL_PRESS,13.484,psi
725,2026-07-29T12:05:00-07:00,SYN1/CH-61-B/OIL_PRESS,13.061,psi
726,2026-07-29T12:06:00-07:00,SYN1/CH-61-B/OIL_PRESS,12.722,psi
727,2026-07-29T12:07:00-07:00,SYN1/CH-61-B/OIL_PRESS,13.010,psi
728,2026-07-29T12:08:00-07:00,SYN1/CH-61-B/OIL_PRESS,13.037,psi
729,2026-07-29T12:09:00-07:00,SYN1/CH-61-B/OIL_PRESS,12.428,psi
730,2026-07-29T12:10:00-07:00,SYN1/CH-61-B/OIL_PRESS,12.456,psi
731,2026-07-29T12:11:00-07:00,SYN1/CH-61-B/OIL_PRESS,13.345,psi
732,2026-07-29T12:12:00-07:00,SYN1/CH-61-B/OIL_PRESS,13.397,psi
733,2026-07-29T12:13:00-07:00,SYN1/CH-61-B/OIL_PRESS,13.362,psi
734,2026-07-29T12:14:00-07:00,SYN1/CH-61-B/OIL_PRESS,12.739,psi
735,2026-07-29T12:15:00-07:00,SYN1/CH-61-B/OIL_PRESS,13.331,psi
736,2026-07-29T12:16:00-07:00,SYN1/CH-61-B/OIL_PRESS,12.544,psi
737,2026-07-29T12:17:00-07:00,SYN1/CH-61-B/OIL_PRESS,13.172,psi
738,2026-07-29T12:18:00-07:00,SYN1/CH-61-B/OIL_PRESS,13.231,psi
739,2026-07-29T12:19:00-07:00,SYN1/CH-61-B/OIL_PRESS,13.123,psi
740,2026-07-29T12:20:00-07:00,SYN1/CH-61-B/OIL_PRESS,13.131,psi
741,2026-07-29T12:21:00-07:00,SYN1/CH-61-B/OIL_PRESS,12.933,psi
742,2026-07-29T12:22:00-07:00,SYN1/CH-61-B/OIL_PRESS,13.544,psi
743,2026-07-29T12:23:00-07:00,SYN1/CH-61-B/OIL_PRESS,12.435,psi
744,2026-07-29T12:24:00-07:00,SYN1/CH-61-B/OIL_PRESS,13.577,psi
745,2026-07-29T12:25:00-07:00,SYN1/CH-61-B/OIL_PRESS,13.574,psi
746,2026-07-29T12:26:00-07:00,SYN1/CH-61-B/OIL_PRESS,12.718,psi
747,2026-07-29T12:27:00-07:00,SYN1/CH-61-B/OIL_PRESS,13.333,psi
748,2026-07-29T12:28:00-07:00,SYN1/CH-61-B/OIL_PRESS,13.399,psi
749,2026-07-29T12:29:00-07:00,SYN1/CH-61-B/OIL_PRESS,12.508,psi
750,2026-07-29T12:30:00-07:00,SYN1/CH-61-B/OIL_PRESS,12.797,psi
751,2026-07-29T12:31:00-07:00,SYN1/CH-61-B/OIL_PRESS,12.790,psi
752,2026-07-29T12:32:00-07:00,SYN1/CH-61-B/OIL_PRESS,13.484,psi
753,2026-07-29T12:33:00-07:00,SYN1/CH-61-B/OIL_PRESS,13.332,psi
754,2026-07-29T12:34:00-07:00,SYN1/CH-61-B/OIL_PRESS,13.485,psi
755,2026-07-29T12:35:00-07:00,SYN1/CH-61-B/OIL_PRESS,12.426,psi
756,2026-07-29T12:36:00-07:00,SYN1/CH-61-B/OIL_PRESS,12.599,psi
757,2026-07-29T12:37:00-07:00,SYN1/CH-61-B/OIL_PRESS,13.023,psi
758,2026-07-29T12:38:00-07:00,SYN1/CH-61-B/OIL_PRESS,13.584,psi
759,2026-07-29T12:39:00-07:00,SYN1/CH-61-B/OIL_PRESS,13.595,psi
760,2026-07-29T12:40:00-07:00,SYN1/CH-61-B/OIL_PRESS,12.451,psi
761,2026-07-29T12:41:00-07:00,SYN1/CH-61-B/OIL_PRESS,12.969,psi
762,2026-07-29T12:42:00-07:00,SYN1/CH-61-B/OIL_PRESS,13.226,psi
763,2026-07-29T12:43:00-07:00,SYN1/CH-61-B/OIL_PRESS,13.063,psi
764,2026-07-29T12:44:00-07:00,SYN1/CH-61-B/OIL_PRESS,13.416,psi
765,2026-07-29T12:45:00-07:00,SYN1/CH-61-B/OIL_PRESS,12.584,psi
766,2026-07-29T12:46:00-07:00,SYN1/CH-61-B/OIL_PRESS,13.547,psi
767,2026-07-29T12:47:00-07:00,SYN1/CH-61-B/OIL_PRESS,12.866,psi
768,2026-07-29T12:48:00-07:00,SYN1/CH-61-B/OIL_PRESS,12.657,psi
769,2026-07-29T12:49:00-07:00,SYN1/CH-61-B/OIL_PRESS,12.408,psi
770,2026-07-29T12:50:00-07:00,SYN1/CH-61-B/OIL_PRESS,12.566,psi
771,2026-07-29T12:51:00-07:00,SYN1/CH-61-B/OIL_PRESS,13.168,psi
772,2026-07-29T12:52:00-07:00,SYN1/CH-61-B/OIL_PRESS,13.336,psi
773,2026-07-29T12:53:00-07:00,SYN1/CH-61-B/OIL_PRESS,12.733,psi
774,2026-07-29T12:54:00-07:00,SYN1/CH-61-B/OIL_PRESS,12.666,psi
775,2026-07-29T12:55:00-07:00,SYN1/CH-61-B/OIL_PRESS,13.233,psi
776,2026-07-29T12:56:00-07:00,SYN1/CH-61-B/OIL_PRESS,13.475,psi
777,2026-07-29T12:57:00-07:00,SYN1/CH-61-B/OIL_PRESS,12.671,psi
778,2026-07-29T12:58:00-07:00,SYN1/CH-61-B/OIL_PRESS,13.045,psi
779,2026-07-29T12:59:00-07:00,SYN1/CH-61-B/OIL_PRESS,13.331,psi
780,2026-07-29T13:00:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.137,psi
781,2026-07-29T13:01:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.958,psi
782,2026-07-29T13:02:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.811,psi
783,2026-07-29T13:03:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.476,psi
784,2026-07-29T13:04:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.460,psi
785,2026-07-29T13:05:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.473,psi
786,2026-07-29T13:06:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.905,psi
787,2026-07-29T13:07:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.737,psi
788,2026-07-29T13:08:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.070,psi
789,2026-07-29T13:09:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.826,psi
790,2026-07-29T13:10:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.092,psi
791,2026-07-29T13:11:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.095,psi
792,2026-07-29T13:12:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.686,psi
793,2026-07-29T13:13:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.145,psi
794,2026-07-29T13:14:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.233,psi
795,2026-07-29T13:15:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.151,psi
796,2026-07-29T13:16:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.809,psi
797,2026-07-29T13:17:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.506,psi
798,2026-07-29T13:18:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.748,psi
799,2026-07-29T13:19:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.580,psi
800,2026-07-29T13:20:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.121,psi
801,2026-07-29T13:21:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.397,psi
802,2026-07-29T13:22:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.693,psi
803,2026-07-29T13:23:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.906,psi
804,2026-07-29T13:24:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.763,psi
805,2026-07-29T13:25:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.586,psi
806,2026-07-29T13:26:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.017,psi
807,2026-07-29T13:27:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.985,psi
808,2026-07-29T13:28:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.964,psi
809,2026-07-29T13:29:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.526,psi
810,2026-07-29T13:30:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.005,psi
811,2026-07-29T13:31:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.267,psi
812,2026-07-29T13:32:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.604,psi
813,2026-07-29T13:33:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.748,psi
814,2026-07-29T13:34:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.266,psi
815,2026-07-29T13:35:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.967,psi
816,2026-07-29T13:36:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.078,psi
817,2026-07-29T13:37:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.072,psi
818,2026-07-29T13:38:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.516,psi
819,2026-07-29T13:39:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.518,psi
820,2026-07-29T13:40:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.283,psi
821,2026-07-29T13:41:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.758,psi
822,2026-07-29T13:42:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.528,psi
823,2026-07-29T13:43:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.131,psi
824,2026-07-29T13:44:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.801,psi
825,2026-07-29T13:45:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.007,psi
826,2026-07-29T13:46:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.202,psi
827,2026-07-29T13:47:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.335,psi
828,2026-07-29T13:48:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.488,psi
829,2026-07-29T13:49:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.424,psi
830,2026-07-29T13:50:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.577,psi
831,2026-07-29T13:51:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.587,psi
832,2026-07-29T13:52:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.582,psi
833,2026-07-29T13:53:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.583,psi
834,2026-07-29T13:54:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.462,psi
835,2026-07-29T13:55:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.002,psi
836,2026-07-29T13:56:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.035,psi
837,2026-07-29T13:57:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.822,psi
838,2026-07-29T13:58:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.325,psi
839,2026-07-29T13:59:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.676,psi
840,2026-07-29T14:00:00-07:00,SYN1/CH-61-B/OIL_PRESS,13.298,psi
841,2026-07-29T14:01:00-07:00,SYN1/CH-61-B/OIL_PRESS,12.654,psi
842,2026-07-29T14:02:00-07:00,SYN1/CH-61-B/OIL_PRESS,12.886,psi
843,2026-07-29T14:03:00-07:00,SYN1/CH-61-B/OIL_PRESS,12.967,psi
844,2026-07-29T14:04:00-07:00,SYN1/CH-61-B/OIL_PRESS,13.116,psi
845,2026-07-29T14:05:00-07:00,SYN1/CH-61-B/OIL_PRESS,13.100,psi
846,2026-07-29T14:06:00-07:00,SYN1/CH-61-B/OIL_PRESS,12.538,psi
847,2026-07-29T14:07:00-07:00,SYN1/CH-61-B/OIL_PRESS,13.472,psi
848,2026-07-29T14:08:00-07:00,SYN1/CH-61-B/OIL_PRESS,12.447,psi
849,2026-07-29T14:09:00-07:00,SYN1/CH-61-B/OIL_PRESS,12.683,psi
850,2026-07-29T14:10:00-07:00,SYN1/CH-61-B/OIL_PRESS,13.587,psi
851,2026-07-29T14:11:00-07:00,SYN1/CH-61-B/OIL_PRESS,13.570,psi
852,2026-07-29T14:12:00-07:00,SYN1/CH-61-B/OIL_PRESS,12.821,psi
853,2026-07-29T14:13:00-07:00,SYN1/CH-61-B/OIL_PRESS,12.488,psi
854,2026-07-29T14:14:00-07:00,SYN1/CH-61-B/OIL_PRESS,13.073,psi
855,2026-07-29T14:15:00-07:00,SYN1/CH-61-B/OIL_PRESS,12.690,psi
856,2026-07-29T14:16:00-07:00,SYN1/CH-61-B/OIL_PRESS,13.543,psi
857,2026-07-29T14:17:00-07:00,SYN1/CH-61-B/OIL_PRESS,13.395,psi
858,2026-07-29T14:18:00-07:00,SYN1/CH-61-B/OIL_PRESS,13.197,psi
859,2026-07-29T14:19:00-07:00,SYN1/CH-61-B/OIL_PRESS,12.731,psi
860,2026-07-29T14:20:00-07:00,SYN1/CH-61-B/OIL_PRESS,13.074,psi
861,2026-07-29T14:21:00-07:00,SYN1/CH-61-B/OIL_PRESS,12.612,psi
862,2026-07-29T14:22:00-07:00,SYN1/CH-61-B/OIL_PRESS,13.507,psi
863,2026-07-29T14:23:00-07:00,SYN1/CH-61-B/OIL_PRESS,12.849,psi
864,2026-07-29T14:24:00-07:00,SYN1/CH-61-B/OIL_PRESS,13.457,psi
865,2026-07-29T14:25:00-07:00,SYN1/CH-61-B/OIL_PRESS,12.414,psi
866,2026-07-29T14:26:00-07:00,SYN1/CH-61-B/OIL_PRESS,12.943,psi
867,2026-07-29T14:27:00-07:00,SYN1/CH-61-B/OIL_PRESS,12.785,psi
868,2026-07-29T14:28:00-07:00,SYN1/CH-61-B/OIL_PRESS,12.957,psi
869,2026-07-29T14:29:00-07:00,SYN1/CH-61-B/OIL_PRESS,12.678,psi
870,2026-07-29T14:30:00-07:00,SYN1/CH-61-B/OIL_PRESS,12.937,psi
871,2026-07-29T14:31:00-07:00,SYN1/CH-61-B/OIL_PRESS,13.101,psi
872,2026-07-29T14:32:00-07:00,SYN1/CH-61-B/OIL_PRESS,13.506,psi
873,2026-07-29T14:33:00-07:00,SYN1/CH-61-B/OIL_PRESS,13.179,psi
874,2026-07-29T14:34:00-07:00,SYN1/CH-61-B/OIL_PRESS,13.589,psi
875,2026-07-29T14:35:00-07:00,SYN1/CH-61-B/OIL_PRESS,13.426,psi
876,2026-07-29T14:36:00-07:00,SYN1/CH-61-B/OIL_PRESS,13.147,psi
877,2026-07-29T14:37:00-07:00,SYN1/CH-61-B/OIL_PRESS,13.352,psi
878,2026-07-29T14:38:00-07:00,SYN1/CH-61-B/OIL_PRESS,13.031,psi
879,2026-07-29T14:39:00-07:00,SYN1/CH-61-B/OIL_PRESS,13.574,psi
880,2026-07-29T14:40:00-07:00,SYN1/CH-61-B/OIL_PRESS,13.183,psi
881,2026-07-29T14:41:00-07:00,SYN1/CH-61-B/OIL_PRESS,13.576,psi
882,2026-07-29T14:42:00-07:00,SYN1/CH-61-B/OIL_PRESS,12.917,psi
883,2026-07-29T14:43:00-07:00,SYN1/CH-61-B/OIL_PRESS,13.304,psi
884,2026-07-29T14:44:00-07:00,SYN1/CH-61-B/OIL_PRESS,13.252,psi
885,2026-07-29T14:45:00-07:00,SYN1/CH-61-B/OIL_PRESS,13.300,psi
886,2026-07-29T14:46:00-07:00,SYN1/CH-61-B/OIL_PRESS,12.828,psi
887,2026-07-29T14:47:00-07:00,SYN1/CH-61-B/OIL_PRESS,12.600,psi
888,2026-07-29T14:48:00-07:00,SYN1/CH-61-B/OIL_PRESS,13.333,psi
889,2026-07-29T14:49:00-07:00,SYN1/CH-61-B/OIL_PRESS,13.159,psi
890,2026-07-29T14:50:00-07:00,SYN1/CH-61-B/OIL_PRESS,13.549,psi
