sample_index,timestamp,point_path,value,units
581,2026-07-21T09:41:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.395,pct
582,2026-07-21T09:42:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.351,pct
583,2026-07-21T09:43:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.108,pct
584,2026-07-21T09:44:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.279,pct
585,2026-07-21T09:45:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.703,pct
586,2026-07-21T09:46:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.469,pct
587,2026-07-21T09:47:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.600,pct
588,2026-07-21T09:48:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.320,pct
589,2026-07-21T09:49:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.991,pct
590,2026-07-21T09:50:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.392,pct
591,2026-07-21T09:51:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.028,pct
592,2026-07-21T09:52:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.172,pct
593,2026-07-21T09:53:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.777,pct
594,2026-07-21T09:54:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.590,pct
595,2026-07-21T09:55:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.078,pct
596,2026-07-21T09:56:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.441,pct
597,2026-07-21T09:57:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.698,pct
598,2026-07-21T09:58:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.604,pct
599,2026-07-21T09:59:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.923,pct
600,2026-07-21T10:00:00-07:00,SYN1/RTU-31-B/COMP_STATUS,106.870,pct
601,2026-07-21T10:01:00-07:00,SYN1/RTU-31-B/COMP_STATUS,107.267,pct
602,2026-07-21T10:02:00-07:00,SYN1/RTU-31-B/COMP_STATUS,106.509,pct
603,2026-07-21T10:03:00-07:00,SYN1/RTU-31-B/COMP_STATUS,107.591,pct
604,2026-07-21T10:04:00-07:00,SYN1/RTU-31-B/COMP_STATUS,107.436,pct
605,2026-07-21T10:05:00-07:00,SYN1/RTU-31-B/COMP_STATUS,106.957,pct
606,2026-07-21T10:06:00-07:00,SYN1/RTU-31-B/COMP_STATUS,106.557,pct
607,2026-07-21T10:07:00-07:00,SYN1/RTU-31-B/COMP_STATUS,106.760,pct
608,2026-07-21T10:08:00-07:00,SYN1/RTU-31-B/COMP_STATUS,107.299,pct
609,2026-07-21T10:09:00-07:00,SYN1/RTU-31-B/COMP_STATUS,107.360,pct
610,2026-07-21T10:10:00-07:00,SYN1/RTU-31-B/COMP_STATUS,106.738,pct
611,2026-07-21T10:11:00-07:00,SYN1/RTU-31-B/COMP_STATUS,106.234,pct
612,2026-07-21T10:12:00-07:00,SYN1/RTU-31-B/COMP_STATUS,106.253,pct
613,2026-07-21T10:13:00-07:00,SYN1/RTU-31-B/COMP_STATUS,107.682,pct
614,2026-07-21T10:14:00-07:00,SYN1/RTU-31-B/COMP_STATUS,106.420,pct
615,2026-07-21T10:15:00-07:00,SYN1/RTU-31-B/COMP_STATUS,106.687,pct
616,2026-07-21T10:16:00-07:00,SYN1/RTU-31-B/COMP_STATUS,107.652,pct
617,2026-07-21T10:17:00-07:00,SYN1/RTU-31-B/COMP_STATUS,106.747,pct
618,2026-07-21T10:18:00-07:00,SYN1/RTU-31-B/COMP_STATUS,106.714,pct
619,2026-07-21T10:19:00-07:00,SYN1/RTU-31-B/COMP_STATUS,107.420,pct
620,2026-07-21T10:20:00-07:00,SYN1/RTU-31-B/COMP_STATUS,106.433,pct
621,2026-07-21T10:21:00-07:00,SYN1/RTU-31-B/COMP_STATUS,106.995,pct
622,2026-07-21T10:22:00-07:00,SYN1/RTU-31-B/COMP_STATUS,106.399,pct
623,2026-07-21T10:23:00-07:00,SYN1/RTU-31-B/COMP_STATUS,106.885,pct
624,2026-07-21T10:24:00-07:00,SYN1/RTU-31-B/COMP_STATUS,107.096,pct
625,2026-07-21T10:25:00-07:00,SYN1/RTU-31-B/COMP_STATUS,107.003,pct
626,2026-07-21T10:26:00-07:00,SYN1/RTU-31-B/COMP_STATUS,106.373,pct
627,2026-07-21T10:27:00-07:00,SYN1/RTU-31-B/COMP_STATUS,107.481,pct
628,2026-07-21T10:28:00-07:00,SYN1/RTU-31-B/COMP_STATUS,107.656,pct
629,2026-07-21T10:29:00-07:00,SYN1/RTU-31-B/COMP_STATUS,106.389,pct
630,2026-07-21T10:30:00-07:00,SYN1/RTU-31-B/COMP_STATUS,106.425,pct
631,2026-07-21T10:31:00-07:00,SYN1/RTU-31-B/COMP_STATUS,106.534,pct
632,2026-07-21T10:32:00-07:00,SYN1/RTU-31-B/COMP_STATUS,106.787,pct
633,2026-07-21T10:33:00-07:00,SYN1/RTU-31-B/COMP_STATUS,107.690,pct
634,2026-07-21T10:34:00-07:00,SYN1/RTU-31-B/COMP_STATUS,106.741,pct
635,2026-07-21T10:35:00-07:00,SYN1/RTU-31-B/COMP_STATUS,107.452,pct
636,2026-07-21T10:36:00-07:00,SYN1/RTU-31-B/COMP_STATUS,106.428,pct
637,2026-07-21T10:37:00-07:00,SYN1/RTU-31-B/COMP_STATUS,106.252,pct
638,2026-07-21T10:38:00-07:00,SYN1/RTU-31-B/COMP_STATUS,107.370,pct
639,2026-07-21T10:39:00-07:00,SYN1/RTU-31-B/COMP_STATUS,106.746,pct
640,2026-07-21T10:40:00-07:00,SYN1/RTU-31-B/COMP_STATUS,107.637,pct
641,2026-07-21T10:41:00-07:00,SYN1/RTU-31-B/COMP_STATUS,107.332,pct
642,2026-07-21T10:42:00-07:00,SYN1/RTU-31-B/COMP_STATUS,107.748,pct
643,2026-07-21T10:43:00-07:00,SYN1/RTU-31-B/COMP_STATUS,107.043,pct
644,2026-07-21T10:44:00-07:00,SYN1/RTU-31-B/COMP_STATUS,107.674,pct
645,2026-07-21T10:45:00-07:00,SYN1/RTU-31-B/COMP_STATUS,107.543,pct
646,2026-07-21T10:46:00-07:00,SYN1/RTU-31-B/COMP_STATUS,106.541,pct
647,2026-07-21T10:47:00-07:00,SYN1/RTU-31-B/COMP_STATUS,107.730,pct
648,2026-07-21T10:48:00-07:00,SYN1/RTU-31-B/COMP_STATUS,106.943,pct
649,2026-07-21T10:49:00-07:00,SYN1/RTU-31-B/COMP_STATUS,107.140,pct
650,2026-07-21T10:50:00-07:00,SYN1/RTU-31-B/COMP_STATUS,107.485,pct
651,2026-07-21T10:51:00-07:00,SYN1/RTU-31-B/COMP_STATUS,107.226,pct
652,2026-07-21T10:52:00-07:00,SYN1/RTU-31-B/COMP_STATUS,107.302,pct
653,2026-07-21T10:53:00-07:00,SYN1/RTU-31-B/COMP_STATUS,106.942,pct
654,2026-07-21T10:54:00-07:00,SYN1/RTU-31-B/COMP_STATUS,106.712,pct
655,2026-07-21T10:55:00-07:00,SYN1/RTU-31-B/COMP_STATUS,107.301,pct
656,2026-07-21T10:56:00-07:00,SYN1/RTU-31-B/COMP_STATUS,106.377,pct
657,2026-07-21T10:57:00-07:00,SYN1/RTU-31-B/COMP_STATUS,107.037,pct
658,2026-07-21T10:58:00-07:00,SYN1/RTU-31-B/COMP_STATUS,107.083,pct
659,2026-07-21T10:59:00-07:00,SYN1/RTU-31-B/COMP_STATUS,107.157,pct
660,2026-07-21T11:00:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.444,pct
661,2026-07-21T11:01:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.370,pct
662,2026-07-21T11:02:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.590,pct
663,2026-07-21T11:03:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.276,pct
664,2026-07-21T11:04:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.055,pct
665,2026-07-21T11:05:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.446,pct
666,2026-07-21T11:06:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.658,pct
667,2026-07-21T11:07:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.181,pct
668,2026-07-21T11:08:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.436,pct
669,2026-07-21T11:09:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.500,pct
670,2026-07-21T11:10:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.486,pct
671,2026-07-21T11:11:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.982,pct
672,2026-07-21T11:12:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.829,pct
673,2026-07-21T11:13:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.206,pct
674,2026-07-21T11:14:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.568,pct
675,2026-07-21T11:15:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.112,pct
676,2026-07-21T11:16:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.301,pct
677,2026-07-21T11:17:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.792,pct
678,2026-07-21T11:18:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.605,pct
679,2026-07-21T11:19:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.496,pct
680,2026-07-21T11:20:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.285,pct
681,2026-07-21T11:21:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.282,pct
682,2026-07-21T11:22:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.468,pct
683,2026-07-21T11:23:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.637,pct
684,2026-07-21T11:24:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.268,pct
685,2026-07-21T11:25:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.494,pct
686,2026-07-21T11:26:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.740,pct
687,2026-07-21T11:27:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.934,pct
688,2026-07-21T11:28:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.204,pct
689,2026-07-21T11:29:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.470,pct
690,2026-07-21T11:30:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.607,pct
691,2026-07-21T11:31:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.555,pct
692,2026-07-21T11:32:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.592,pct
693,2026-07-21T11:33:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.855,pct
694,2026-07-21T11:34:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.541,pct
695,2026-07-21T11:35:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.377,pct
696,2026-07-21T11:36:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.465,pct
697,2026-07-21T11:37:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.280,pct
698,2026-07-21T11:38:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.715,pct
699,2026-07-21T11:39:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.475,pct
700,2026-07-21T11:40:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.932,pct
701,2026-07-21T11:41:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.326,pct
702,2026-07-21T11:42:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.583,pct
703,2026-07-21T11:43:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.399,pct
704,2026-07-21T11:44:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.587,pct
705,2026-07-21T11:45:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.121,pct
706,2026-07-21T11:46:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.723,pct
707,2026-07-21T11:47:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.752,pct
708,2026-07-21T11:48:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.387,pct
709,2026-07-21T11:49:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.612,pct
710,2026-07-21T11:50:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.212,pct
711,2026-07-21T11:51:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.659,pct
712,2026-07-21T11:52:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.753,pct
713,2026-07-21T11:53:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.597,pct
714,2026-07-21T11:54:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.228,pct
715,2026-07-21T11:55:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.791,pct
716,2026-07-21T11:56:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.078,pct
717,2026-07-21T11:57:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.739,pct
718,2026-07-21T11:58:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.796,pct
719,2026-07-21T11:59:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.911,pct
720,2026-07-21T12:00:00-07:00,SYN1/RTU-31-B/COMP_STATUS,106.665,pct
721,2026-07-21T12:01:00-07:00,SYN1/RTU-31-B/COMP_STATUS,107.231,pct
722,2026-07-21T12:02:00-07:00,SYN1/RTU-31-B/COMP_STATUS,107.664,pct
723,2026-07-21T12:03:00-07:00,SYN1/RTU-31-B/COMP_STATUS,106.555,pct
724,2026-07-21T12:04:00-07:00,SYN1/RTU-31-B/COMP_STATUS,106.964,pct
725,2026-07-21T12:05:00-07:00,SYN1/RTU-31-B/COMP_STATUS,106.875,pct
726,2026-07-21T12:06:00-07:00,SYN1/RTU-31-B/COMP_STATUS,106.237,pct
727,2026-07-21T12:07:00-07:00,SYN1/RTU-31-B/COMP_STATUS,107.021,pct
728,2026-07-21T12:08:00-07:00,SYN1/RTU-31-B/COMP_STATUS,107.558,pct
729,2026-07-21T12:09:00-07:00,SYN1/RTU-31-B/COMP_STATUS,106.857,pct
730,2026-07-21T12:10:00-07:00,SYN1/RTU-31-B/COMP_STATUS,106.260,pct
731,2026-07-21T12:11:00-07:00,SYN1/RTU-31-B/COMP_STATUS,106.927,pct
732,2026-07-21T12:12:00-07:00,SYN1/RTU-31-B/COMP_STATUS,106.202,pct
733,2026-07-21T12:13:00-07:00,SYN1/RTU-31-B/COMP_STATUS,107.514,pct
734,2026-07-21T12:14:00-07:00,SYN1/RTU-31-B/COMP_STATUS,106.958,pct
735,2026-07-21T12:15:00-07:00,SYN1/RTU-31-B/COMP_STATUS,106.415,pct
736,2026-07-21T12:16:00-07:00,SYN1/RTU-31-B/COMP_STATUS,106.857,pct
737,2026-07-21T12:17:00-07:00,SYN1/RTU-31-B/COMP_STATUS,107.052,pct
738,2026-07-21T12:18:00-07:00,SYN1/RTU-31-B/COMP_STATUS,107.101,pct
739,2026-07-21T12:19:00-07:00,SYN1/RTU-31-B/COMP_STATUS,106.252,pct
740,2026-07-21T12:20:00-07:00,SYN1/RTU-31-B/COMP_STATUS,106.624,pct
741,2026-07-21T12:21:00-07:00,SYN1/RTU-31-B/COMP_STATUS,107.528,pct
742,2026-07-21T12:22:00-07:00,SYN1/RTU-31-B/COMP_STATUS,106.272,pct
743,2026-07-21T12:23:00-07:00,SYN1/RTU-31-B/COMP_STATUS,107.795,pct
744,2026-07-21T12:24:00-07:00,SYN1/RTU-31-B/COMP_STATUS,106.506,pct
745,2026-07-21T12:25:00-07:00,SYN1/RTU-31-B/COMP_STATUS,106.670,pct
746,2026-07-21T12:26:00-07:00,SYN1/RTU-31-B/COMP_STATUS,107.749,pct
747,2026-07-21T12:27:00-07:00,SYN1/RTU-31-B/COMP_STATUS,106.303,pct
748,2026-07-21T12:28:00-07:00,SYN1/RTU-31-B/COMP_STATUS,106.445,pct
749,2026-07-21T12:29:00-07:00,SYN1/RTU-31-B/COMP_STATUS,106.470,pct
750,2026-07-21T12:30:00-07:00,SYN1/RTU-31-B/COMP_STATUS,106.461,pct
751,2026-07-21T12:31:00-07:00,SYN1/RTU-31-B/COMP_STATUS,106.324,pct
752,2026-07-21T12:32:00-07:00,SYN1/RTU-31-B/COMP_STATUS,107.170,pct
753,2026-07-21T12:33:00-07:00,SYN1/RTU-31-B/COMP_STATUS,107.394,pct
754,2026-07-21T12:34:00-07:00,SYN1/RTU-31-B/COMP_STATUS,106.313,pct
755,2026-07-21T12:35:00-07:00,SYN1/RTU-31-B/COMP_STATUS,106.722,pct
756,2026-07-21T12:36:00-07:00,SYN1/RTU-31-B/COMP_STATUS,107.527,pct
757,2026-07-21T12:37:00-07:00,SYN1/RTU-31-B/COMP_STATUS,106.856,pct
758,2026-07-21T12:38:00-07:00,SYN1/RTU-31-B/COMP_STATUS,106.573,pct
759,2026-07-21T12:39:00-07:00,SYN1/RTU-31-B/COMP_STATUS,106.251,pct
760,2026-07-21T12:40:00-07:00,SYN1/RTU-31-B/COMP_STATUS,106.621,pct
761,2026-07-21T12:41:00-07:00,SYN1/RTU-31-B/COMP_STATUS,107.098,pct
762,2026-07-21T12:42:00-07:00,SYN1/RTU-31-B/COMP_STATUS,106.835,pct
763,2026-07-21T12:43:00-07:00,SYN1/RTU-31-B/COMP_STATUS,107.613,pct
764,2026-07-21T12:44:00-07:00,SYN1/RTU-31-B/COMP_STATUS,106.927,pct
765,2026-07-21T12:45:00-07:00,SYN1/RTU-31-B/COMP_STATUS,107.464,pct
766,2026-07-21T12:46:00-07:00,SYN1/RTU-31-B/COMP_STATUS,106.372,pct
767,2026-07-21T12:47:00-07:00,SYN1/RTU-31-B/COMP_STATUS,106.270,pct
768,2026-07-21T12:48:00-07:00,SYN1/RTU-31-B/COMP_STATUS,107.149,pct
769,2026-07-21T12:49:00-07:00,SYN1/RTU-31-B/COMP_STATUS,107.363,pct
770,2026-07-21T12:50:00-07:00,SYN1/RTU-31-B/COMP_STATUS,107.694,pct
771,2026-07-21T12:51:00-07:00,SYN1/RTU-31-B/COMP_STATUS,106.978,pct
772,2026-07-21T12:52:00-07:00,SYN1/RTU-31-B/COMP_STATUS,106.746,pct
773,2026-07-21T12:53:00-07:00,SYN1/RTU-31-B/COMP_STATUS,106.904,pct
774,2026-07-21T12:54:00-07:00,SYN1/RTU-31-B/COMP_STATUS,106.487,pct
775,2026-07-21T12:55:00-07:00,SYN1/RTU-31-B/COMP_STATUS,106.956,pct
776,2026-07-21T12:56:00-07:00,SYN1/RTU-31-B/COMP_STATUS,107.353,pct
777,2026-07-21T12:57:00-07:00,SYN1/RTU-31-B/COMP_STATUS,106.749,pct
778,2026-07-21T12:58:00-07:00,SYN1/RTU-31-B/COMP_STATUS,106.447,pct
779,2026-07-21T12:59:00-07:00,SYN1/RTU-31-B/COMP_STATUS,107.283,pct
780,2026-07-21T13:00:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.247,pct
781,2026-07-21T13:01:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.412,pct
782,2026-07-21T13:02:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.304,pct
783,2026-07-21T13:03:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.955,pct
784,2026-07-21T13:04:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.088,pct
785,2026-07-21T13:05:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.646,pct
786,2026-07-21T13:06:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.154,pct
787,2026-07-21T13:07:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.935,pct
788,2026-07-21T13:08:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.318,pct
789,2026-07-21T13:09:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.729,pct
790,2026-07-21T13:10:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.391,pct
791,2026-07-21T13:11:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.183,pct
792,2026-07-21T13:12:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.347,pct
793,2026-07-21T13:13:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.512,pct
794,2026-07-21T13:14:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.746,pct
795,2026-07-21T13:15:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.485,pct
796,2026-07-21T13:16:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.163,pct
797,2026-07-21T13:17:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.908,pct
798,2026-07-21T13:18:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.944,pct
799,2026-07-21T13:19:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.351,pct
800,2026-07-21T13:20:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.538,pct
801,2026-07-21T13:21:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.490,pct
802,2026-07-21T13:22:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.304,pct
803,2026-07-21T13:23:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.816,pct
804,2026-07-21T13:24:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.619,pct
805,2026-07-21T13:25:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.707,pct
806,2026-07-21T13:26:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.249,pct
807,2026-07-21T13:27:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.814,pct
808,2026-07-21T13:28:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.734,pct
809,2026-07-21T13:29:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.620,pct
810,2026-07-21T13:30:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.526,pct
811,2026-07-21T13:31:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.424,pct
812,2026-07-21T13:32:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.381,pct
813,2026-07-21T13:33:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.772,pct
814,2026-07-21T13:34:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.817,pct
815,2026-07-21T13:35:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.305,pct
816,2026-07-21T13:36:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.283,pct
817,2026-07-21T13:37:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.564,pct
818,2026-07-21T13:38:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.659,pct
819,2026-07-21T13:39:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.717,pct
820,2026-07-21T13:40:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.825,pct
821,2026-07-21T13:41:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.281,pct
822,2026-07-21T13:42:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.324,pct
823,2026-07-21T13:43:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.243,pct
824,2026-07-21T13:44:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.788,pct
825,2026-07-21T13:45:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.232,pct
826,2026-07-21T13:46:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.769,pct
827,2026-07-21T13:47:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.004,pct
828,2026-07-21T13:48:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.122,pct
829,2026-07-21T13:49:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.020,pct
830,2026-07-21T13:50:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.988,pct
831,2026-07-21T13:51:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.865,pct
832,2026-07-21T13:52:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.515,pct
833,2026-07-21T13:53:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.165,pct
834,2026-07-21T13:54:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.669,pct
835,2026-07-21T13:55:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.061,pct
836,2026-07-21T13:56:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.998,pct
837,2026-07-21T13:57:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.329,pct
838,2026-07-21T13:58:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.013,pct
839,2026-07-21T13:59:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.618,pct
840,2026-07-21T14:00:00-07:00,SYN1/RTU-31-B/COMP_STATUS,107.470,pct
841,2026-07-21T14:01:00-07:00,SYN1/RTU-31-B/COMP_STATUS,107.604,pct
842,2026-07-21T14:02:00-07:00,SYN1/RTU-31-B/COMP_STATUS,107.710,pct
843,2026-07-21T14:03:00-07:00,SYN1/RTU-31-B/COMP_STATUS,107.064,pct
844,2026-07-21T14:04:00-07:00,SYN1/RTU-31-B/COMP_STATUS,107.080,pct
845,2026-07-21T14:05:00-07:00,SYN1/RTU-31-B/COMP_STATUS,106.582,pct
846,2026-07-21T14:06:00-07:00,SYN1/RTU-31-B/COMP_STATUS,107.289,pct
847,2026-07-21T14:07:00-07:00,SYN1/RTU-31-B/COMP_STATUS,106.504,pct
848,2026-07-21T14:08:00-07:00,SYN1/RTU-31-B/COMP_STATUS,106.497,pct
849,2026-07-21T14:09:00-07:00,SYN1/RTU-31-B/COMP_STATUS,107.687,pct
850,2026-07-21T14:10:00-07:00,SYN1/RTU-31-B/COMP_STATUS,107.655,pct
851,2026-07-21T14:11:00-07:00,SYN1/RTU-31-B/COMP_STATUS,106.468,pct
852,2026-07-21T14:12:00-07:00,SYN1/RTU-31-B/COMP_STATUS,106.797,pct
853,2026-07-21T14:13:00-07:00,SYN1/RTU-31-B/COMP_STATUS,106.805,pct
854,2026-07-21T14:14:00-07:00,SYN1/RTU-31-B/COMP_STATUS,107.224,pct
855,2026-07-21T14:15:00-07:00,SYN1/RTU-31-B/COMP_STATUS,106.378,pct
856,2026-07-21T14:16:00-07:00,SYN1/RTU-31-B/COMP_STATUS,106.653,pct
857,2026-07-21T14:17:00-07:00,SYN1/RTU-31-B/COMP_STATUS,106.425,pct
858,2026-07-21T14:18:00-07:00,SYN1/RTU-31-B/COMP_STATUS,106.428,pct
859,2026-07-21T14:19:00-07:00,SYN1/RTU-31-B/COMP_STATUS,107.257,pct
860,2026-07-21T14:20:00-07:00,SYN1/RTU-31-B/COMP_STATUS,107.435,pct
861,2026-07-21T14:21:00-07:00,SYN1/RTU-31-B/COMP_STATUS,107.465,pct
862,2026-07-21T14:22:00-07:00,SYN1/RTU-31-B/COMP_STATUS,107.644,pct
863,2026-07-21T14:23:00-07:00,SYN1/RTU-31-B/COMP_STATUS,106.544,pct
864,2026-07-21T14:24:00-07:00,SYN1/RTU-31-B/COMP_STATUS,106.676,pct
865,2026-07-21T14:25:00-07:00,SYN1/RTU-31-B/COMP_STATUS,107.091,pct
866,2026-07-21T14:26:00-07:00,SYN1/RTU-31-B/COMP_STATUS,106.569,pct
867,2026-07-21T14:27:00-07:00,SYN1/RTU-31-B/COMP_STATUS,106.388,pct
868,2026-07-21T14:28:00-07:00,SYN1/RTU-31-B/COMP_STATUS,106.800,pct
869,2026-07-21T14:29:00-07:00,SYN1/RTU-31-B/COMP_STATUS,107.680,pct
870,2026-07-21T14:30:00-07:00,SYN1/RTU-31-B/COMP_STATUS,106.926,pct
871,2026-07-21T14:31:00-07:00,SYN1/RTU-31-B/COMP_STATUS,106.948,pct
