timestamp,point_path,value,units
2026-07-21T06:13:00-07:00,SYN1/RTU-31/COMP_STATUS,96.183,pct
2026-07-21T06:14:00-07:00,SYN1/RTU-31/COMP_STATUS,94.011,pct
2026-07-21T06:15:00-07:00,SYN1/RTU-31/COMP_STATUS,92.085,pct
2026-07-21T06:16:00-07:00,SYN1/RTU-31/COMP_STATUS,94.185,pct
2026-07-21T06:17:00-07:00,SYN1/RTU-31/COMP_STATUS,96.215,pct
2026-07-21T06:18:00-07:00,SYN1/RTU-31/COMP_STATUS,94.044,pct
2026-07-21T06:19:00-07:00,SYN1/RTU-31/COMP_STATUS,92.073,pct
2026-07-21T06:20:00-07:00,SYN1/RTU-31/COMP_STATUS,94.107,pct
2026-07-21T06:21:00-07:00,SYN1/RTU-31/COMP_STATUS,96.155,pct
2026-07-21T06:22:00-07:00,SYN1/RTU-31/COMP_STATUS,93.996,pct
2026-07-21T06:23:00-07:00,SYN1/RTU-31/COMP_STATUS,92.018,pct
2026-07-21T06:24:00-07:00,SYN1/RTU-31/COMP_STATUS,94.103,pct
2026-07-21T06:25:00-07:00,SYN1/RTU-31/COMP_STATUS,96.182,pct
2026-07-21T06:26:00-07:00,SYN1/RTU-31/COMP_STATUS,94.065,pct
2026-07-21T06:27:00-07:00,SYN1/RTU-31/COMP_STATUS,92.030,pct
2026-07-21T06:28:00-07:00,SYN1/RTU-31/COMP_STATUS,94.101,pct
2026-07-21T06:29:00-07:00,SYN1/RTU-31/COMP_STATUS,96.206,pct
2026-07-21T06:30:00-07:00,SYN1/RTU-31/COMP_STATUS,94.129,pct
2026-07-21T06:31:00-07:00,SYN1/RTU-31/COMP_STATUS,92.092,pct
2026-07-21T06:32:00-07:00,SYN1/RTU-31/COMP_STATUS,94.012,pct
2026-07-21T06:33:00-07:00,SYN1/RTU-31/COMP_STATUS,96.133,pct
2026-07-21T06:34:00-07:00,SYN1/RTU-31/COMP_STATUS,94.063,pct
2026-07-21T06:35:00-07:00,SYN1/RTU-31/COMP_STATUS,91.960,pct
2026-07-21T06:36:00-07:00,SYN1/RTU-31/COMP_STATUS,94.045,pct
2026-07-21T06:37:00-07:00,SYN1/RTU-31/COMP_STATUS,96.170,pct
2026-07-21T06:38:00-07:00,SYN1/RTU-31/COMP_STATUS,94.196,pct
2026-07-21T06:39:00-07:00,SYN1/RTU-31/COMP_STATUS,91.979,pct
2026-07-21T06:40:00-07:00,SYN1/RTU-31/COMP_STATUS,94.057,pct
2026-07-21T06:41:00-07:00,SYN1/RTU-31/COMP_STATUS,96.248,pct
2026-07-21T06:42:00-07:00,SYN1/RTU-31/COMP_STATUS,94.174,pct
2026-07-21T06:43:00-07:00,SYN1/RTU-31/COMP_STATUS,92.035,pct
2026-07-21T06:44:00-07:00,SYN1/RTU-31/COMP_STATUS,94.181,pct
2026-07-21T06:45:00-07:00,SYN1/RTU-31/COMP_STATUS,44.886,pct
2026-07-21T06:46:00-07:00,SYN1/RTU-31/COMP_STATUS,44.899,pct
2026-07-21T06:47:00-07:00,SYN1/RTU-31/COMP_STATUS,45.001,pct
2026-07-21T06:48:00-07:00,SYN1/RTU-31/COMP_STATUS,45.111,pct
2026-07-21T06:49:00-07:00,SYN1/RTU-31/COMP_STATUS,44.907,pct
2026-07-21T06:50:00-07:00,SYN1/RTU-31/COMP_STATUS,44.896,pct
2026-07-21T06:51:00-07:00,SYN1/RTU-31/COMP_STATUS,45.101,pct
2026-07-21T06:52:00-07:00,SYN1/RTU-31/COMP_STATUS,44.927,pct
2026-07-21T06:53:00-07:00,SYN1/RTU-31/COMP_STATUS,45.024,pct
2026-07-21T06:54:00-07:00,SYN1/RTU-31/COMP_STATUS,44.926,pct
2026-07-21T06:55:00-07:00,SYN1/RTU-31/COMP_STATUS,45.052,pct
2026-07-21T06:56:00-07:00,SYN1/RTU-31/COMP_STATUS,45.017,pct
2026-07-21T06:57:00-07:00,SYN1/RTU-31/COMP_STATUS,44.925,pct
2026-07-21T06:58:00-07:00,SYN1/RTU-31/COMP_STATUS,45.070,pct
2026-07-21T06:59:00-07:00,SYN1/RTU-31/COMP_STATUS,44.893,pct
2026-07-21T07:00:00-07:00,SYN1/RTU-31/COMP_STATUS,45.076,pct
2026-07-21T07:01:00-07:00,SYN1/RTU-31/COMP_STATUS,45.005,pct
2026-07-21T07:02:00-07:00,SYN1/RTU-31/COMP_STATUS,45.041,pct
2026-07-21T07:03:00-07:00,SYN1/RTU-31/COMP_STATUS,45.077,pct
2026-07-21T07:04:00-07:00,SYN1/RTU-31/COMP_STATUS,45.084,pct
2026-07-21T07:05:00-07:00,SYN1/RTU-31/COMP_STATUS,45.119,pct
2026-07-21T07:06:00-07:00,SYN1/RTU-31/COMP_STATUS,45.063,pct
2026-07-21T07:07:00-07:00,SYN1/RTU-31/COMP_STATUS,45.071,pct
2026-07-21T07:08:00-07:00,SYN1/RTU-31/COMP_STATUS,44.927,pct
2026-07-21T07:09:00-07:00,SYN1/RTU-31/COMP_STATUS,45.025,pct
2026-07-21T07:10:00-07:00,SYN1/RTU-31/COMP_STATUS,44.924,pct
2026-07-21T07:11:00-07:00,SYN1/RTU-31/COMP_STATUS,45.033,pct
2026-07-21T07:12:00-07:00,SYN1/RTU-31/COMP_STATUS,45.117,pct
2026-07-21T07:13:00-07:00,SYN1/RTU-31/COMP_STATUS,45.037,pct
2026-07-21T07:14:00-07:00,SYN1/RTU-31/COMP_STATUS,45.037,pct
2026-07-21T07:15:00-07:00,SYN1/RTU-31/COMP_STATUS,44.925,pct
2026-07-21T07:16:00-07:00,SYN1/RTU-31/COMP_STATUS,45.091,pct
2026-07-21T07:17:00-07:00,SYN1/RTU-31/COMP_STATUS,45.114,pct
2026-07-21T07:18:00-07:00,SYN1/RTU-31/COMP_STATUS,44.990,pct
2026-07-21T07:19:00-07:00,SYN1/RTU-31/COMP_STATUS,45.093,pct
2026-07-21T07:20:00-07:00,SYN1/RTU-31/COMP_STATUS,44.915,pct
2026-07-21T07:21:00-07:00,SYN1/RTU-31/COMP_STATUS,44.980,pct
2026-07-21T07:22:00-07:00,SYN1/RTU-31/COMP_STATUS,44.897,pct
2026-07-21T07:23:00-07:00,SYN1/RTU-31/COMP_STATUS,44.906,pct
2026-07-21T07:24:00-07:00,SYN1/RTU-31/COMP_STATUS,44.915,pct
2026-07-21T07:25:00-07:00,SYN1/RTU-31/COMP_STATUS,45.029,pct
2026-07-21T07:26:00-07:00,SYN1/RTU-31/COMP_STATUS,44.952,pct
2026-07-21T07:27:00-07:00,SYN1/RTU-31/COMP_STATUS,44.909,pct
2026-07-21T07:28:00-07:00,SYN1/RTU-31/COMP_STATUS,45.053,pct
2026-07-21T07:29:00-07:00,SYN1/RTU-31/COMP_STATUS,45.103,pct
2026-07-21T07:30:00-07:00,SYN1/RTU-31/COMP_STATUS,45.030,pct
2026-07-21T07:31:00-07:00,SYN1/RTU-31/COMP_STATUS,45.108,pct
2026-07-21T07:32:00-07:00,SYN1/RTU-31/COMP_STATUS,44.942,pct
2026-07-21T07:33:00-07:00,SYN1/RTU-31/COMP_STATUS,45.115,pct
2026-07-21T07:34:00-07:00,SYN1/RTU-31/COMP_STATUS,45.113,pct
2026-07-21T07:35:00-07:00,SYN1/RTU-31/COMP_STATUS,45.003,pct
2026-07-21T07:36:00-07:00,SYN1/RTU-31/COMP_STATUS,44.982,pct
2026-07-21T07:37:00-07:00,SYN1/RTU-31/COMP_STATUS,45.005,pct
2026-07-21T07:38:00-07:00,SYN1/RTU-31/COMP_STATUS,45.056,pct
2026-07-21T07:39:00-07:00,SYN1/RTU-31/COMP_STATUS,45.084,pct
2026-07-21T07:40:00-07:00,SYN1/RTU-31/COMP_STATUS,45.076,pct
2026-07-21T07:41:00-07:00,SYN1/RTU-31/COMP_STATUS,44.992,pct
2026-07-21T07:42:00-07:00,SYN1/RTU-31/COMP_STATUS,44.964,pct
2026-07-21T07:43:00-07:00,SYN1/RTU-31/COMP_STATUS,45.052,pct
2026-07-21T07:44:00-07:00,SYN1/RTU-31/COMP_STATUS,45.036,pct
2026-07-21T07:45:00-07:00,SYN1/RTU-31/COMP_STATUS,45.009,pct
2026-07-21T07:46:00-07:00,SYN1/RTU-31/COMP_STATUS,44.943,pct
2026-07-21T07:47:00-07:00,SYN1/RTU-31/COMP_STATUS,45.027,pct
2026-07-21T07:48:00-07:00,SYN1/RTU-31/COMP_STATUS,45.087,pct
2026-07-21T07:49:00-07:00,SYN1/RTU-31/COMP_STATUS,45.021,pct
2026-07-21T07:50:00-07:00,SYN1/RTU-31/COMP_STATUS,45.053,pct
2026-07-21T07:51:00-07:00,SYN1/RTU-31/COMP_STATUS,44.921,pct
2026-07-21T07:52:00-07:00,SYN1/RTU-31/COMP_STATUS,45.107,pct
2026-07-21T07:53:00-07:00,SYN1/RTU-31/COMP_STATUS,44.996,pct
2026-07-21T07:54:00-07:00,SYN1/RTU-31/COMP_STATUS,45.057,pct
2026-07-21T07:55:00-07:00,SYN1/RTU-31/COMP_STATUS,45.076,pct
2026-07-21T07:56:00-07:00,SYN1/RTU-31/COMP_STATUS,45.067,pct
2026-07-21T07:57:00-07:00,SYN1/RTU-31/COMP_STATUS,45.023,pct
2026-07-21T07:58:00-07:00,SYN1/RTU-31/COMP_STATUS,44.887,pct
2026-07-21T07:59:00-07:00,SYN1/RTU-31/COMP_STATUS,45.080,pct
2026-07-21T08:00:00-07:00,SYN1/RTU-31/COMP_STATUS,45.033,pct
2026-07-21T08:01:00-07:00,SYN1/RTU-31/COMP_STATUS,44.937,pct
2026-07-21T08:02:00-07:00,SYN1/RTU-31/COMP_STATUS,45.048,pct
2026-07-21T08:03:00-07:00,SYN1/RTU-31/COMP_STATUS,44.910,pct
2026-07-21T08:04:00-07:00,SYN1/RTU-31/COMP_STATUS,44.931,pct
2026-07-21T08:05:00-07:00,SYN1/RTU-31/COMP_STATUS,44.990,pct
2026-07-21T08:06:00-07:00,SYN1/RTU-31/COMP_STATUS,45.002,pct
2026-07-21T08:07:00-07:00,SYN1/RTU-31/COMP_STATUS,44.963,pct
2026-07-21T08:08:00-07:00,SYN1/RTU-31/COMP_STATUS,44.924,pct
2026-07-21T08:09:00-07:00,SYN1/RTU-31/COMP_STATUS,44.895,pct
2026-07-21T08:10:00-07:00,SYN1/RTU-31/COMP_STATUS,44.937,pct
2026-07-21T08:11:00-07:00,SYN1/RTU-31/COMP_STATUS,45.052,pct
2026-07-21T08:12:00-07:00,SYN1/RTU-31/COMP_STATUS,44.924,pct
2026-07-21T08:13:00-07:00,SYN1/RTU-31/COMP_STATUS,45.001,pct
2026-07-21T08:14:00-07:00,SYN1/RTU-31/COMP_STATUS,44.954,pct
2026-07-21T08:15:00-07:00,SYN1/RTU-31/COMP_STATUS,45.058,pct
2026-07-21T08:16:00-07:00,SYN1/RTU-31/COMP_STATUS,44.947,pct
2026-07-21T08:17:00-07:00,SYN1/RTU-31/COMP_STATUS,44.884,pct
2026-07-21T08:18:00-07:00,SYN1/RTU-31/COMP_STATUS,45.006,pct
2026-07-21T08:19:00-07:00,SYN1/RTU-31/COMP_STATUS,44.988,pct
2026-07-21T08:20:00-07:00,SYN1/RTU-31/COMP_STATUS,44.893,pct
2026-07-21T08:21:00-07:00,SYN1/RTU-31/COMP_STATUS,44.927,pct
2026-07-21T08:22:00-07:00,SYN1/RTU-31/COMP_STATUS,45.078,pct
2026-07-21T08:23:00-07:00,SYN1/RTU-31/COMP_STATUS,44.976,pct
2026-07-21T08:24:00-07:00,SYN1/RTU-31/COMP_STATUS,45.075,pct
2026-07-21T08:25:00-07:00,SYN1/RTU-31/COMP_STATUS,45.112,pct
2026-07-21T08:26:00-07:00,SYN1/RTU-31/COMP_STATUS,44.982,pct
2026-07-21T08:27:00-07:00,SYN1/RTU-31/COMP_STATUS,45.012,pct
2026-07-21T08:28:00-07:00,SYN1/RTU-31/COMP_STATUS,45.060,pct
2026-07-21T08:29:00-07:00,SYN1/RTU-31/COMP_STATUS,45.017,pct
2026-07-21T08:30:00-07:00,SYN1/RTU-31/COMP_STATUS,44.886,pct
2026-07-21T08:31:00-07:00,SYN1/RTU-31/COMP_STATUS,44.939,pct
2026-07-21T08:32:00-07:00,SYN1/RTU-31/COMP_STATUS,44.937,pct
2026-07-21T08:33:00-07:00,SYN1/RTU-31/COMP_STATUS,45.097,pct
2026-07-21T08:34:00-07:00,SYN1/RTU-31/COMP_STATUS,45.078,pct
2026-07-21T08:35:00-07:00,SYN1/RTU-31/COMP_STATUS,45.064,pct
2026-07-21T08:36:00-07:00,SYN1/RTU-31/COMP_STATUS,45.038,pct
2026-07-21T08:37:00-07:00,SYN1/RTU-31/COMP_STATUS,44.920,pct
2026-07-21T08:38:00-07:00,SYN1/RTU-31/COMP_STATUS,45.108,pct
2026-07-21T08:39:00-07:00,SYN1/RTU-31/COMP_STATUS,45.000,pct
2026-07-21T08:40:00-07:00,SYN1/RTU-31/COMP_STATUS,44.929,pct
2026-07-21T08:41:00-07:00,SYN1/RTU-31/COMP_STATUS,44.892,pct
2026-07-21T08:42:00-07:00,SYN1/RTU-31/COMP_STATUS,44.933,pct
2026-07-21T08:43:00-07:00,SYN1/RTU-31/COMP_STATUS,44.942,pct
2026-07-21T08:44:00-07:00,SYN1/RTU-31/COMP_STATUS,44.936,pct
2026-07-21T08:45:00-07:00,SYN1/RTU-31/COMP_STATUS,45.028,pct
2026-07-21T08:46:00-07:00,SYN1/RTU-31/COMP_STATUS,45.088,pct
2026-07-21T08:47:00-07:00,SYN1/RTU-31/COMP_STATUS,45.107,pct
2026-07-21T08:48:00-07:00,SYN1/RTU-31/COMP_STATUS,45.028,pct
2026-07-21T08:49:00-07:00,SYN1/RTU-31/COMP_STATUS,45.097,pct
2026-07-21T08:50:00-07:00,SYN1/RTU-31/COMP_STATUS,45.051,pct
2026-07-21T08:51:00-07:00,SYN1/RTU-31/COMP_STATUS,44.908,pct
2026-07-21T08:52:00-07:00,SYN1/RTU-31/COMP_STATUS,45.047,pct
2026-07-21T08:53:00-07:00,SYN1/RTU-31/COMP_STATUS,45.062,pct
2026-07-21T08:54:00-07:00,SYN1/RTU-31/COMP_STATUS,44.960,pct
2026-07-21T08:55:00-07:00,SYN1/RTU-31/COMP_STATUS,45.051,pct
2026-07-21T08:56:00-07:00,SYN1/RTU-31/COMP_STATUS,45.017,pct
2026-07-21T08:57:00-07:00,SYN1/RTU-31/COMP_STATUS,45.030,pct
2026-07-21T08:58:00-07:00,SYN1/RTU-31/COMP_STATUS,45.014,pct
2026-07-21T08:59:00-07:00,SYN1/RTU-31/COMP_STATUS,44.919,pct
2026-07-21T09:00:00-07:00,SYN1/RTU-31/COMP_STATUS,44.919,pct
2026-07-21T09:01:00-07:00,SYN1/RTU-31/COMP_STATUS,44.966,pct
2026-07-21T09:02:00-07:00,SYN1/RTU-31/COMP_STATUS,44.965,pct
2026-07-21T09:03:00-07:00,SYN1/RTU-31/COMP_STATUS,45.020,pct
2026-07-21T09:04:00-07:00,SYN1/RTU-31/COMP_STATUS,45.113,pct
2026-07-21T09:05:00-07:00,SYN1/RTU-31/COMP_STATUS,45.101,pct
2026-07-21T09:06:00-07:00,SYN1/RTU-31/COMP_STATUS,44.986,pct
2026-07-21T09:07:00-07:00,SYN1/RTU-31/COMP_STATUS,45.009,pct
2026-07-21T09:08:00-07:00,SYN1/RTU-31/COMP_STATUS,44.883,pct
2026-07-21T09:09:00-07:00,SYN1/RTU-31/COMP_STATUS,45.006,pct
2026-07-21T09:10:00-07:00,SYN1/RTU-31/COMP_STATUS,45.010,pct
2026-07-21T09:11:00-07:00,SYN1/RTU-31/COMP_STATUS,45.076,pct
2026-07-21T09:12:00-07:00,SYN1/RTU-31/COMP_STATUS,45.095,pct
2026-07-21T09:13:00-07:00,SYN1/RTU-31/COMP_STATUS,45.009,pct
2026-07-21T09:14:00-07:00,SYN1/RTU-31/COMP_STATUS,44.903,pct
2026-07-21T09:15:00-07:00,SYN1/RTU-31/COMP_STATUS,44.882,pct
2026-07-21T09:16:00-07:00,SYN1/RTU-31/COMP_STATUS,45.087,pct
2026-07-21T09:17:00-07:00,SYN1/RTU-31/COMP_STATUS,45.029,pct
2026-07-21T09:18:00-07:00,SYN1/RTU-31/COMP_STATUS,45.013,pct
2026-07-21T09:19:00-07:00,SYN1/RTU-31/COMP_STATUS,44.913,pct
2026-07-21T09:20:00-07:00,SYN1/RTU-31/COMP_STATUS,45.093,pct
2026-07-21T09:21:00-07:00,SYN1/RTU-31/COMP_STATUS,45.021,pct
2026-07-21T09:22:00-07:00,SYN1/RTU-31/COMP_STATUS,44.963,pct
2026-07-21T09:23:00-07:00,SYN1/RTU-31/COMP_STATUS,44.994,pct
2026-07-21T09:24:00-07:00,SYN1/RTU-31/COMP_STATUS,45.074,pct
2026-07-21T09:25:00-07:00,SYN1/RTU-31/COMP_STATUS,44.991,pct
2026-07-21T09:26:00-07:00,SYN1/RTU-31/COMP_STATUS,45.028,pct
2026-07-21T09:27:00-07:00,SYN1/RTU-31/COMP_STATUS,44.896,pct
2026-07-21T09:28:00-07:00,SYN1/RTU-31/COMP_STATUS,45.013,pct
2026-07-21T09:29:00-07:00,SYN1/RTU-31/COMP_STATUS,45.041,pct
2026-07-21T09:30:00-07:00,SYN1/RTU-31/COMP_STATUS,44.959,pct
2026-07-21T09:31:00-07:00,SYN1/RTU-31/COMP_STATUS,45.084,pct
2026-07-21T09:32:00-07:00,SYN1/RTU-31/COMP_STATUS,45.007,pct
2026-07-21T09:33:00-07:00,SYN1/RTU-31/COMP_STATUS,45.010,pct
2026-07-21T09:34:00-07:00,SYN1/RTU-31/COMP_STATUS,45.080,pct
2026-07-21T09:35:00-07:00,SYN1/RTU-31/COMP_STATUS,44.924,pct
2026-07-21T09:36:00-07:00,SYN1/RTU-31/COMP_STATUS,45.059,pct
2026-07-21T09:37:00-07:00,SYN1/RTU-31/COMP_STATUS,44.928,pct
2026-07-21T09:38:00-07:00,SYN1/RTU-31/COMP_STATUS,44.936,pct
2026-07-21T09:39:00-07:00,SYN1/RTU-31/COMP_STATUS,45.025,pct
2026-07-21T09:40:00-07:00,SYN1/RTU-31/COMP_STATUS,44.949,pct
2026-07-21T09:41:00-07:00,SYN1/RTU-31/COMP_STATUS,45.020,pct
2026-07-21T09:42:00-07:00,SYN1/RTU-31/COMP_STATUS,45.050,pct
2026-07-21T09:43:00-07:00,SYN1/RTU-31/COMP_STATUS,44.897,pct
2026-07-21T09:44:00-07:00,SYN1/RTU-31/COMP_STATUS,45.097,pct
2026-07-21T09:45:00-07:00,SYN1/RTU-31/COMP_STATUS,44.882,pct
2026-07-21T09:46:00-07:00,SYN1/RTU-31/COMP_STATUS,44.905,pct
2026-07-21T09:47:00-07:00,SYN1/RTU-31/COMP_STATUS,45.060,pct
2026-07-21T09:48:00-07:00,SYN1/RTU-31/COMP_STATUS,44.945,pct
2026-07-21T09:49:00-07:00,SYN1/RTU-31/COMP_STATUS,44.971,pct
2026-07-21T09:50:00-07:00,SYN1/RTU-31/COMP_STATUS,44.971,pct
2026-07-21T09:51:00-07:00,SYN1/RTU-31/COMP_STATUS,45.070,pct
2026-07-21T09:52:00-07:00,SYN1/RTU-31/COMP_STATUS,44.910,pct
2026-07-21T09:53:00-07:00,SYN1/RTU-31/COMP_STATUS,44.966,pct
2026-07-21T09:54:00-07:00,SYN1/RTU-31/COMP_STATUS,45.055,pct
2026-07-21T09:55:00-07:00,SYN1/RTU-31/COMP_STATUS,44.914,pct
2026-07-21T09:56:00-07:00,SYN1/RTU-31/COMP_STATUS,45.025,pct
2026-07-21T09:57:00-07:00,SYN1/RTU-31/COMP_STATUS,45.008,pct
2026-07-21T09:58:00-07:00,SYN1/RTU-31/COMP_STATUS,44.898,pct
2026-07-21T09:59:00-07:00,SYN1/RTU-31/COMP_STATUS,45.028,pct
2026-07-21T10:00:00-07:00,SYN1/RTU-31/COMP_STATUS,45.113,pct
2026-07-21T10:01:00-07:00,SYN1/RTU-31/COMP_STATUS,45.085,pct
2026-07-21T10:02:00-07:00,SYN1/RTU-31/COMP_STATUS,44.886,pct
2026-07-21T10:03:00-07:00,SYN1/RTU-31/COMP_STATUS,45.041,pct
2026-07-21T10:04:00-07:00,SYN1/RTU-31/COMP_STATUS,45.009,pct
2026-07-21T10:05:00-07:00,SYN1/RTU-31/COMP_STATUS,45.019,pct
2026-07-21T10:06:00-07:00,SYN1/RTU-31/COMP_STATUS,45.026,pct
2026-07-21T10:07:00-07:00,SYN1/RTU-31/COMP_STATUS,45.090,pct
2026-07-21T10:08:00-07:00,SYN1/RTU-31/COMP_STATUS,45.010,pct
2026-07-21T10:09:00-07:00,SYN1/RTU-31/COMP_STATUS,44.938,pct
2026-07-21T10:10:00-07:00,SYN1/RTU-31/COMP_STATUS,44.954,pct
2026-07-21T10:11:00-07:00,SYN1/RTU-31/COMP_STATUS,45.026,pct
2026-07-21T10:12:00-07:00,SYN1/RTU-31/COMP_STATUS,44.976,pct
2026-07-21T10:13:00-07:00,SYN1/RTU-31/COMP_STATUS,45.010,pct
2026-07-21T10:14:00-07:00,SYN1/RTU-31/COMP_STATUS,45.010,pct
2026-07-21T10:15:00-07:00,SYN1/RTU-31/COMP_STATUS,44.951,pct
2026-07-21T10:16:00-07:00,SYN1/RTU-31/COMP_STATUS,44.969,pct
2026-07-21T10:17:00-07:00,SYN1/RTU-31/COMP_STATUS,45.021,pct
2026-07-21T10:18:00-07:00,SYN1/RTU-31/COMP_STATUS,44.933,pct
2026-07-21T10:19:00-07:00,SYN1/RTU-31/COMP_STATUS,45.049,pct
2026-07-21T10:20:00-07:00,SYN1/RTU-31/COMP_STATUS,44.949,pct
2026-07-21T10:21:00-07:00,SYN1/RTU-31/COMP_STATUS,44.988,pct
2026-07-21T10:22:00-07:00,SYN1/RTU-31/COMP_STATUS,44.888,pct
2026-07-21T10:23:00-07:00,SYN1/RTU-31/COMP_STATUS,45.047,pct
2026-07-21T10:24:00-07:00,SYN1/RTU-31/COMP_STATUS,45.090,pct
2026-07-21T10:25:00-07:00,SYN1/RTU-31/COMP_STATUS,44.919,pct
2026-07-21T10:26:00-07:00,SYN1/RTU-31/COMP_STATUS,45.003,pct
2026-07-21T10:27:00-07:00,SYN1/RTU-31/COMP_STATUS,45.059,pct
2026-07-21T10:28:00-07:00,SYN1/RTU-31/COMP_STATUS,44.946,pct
2026-07-21T10:29:00-07:00,SYN1/RTU-31/COMP_STATUS,44.913,pct
2026-07-21T10:30:00-07:00,SYN1/RTU-31/COMP_STATUS,45.055,pct
2026-07-21T10:31:00-07:00,SYN1/RTU-31/COMP_STATUS,45.022,pct
2026-07-21T10:32:00-07:00,SYN1/RTU-31/COMP_STATUS,45.042,pct
2026-07-21T10:33:00-07:00,SYN1/RTU-31/COMP_STATUS,45.043,pct
2026-07-21T10:34:00-07:00,SYN1/RTU-31/COMP_STATUS,45.114,pct
2026-07-21T10:35:00-07:00,SYN1/RTU-31/COMP_STATUS,44.927,pct
2026-07-21T10:36:00-07:00,SYN1/RTU-31/COMP_STATUS,45.108,pct
2026-07-21T10:37:00-07:00,SYN1/RTU-31/COMP_STATUS,45.002,pct
2026-07-21T10:38:00-07:00,SYN1/RTU-31/COMP_STATUS,44.993,pct
2026-07-21T10:39:00-07:00,SYN1/RTU-31/COMP_STATUS,45.054,pct
2026-07-21T10:40:00-07:00,SYN1/RTU-31/COMP_STATUS,45.022,pct
2026-07-21T10:41:00-07:00,SYN1/RTU-31/COMP_STATUS,44.984,pct
2026-07-21T10:42:00-07:00,SYN1/RTU-31/COMP_STATUS,45.033,pct
2026-07-21T10:43:00-07:00,SYN1/RTU-31/COMP_STATUS,45.119,pct
2026-07-21T10:44:00-07:00,SYN1/RTU-31/COMP_STATUS,44.900,pct
2026-07-21T10:45:00-07:00,SYN1/RTU-31/COMP_STATUS,45.093,pct
2026-07-21T10:46:00-07:00,SYN1/RTU-31/COMP_STATUS,44.965,pct
2026-07-21T10:47:00-07:00,SYN1/RTU-31/COMP_STATUS,44.891,pct
2026-07-21T10:48:00-07:00,SYN1/RTU-31/COMP_STATUS,45.111,pct
2026-07-21T10:49:00-07:00,SYN1/RTU-31/COMP_STATUS,45.003,pct
2026-07-21T10:50:00-07:00,SYN1/RTU-31/COMP_STATUS,45.042,pct
2026-07-21T10:51:00-07:00,SYN1/RTU-31/COMP_STATUS,45.013,pct
2026-07-21T10:52:00-07:00,SYN1/RTU-31/COMP_STATUS,44.984,pct
2026-07-21T10:53:00-07:00,SYN1/RTU-31/COMP_STATUS,44.957,pct
2026-07-21T10:54:00-07:00,SYN1/RTU-31/COMP_STATUS,44.891,pct
2026-07-21T10:55:00-07:00,SYN1/RTU-31/COMP_STATUS,45.049,pct
2026-07-21T10:56:00-07:00,SYN1/RTU-31/COMP_STATUS,45.014,pct
2026-07-21T10:57:00-07:00,SYN1/RTU-31/COMP_STATUS,45.027,pct
2026-07-21T10:58:00-07:00,SYN1/RTU-31/COMP_STATUS,44.927,pct
2026-07-21T10:59:00-07:00,SYN1/RTU-31/COMP_STATUS,45.097,pct
2026-07-21T11:00:00-07:00,SYN1/RTU-31/COMP_STATUS,44.957,pct
2026-07-21T11:01:00-07:00,SYN1/RTU-31/COMP_STATUS,45.038,pct
2026-07-21T11:02:00-07:00,SYN1/RTU-31/COMP_STATUS,44.906,pct
2026-07-21T11:03:00-07:00,SYN1/RTU-31/COMP_STATUS,45.097,pct
2026-07-21T11:04:00-07:00,SYN1/RTU-31/COMP_STATUS,45.078,pct
2026-07-21T11:05:00-07:00,SYN1/RTU-31/COMP_STATUS,45.014,pct
2026-07-21T11:06:00-07:00,SYN1/RTU-31/COMP_STATUS,45.001,pct
2026-07-21T11:07:00-07:00,SYN1/RTU-31/COMP_STATUS,44.942,pct
2026-07-21T11:08:00-07:00,SYN1/RTU-31/COMP_STATUS,45.018,pct
2026-07-21T11:09:00-07:00,SYN1/RTU-31/COMP_STATUS,45.089,pct
2026-07-21T11:10:00-07:00,SYN1/RTU-31/COMP_STATUS,44.895,pct
2026-07-21T11:11:00-07:00,SYN1/RTU-31/COMP_STATUS,45.053,pct
2026-07-21T11:12:00-07:00,SYN1/RTU-31/COMP_STATUS,44.902,pct
2026-07-21T11:13:00-07:00,SYN1/RTU-31/COMP_STATUS,44.987,pct
2026-07-21T11:14:00-07:00,SYN1/RTU-31/COMP_STATUS,45.111,pct
2026-07-21T11:15:00-07:00,SYN1/RTU-31/COMP_STATUS,44.940,pct
2026-07-21T11:16:00-07:00,SYN1/RTU-31/COMP_STATUS,44.988,pct
2026-07-21T11:17:00-07:00,SYN1/RTU-31/COMP_STATUS,44.983,pct
2026-07-21T11:18:00-07:00,SYN1/RTU-31/COMP_STATUS,45.002,pct
2026-07-21T11:19:00-07:00,SYN1/RTU-31/COMP_STATUS,44.957,pct
2026-07-21T11:20:00-07:00,SYN1/RTU-31/COMP_STATUS,45.004,pct
2026-07-21T11:21:00-07:00,SYN1/RTU-31/COMP_STATUS,44.959,pct
2026-07-21T11:22:00-07:00,SYN1/RTU-31/COMP_STATUS,45.119,pct
2026-07-21T11:23:00-07:00,SYN1/RTU-31/COMP_STATUS,45.120,pct
2026-07-21T11:24:00-07:00,SYN1/RTU-31/COMP_STATUS,45.062,pct
2026-07-21T11:25:00-07:00,SYN1/RTU-31/COMP_STATUS,45.070,pct
2026-07-21T11:26:00-07:00,SYN1/RTU-31/COMP_STATUS,45.015,pct
2026-07-21T11:27:00-07:00,SYN1/RTU-31/COMP_STATUS,45.119,pct
2026-07-21T11:28:00-07:00,SYN1/RTU-31/COMP_STATUS,45.111,pct
2026-07-21T11:29:00-07:00,SYN1/RTU-31/COMP_STATUS,45.029,pct
