timestamp,point_path,value,units
2026-07-22T08:52:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.941,degF
2026-07-22T08:53:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.957,degF
2026-07-22T08:54:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.065,degF
2026-07-22T08:55:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.023,degF
2026-07-22T08:56:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.041,degF
2026-07-22T08:57:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.002,degF
2026-07-22T08:58:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.934,degF
2026-07-22T08:59:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.966,degF
2026-07-22T09:00:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.011,degF
2026-07-22T09:01:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.999,degF
2026-07-22T09:02:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.007,degF
2026-07-22T09:03:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.914,degF
2026-07-22T09:04:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.951,degF
2026-07-22T09:05:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.018,degF
2026-07-22T09:06:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.076,degF
2026-07-22T09:07:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.948,degF
2026-07-22T09:08:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.939,degF
2026-07-22T09:09:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.035,degF
2026-07-22T09:10:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.997,degF
2026-07-22T09:11:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.918,degF
2026-07-22T09:12:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.014,degF
2026-07-22T09:13:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.927,degF
2026-07-22T09:14:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.006,degF
2026-07-22T09:15:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.961,degF
2026-07-22T09:16:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.084,degF
2026-07-22T09:17:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.034,degF
2026-07-22T09:18:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.003,degF
2026-07-22T09:19:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.021,degF
2026-07-22T09:20:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.014,degF
2026-07-22T09:21:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.931,degF
2026-07-22T09:22:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.046,degF
2026-07-22T09:23:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.005,degF
2026-07-22T09:24:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.948,degF
2026-07-22T09:25:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.952,degF
2026-07-22T09:26:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.079,degF
2026-07-22T09:27:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.008,degF
2026-07-22T09:28:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.050,degF
2026-07-22T09:29:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.941,degF
2026-07-22T09:30:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.996,degF
2026-07-22T09:31:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.945,degF
2026-07-22T09:32:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.915,degF
2026-07-22T09:33:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.045,degF
2026-07-22T09:34:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.945,degF
2026-07-22T09:35:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.940,degF
2026-07-22T09:36:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.999,degF
2026-07-22T09:37:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.072,degF
2026-07-22T09:38:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.982,degF
2026-07-22T09:39:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.010,degF
2026-07-22T09:40:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.931,degF
2026-07-22T09:41:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.954,degF
2026-07-22T09:42:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.042,degF
2026-07-22T09:43:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.009,degF
2026-07-22T09:44:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.008,degF
2026-07-22T09:45:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.982,degF
2026-07-22T09:46:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.932,degF
2026-07-22T09:47:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.919,degF
2026-07-22T09:48:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.995,degF
2026-07-22T09:49:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.969,degF
2026-07-22T09:50:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.053,degF
2026-07-22T09:51:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.927,degF
2026-07-22T09:52:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.944,degF
2026-07-22T09:53:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.030,degF
2026-07-22T09:54:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.009,degF
2026-07-22T09:55:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.025,degF
2026-07-22T09:56:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.043,degF
2026-07-22T09:57:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.068,degF
2026-07-22T09:58:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.042,degF
2026-07-22T09:59:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.052,degF
2026-07-22T10:00:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.014,degF
2026-07-22T10:01:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.966,degF
2026-07-22T10:02:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.075,degF
2026-07-22T10:03:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.966,degF
2026-07-22T10:04:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.017,degF
2026-07-22T10:05:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.037,degF
2026-07-22T10:06:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.011,degF
2026-07-22T10:07:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.963,degF
2026-07-22T10:08:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.993,degF
2026-07-22T10:09:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.059,degF
2026-07-22T10:10:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.933,degF
2026-07-22T10:11:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.077,degF
2026-07-22T10:12:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.933,degF
2026-07-22T10:13:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.962,degF
2026-07-22T10:14:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.009,degF
2026-07-22T10:15:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.015,degF
2026-07-22T10:16:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.952,degF
2026-07-22T10:17:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.084,degF
2026-07-22T10:18:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.069,degF
2026-07-22T10:19:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.960,degF
2026-07-22T10:20:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.053,degF
2026-07-22T10:21:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.919,degF
2026-07-22T10:22:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.933,degF
2026-07-22T10:23:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.044,degF
2026-07-22T10:24:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.949,degF
2026-07-22T10:25:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.051,degF
2026-07-22T10:26:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.066,degF
2026-07-22T10:27:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.089,degF
2026-07-22T10:28:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.017,degF
2026-07-22T10:29:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.931,degF
2026-07-22T10:30:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.994,degF
2026-07-22T10:31:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.920,degF
2026-07-22T10:32:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.021,degF
2026-07-22T10:33:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.054,degF
2026-07-22T10:34:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.086,degF
2026-07-22T10:35:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.974,degF
2026-07-22T10:36:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.044,degF
2026-07-22T10:37:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.998,degF
2026-07-22T10:38:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.989,degF
2026-07-22T10:39:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.977,degF
2026-07-22T10:40:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.922,degF
2026-07-22T10:41:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.031,degF
2026-07-22T10:42:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.081,degF
2026-07-22T10:43:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.033,degF
2026-07-22T10:44:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.968,degF
2026-07-22T10:45:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.910,degF
2026-07-22T10:46:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.001,degF
2026-07-22T10:47:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.963,degF
2026-07-22T10:48:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.944,degF
2026-07-22T10:49:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.059,degF
2026-07-22T10:50:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.916,degF
2026-07-22T10:51:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.922,degF
2026-07-22T10:52:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.032,degF
2026-07-22T10:53:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.958,degF
2026-07-22T10:54:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.037,degF
2026-07-22T10:55:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.955,degF
2026-07-22T10:56:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.986,degF
2026-07-22T10:57:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.018,degF
2026-07-22T10:58:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.929,degF
2026-07-22T10:59:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.049,degF
2026-07-22T11:00:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.924,degF
2026-07-22T11:01:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.986,degF
2026-07-22T11:02:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.011,degF
2026-07-22T11:03:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.031,degF
2026-07-22T11:04:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.959,degF
2026-07-22T11:05:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.916,degF
2026-07-22T11:06:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.916,degF
2026-07-22T11:07:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.938,degF
2026-07-22T11:08:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.925,degF
2026-07-22T11:09:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.080,degF
2026-07-22T11:10:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.003,degF
2026-07-22T11:11:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.949,degF
2026-07-22T11:12:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.956,degF
2026-07-22T11:13:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.953,degF
2026-07-22T11:14:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.016,degF
2026-07-22T11:15:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.003,degF
2026-07-22T11:16:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.978,degF
2026-07-22T11:17:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.083,degF
2026-07-22T11:18:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.938,degF
2026-07-22T11:19:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.936,degF
2026-07-22T11:20:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.069,degF
2026-07-22T11:21:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.910,degF
2026-07-22T11:22:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.082,degF
2026-07-22T11:23:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.070,degF
2026-07-22T11:24:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.046,degF
2026-07-22T11:25:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.045,degF
2026-07-22T11:26:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.995,degF
2026-07-22T11:27:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.003,degF
2026-07-22T11:28:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.073,degF
2026-07-22T11:29:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.059,degF
2026-07-22T11:30:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.926,degF
2026-07-22T11:31:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.981,degF
2026-07-22T11:32:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.002,degF
2026-07-22T11:33:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.018,degF
2026-07-22T11:34:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.015,degF
2026-07-22T11:35:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.065,degF
2026-07-22T11:36:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.046,degF
2026-07-22T11:37:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.965,degF
2026-07-22T11:38:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.011,degF
2026-07-22T11:39:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.028,degF
2026-07-22T11:40:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.034,degF
2026-07-22T11:41:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.959,degF
2026-07-22T11:42:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.936,degF
2026-07-22T11:43:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.005,degF
2026-07-22T11:44:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.089,degF
2026-07-22T11:45:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.062,degF
2026-07-22T11:46:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.962,degF
2026-07-22T11:47:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.078,degF
2026-07-22T11:48:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.028,degF
2026-07-22T11:49:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.995,degF
2026-07-22T11:50:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.982,degF
2026-07-22T11:51:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.020,degF
2026-07-22T11:52:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.920,degF
2026-07-22T11:53:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.918,degF
2026-07-22T11:54:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.004,degF
2026-07-22T11:55:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.913,degF
2026-07-22T11:56:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.978,degF
2026-07-22T11:57:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.954,degF
2026-07-22T11:58:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.997,degF
2026-07-22T11:59:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.086,degF
2026-07-22T12:00:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.945,degF
2026-07-22T12:01:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.046,degF
2026-07-22T12:02:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.971,degF
2026-07-22T12:03:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.000,degF
2026-07-22T12:04:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.028,degF
2026-07-22T12:05:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.991,degF
2026-07-22T12:06:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.005,degF
2026-07-22T12:07:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.029,degF
2026-07-22T12:08:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.948,degF
2026-07-22T12:09:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.033,degF
2026-07-22T12:10:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.009,degF
2026-07-22T12:11:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.083,degF
2026-07-22T12:12:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.012,degF
2026-07-22T12:13:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.073,degF
2026-07-22T12:14:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.992,degF
2026-07-22T12:15:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.974,degF
2026-07-22T12:16:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.032,degF
2026-07-22T12:17:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.978,degF
2026-07-22T12:18:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.955,degF
2026-07-22T12:19:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.057,degF
2026-07-22T12:20:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.966,degF
2026-07-22T12:21:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.925,degF
2026-07-22T12:22:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.949,degF
2026-07-22T12:23:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.982,degF
2026-07-22T12:24:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.958,degF
2026-07-22T12:25:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.955,degF
2026-07-22T12:26:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.049,degF
2026-07-22T12:27:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.051,degF
2026-07-22T12:28:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.942,degF
2026-07-22T12:29:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.080,degF
2026-07-22T12:30:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.957,degF
2026-07-22T12:31:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.069,degF
2026-07-22T12:32:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.033,degF
2026-07-22T12:33:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.046,degF
2026-07-22T12:34:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.085,degF
2026-07-22T12:35:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.980,degF
2026-07-22T12:36:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.935,degF
2026-07-22T12:37:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.929,degF
2026-07-22T12:38:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.005,degF
2026-07-22T12:39:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.021,degF
2026-07-22T12:40:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.963,degF
2026-07-22T12:41:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.055,degF
2026-07-22T12:42:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.063,degF
2026-07-22T12:43:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.943,degF
2026-07-22T12:44:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.003,degF
2026-07-22T12:45:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.060,degF
2026-07-22T12:46:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.957,degF
2026-07-22T12:47:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.911,degF
2026-07-22T12:48:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.966,degF
2026-07-22T12:49:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.965,degF
2026-07-22T12:50:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.937,degF
2026-07-22T12:51:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.030,degF
2026-07-22T12:52:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.046,degF
2026-07-22T12:53:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.066,degF
2026-07-22T12:54:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.925,degF
2026-07-22T12:55:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.931,degF
2026-07-22T12:56:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.977,degF
2026-07-22T12:57:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.010,degF
2026-07-22T12:58:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.030,degF
2026-07-22T12:59:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.069,degF
2026-07-22T13:00:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.918,degF
2026-07-22T13:01:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.046,degF
2026-07-22T13:02:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.989,degF
2026-07-22T13:03:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.025,degF
2026-07-22T13:04:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.979,degF
2026-07-22T13:05:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.077,degF
2026-07-22T13:06:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.065,degF
2026-07-22T13:07:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.080,degF
2026-07-22T13:08:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.004,degF
2026-07-22T13:09:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.971,degF
2026-07-22T13:10:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.993,degF
2026-07-22T13:11:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.082,degF
2026-07-22T13:12:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.913,degF
2026-07-22T13:13:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.972,degF
2026-07-22T13:14:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.974,degF
2026-07-22T13:15:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.052,degF
2026-07-22T13:16:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.031,degF
2026-07-22T13:17:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.959,degF
2026-07-22T13:18:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.059,degF
2026-07-22T13:19:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.937,degF
2026-07-22T13:20:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.084,degF
2026-07-22T13:21:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.046,degF
2026-07-22T13:22:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.057,degF
2026-07-22T13:23:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.993,degF
2026-07-22T13:24:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.996,degF
2026-07-22T13:25:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.953,degF
2026-07-22T13:26:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.050,degF
2026-07-22T13:27:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.989,degF
2026-07-22T13:28:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.001,degF
2026-07-22T13:29:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.924,degF
2026-07-22T13:30:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.079,degF
2026-07-22T13:31:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.944,degF
2026-07-22T13:32:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.990,degF
2026-07-22T13:33:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.987,degF
2026-07-22T13:34:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.959,degF
2026-07-22T13:35:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.958,degF
2026-07-22T13:36:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.934,degF
2026-07-22T13:37:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.928,degF
2026-07-22T13:38:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.914,degF
2026-07-22T13:39:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.076,degF
2026-07-22T13:40:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.983,degF
2026-07-22T13:41:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.964,degF
2026-07-22T13:42:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.087,degF
2026-07-22T13:43:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.986,degF
2026-07-22T13:44:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.947,degF
2026-07-22T13:45:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.042,degF
2026-07-22T13:46:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,74.037,degF
2026-07-22T13:47:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.975,degF
2026-07-22T13:48:00-07:00,SYN1/VAV-4-01/DISCH_TEMP,73.981,degF
