sample_index,timestamp,point_path,value,units
547,2026-07-22T09:07:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.018,degF
548,2026-07-22T09:08:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.862,degF
549,2026-07-22T09:09:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.162,degF
550,2026-07-22T09:10:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.148,degF
551,2026-07-22T09:11:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.137,degF
552,2026-07-22T09:12:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.901,degF
553,2026-07-22T09:13:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.984,degF
554,2026-07-22T09:14:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.750,degF
555,2026-07-22T09:15:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.198,degF
556,2026-07-22T09:16:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.776,degF
557,2026-07-22T09:17:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.968,degF
558,2026-07-22T09:18:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.005,degF
559,2026-07-22T09:19:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.125,degF
560,2026-07-22T09:20:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.008,degF
561,2026-07-22T09:21:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.239,degF
562,2026-07-22T09:22:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.181,degF
563,2026-07-22T09:23:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.056,degF
564,2026-07-22T09:24:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.163,degF
565,2026-07-22T09:25:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.938,degF
566,2026-07-22T09:26:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.092,degF
567,2026-07-22T09:27:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.062,degF
568,2026-07-22T09:28:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.101,degF
569,2026-07-22T09:29:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.061,degF
570,2026-07-22T09:30:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.885,degF
571,2026-07-22T09:31:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.031,degF
572,2026-07-22T09:32:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.232,degF
573,2026-07-22T09:33:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.252,degF
574,2026-07-22T09:34:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.130,degF
575,2026-07-22T09:35:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.874,degF
576,2026-07-22T09:36:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.168,degF
577,2026-07-22T09:37:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.778,degF
578,2026-07-22T09:38:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.006,degF
579,2026-07-22T09:39:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.914,degF
580,2026-07-22T09:40:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.740,degF
581,2026-07-22T09:41:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.888,degF
582,2026-07-22T09:42:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.246,degF
583,2026-07-22T09:43:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.780,degF
584,2026-07-22T09:44:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.745,degF
585,2026-07-22T09:45:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.906,degF
586,2026-07-22T09:46:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.207,degF
587,2026-07-22T09:47:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.770,degF
588,2026-07-22T09:48:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.849,degF
589,2026-07-22T09:49:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.024,degF
590,2026-07-22T09:50:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.988,degF
591,2026-07-22T09:51:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.830,degF
592,2026-07-22T09:52:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.946,degF
593,2026-07-22T09:53:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.107,degF
594,2026-07-22T09:54:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.137,degF
595,2026-07-22T09:55:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.005,degF
596,2026-07-22T09:56:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.781,degF
597,2026-07-22T09:57:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.956,degF
598,2026-07-22T09:58:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.071,degF
599,2026-07-22T09:59:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.041,degF
600,2026-07-22T10:00:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,91.015,degF
601,2026-07-22T10:01:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,91.150,degF
602,2026-07-22T10:02:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,90.892,degF
603,2026-07-22T10:03:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,91.237,degF
604,2026-07-22T10:04:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,91.077,degF
605,2026-07-22T10:05:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,90.785,degF
606,2026-07-22T10:06:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,90.798,degF
607,2026-07-22T10:07:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,90.789,degF
608,2026-07-22T10:08:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,91.183,degF
609,2026-07-22T10:09:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,91.264,degF
610,2026-07-22T10:10:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,90.743,degF
611,2026-07-22T10:11:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,90.737,degF
612,2026-07-22T10:12:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,90.721,degF
613,2026-07-22T10:13:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,91.054,degF
614,2026-07-22T10:14:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,91.162,degF
615,2026-07-22T10:15:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,90.975,degF
616,2026-07-22T10:16:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,91.029,degF
617,2026-07-22T10:17:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,90.969,degF
618,2026-07-22T10:18:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,91.288,degF
619,2026-07-22T10:19:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,90.958,degF
620,2026-07-22T10:20:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,91.227,degF
621,2026-07-22T10:21:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,91.187,degF
622,2026-07-22T10:22:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,90.736,degF
623,2026-07-22T10:23:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,90.764,degF
624,2026-07-22T10:24:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,91.060,degF
625,2026-07-22T10:25:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,91.120,degF
626,2026-07-22T10:26:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,91.095,degF
627,2026-07-22T10:27:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,90.893,degF
628,2026-07-22T10:28:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,91.084,degF
629,2026-07-22T10:29:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,91.290,degF
630,2026-07-22T10:30:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,91.036,degF
631,2026-07-22T10:31:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,91.167,degF
632,2026-07-22T10:32:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,91.299,degF
633,2026-07-22T10:33:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,90.882,degF
634,2026-07-22T10:34:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,91.099,degF
635,2026-07-22T10:35:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,90.937,degF
636,2026-07-22T10:36:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,90.946,degF
637,2026-07-22T10:37:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,91.274,degF
638,2026-07-22T10:38:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,90.804,degF
639,2026-07-22T10:39:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,90.988,degF
640,2026-07-22T10:40:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,90.958,degF
641,2026-07-22T10:41:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,90.740,degF
642,2026-07-22T10:42:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,91.054,degF
643,2026-07-22T10:43:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,91.055,degF
644,2026-07-22T10:44:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,91.036,degF
645,2026-07-22T10:45:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,91.287,degF
646,2026-07-22T10:46:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,91.254,degF
647,2026-07-22T10:47:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,91.146,degF
648,2026-07-22T10:48:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,91.205,degF
649,2026-07-22T10:49:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,90.869,degF
650,2026-07-22T10:50:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,90.713,degF
651,2026-07-22T10:51:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,90.985,degF
652,2026-07-22T10:52:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,90.794,degF
653,2026-07-22T10:53:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,91.279,degF
654,2026-07-22T10:54:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,90.725,degF
655,2026-07-22T10:55:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,90.919,degF
656,2026-07-22T10:56:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,91.180,degF
657,2026-07-22T10:57:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,91.206,degF
658,2026-07-22T10:58:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,90.894,degF
659,2026-07-22T10:59:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,90.909,degF
660,2026-07-22T11:00:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.789,degF
661,2026-07-22T11:01:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.091,degF
662,2026-07-22T11:02:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.177,degF
663,2026-07-22T11:03:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.131,degF
664,2026-07-22T11:04:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.755,degF
665,2026-07-22T11:05:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.148,degF
666,2026-07-22T11:06:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.722,degF
667,2026-07-22T11:07:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.179,degF
668,2026-07-22T11:08:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.705,degF
669,2026-07-22T11:09:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.872,degF
670,2026-07-22T11:10:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.768,degF
671,2026-07-22T11:11:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.283,degF
672,2026-07-22T11:12:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.126,degF
673,2026-07-22T11:13:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.031,degF
674,2026-07-22T11:14:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.712,degF
675,2026-07-22T11:15:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.742,degF
676,2026-07-22T11:16:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.970,degF
677,2026-07-22T11:17:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.944,degF
678,2026-07-22T11:18:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.793,degF
679,2026-07-22T11:19:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.115,degF
680,2026-07-22T11:20:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.061,degF
681,2026-07-22T11:21:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.261,degF
682,2026-07-22T11:22:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.779,degF
683,2026-07-22T11:23:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.153,degF
684,2026-07-22T11:24:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.042,degF
685,2026-07-22T11:25:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.031,degF
686,2026-07-22T11:26:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.764,degF
687,2026-07-22T11:27:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.206,degF
688,2026-07-22T11:28:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.961,degF
689,2026-07-22T11:29:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.886,degF
690,2026-07-22T11:30:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.204,degF
691,2026-07-22T11:31:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.175,degF
692,2026-07-22T11:32:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.751,degF
693,2026-07-22T11:33:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.976,degF
694,2026-07-22T11:34:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.023,degF
695,2026-07-22T11:35:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.780,degF
696,2026-07-22T11:36:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.861,degF
697,2026-07-22T11:37:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.878,degF
698,2026-07-22T11:38:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.029,degF
699,2026-07-22T11:39:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.862,degF
700,2026-07-22T11:40:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.836,degF
701,2026-07-22T11:41:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.261,degF
702,2026-07-22T11:42:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.898,degF
703,2026-07-22T11:43:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.789,degF
704,2026-07-22T11:44:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.933,degF
705,2026-07-22T11:45:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.963,degF
706,2026-07-22T11:46:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.164,degF
707,2026-07-22T11:47:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.775,degF
708,2026-07-22T11:48:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.074,degF
709,2026-07-22T11:49:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.875,degF
710,2026-07-22T11:50:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.224,degF
711,2026-07-22T11:51:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.130,degF
712,2026-07-22T11:52:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.123,degF
713,2026-07-22T11:53:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.145,degF
714,2026-07-22T11:54:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.764,degF
715,2026-07-22T11:55:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.046,degF
716,2026-07-22T11:56:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.246,degF
717,2026-07-22T11:57:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.960,degF
718,2026-07-22T11:58:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.163,degF
719,2026-07-22T11:59:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.950,degF
720,2026-07-22T12:00:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,91.188,degF
721,2026-07-22T12:01:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,90.968,degF
722,2026-07-22T12:02:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,90.952,degF
723,2026-07-22T12:03:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,90.735,degF
724,2026-07-22T12:04:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,91.157,degF
725,2026-07-22T12:05:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,91.097,degF
726,2026-07-22T12:06:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,91.018,degF
727,2026-07-22T12:07:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,91.225,degF
728,2026-07-22T12:08:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,90.751,degF
729,2026-07-22T12:09:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,90.833,degF
730,2026-07-22T12:10:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,91.145,degF
731,2026-07-22T12:11:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,90.888,degF
732,2026-07-22T12:12:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,90.917,degF
733,2026-07-22T12:13:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,91.029,degF
734,2026-07-22T12:14:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,90.979,degF
735,2026-07-22T12:15:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,91.032,degF
736,2026-07-22T12:16:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,91.092,degF
737,2026-07-22T12:17:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,90.968,degF
738,2026-07-22T12:18:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,90.992,degF
739,2026-07-22T12:19:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,91.071,degF
740,2026-07-22T12:20:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,91.065,degF
741,2026-07-22T12:21:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,91.013,degF
742,2026-07-22T12:22:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,91.157,degF
743,2026-07-22T12:23:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,91.123,degF
744,2026-07-22T12:24:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,90.951,degF
745,2026-07-22T12:25:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,90.788,degF
746,2026-07-22T12:26:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,91.241,degF
747,2026-07-22T12:27:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,91.148,degF
748,2026-07-22T12:28:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,91.206,degF
749,2026-07-22T12:29:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,91.038,degF
750,2026-07-22T12:30:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,91.242,degF
751,2026-07-22T12:31:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,90.821,degF
752,2026-07-22T12:32:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,90.891,degF
753,2026-07-22T12:33:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,91.092,degF
754,2026-07-22T12:34:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,91.048,degF
755,2026-07-22T12:35:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,90.727,degF
756,2026-07-22T12:36:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,91.088,degF
757,2026-07-22T12:37:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,90.846,degF
758,2026-07-22T12:38:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,91.265,degF
759,2026-07-22T12:39:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,90.822,degF
760,2026-07-22T12:40:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,90.868,degF
761,2026-07-22T12:41:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,90.707,degF
762,2026-07-22T12:42:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,91.015,degF
763,2026-07-22T12:43:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,90.844,degF
764,2026-07-22T12:44:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,90.767,degF
765,2026-07-22T12:45:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,91.150,degF
766,2026-07-22T12:46:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,91.013,degF
767,2026-07-22T12:47:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,90.852,degF
768,2026-07-22T12:48:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,90.725,degF
769,2026-07-22T12:49:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,90.924,degF
770,2026-07-22T12:50:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,90.972,degF
771,2026-07-22T12:51:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,90.895,degF
772,2026-07-22T12:52:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,91.172,degF
773,2026-07-22T12:53:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,90.808,degF
774,2026-07-22T12:54:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,91.297,degF
775,2026-07-22T12:55:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,91.036,degF
776,2026-07-22T12:56:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,90.997,degF
777,2026-07-22T12:57:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,90.995,degF
778,2026-07-22T12:58:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,91.171,degF
779,2026-07-22T12:59:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,90.948,degF
780,2026-07-22T13:00:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.844,degF
781,2026-07-22T13:01:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.806,degF
782,2026-07-22T13:02:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.151,degF
783,2026-07-22T13:03:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.986,degF
784,2026-07-22T13:04:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.179,degF
785,2026-07-22T13:05:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.985,degF
786,2026-07-22T13:06:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.793,degF
787,2026-07-22T13:07:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.233,degF
788,2026-07-22T13:08:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.132,degF
789,2026-07-22T13:09:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.991,degF
790,2026-07-22T13:10:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.982,degF
791,2026-07-22T13:11:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.156,degF
792,2026-07-22T13:12:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.922,degF
793,2026-07-22T13:13:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.792,degF
794,2026-07-22T13:14:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.971,degF
795,2026-07-22T13:15:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.086,degF
796,2026-07-22T13:16:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.123,degF
797,2026-07-22T13:17:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.843,degF
798,2026-07-22T13:18:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.058,degF
799,2026-07-22T13:19:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.076,degF
800,2026-07-22T13:20:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.135,degF
801,2026-07-22T13:21:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.836,degF
802,2026-07-22T13:22:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.925,degF
803,2026-07-22T13:23:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.107,degF
804,2026-07-22T13:24:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.796,degF
805,2026-07-22T13:25:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.140,degF
806,2026-07-22T13:26:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.730,degF
807,2026-07-22T13:27:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.071,degF
808,2026-07-22T13:28:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.036,degF
809,2026-07-22T13:29:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.199,degF
810,2026-07-22T13:30:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.198,degF
811,2026-07-22T13:31:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.715,degF
812,2026-07-22T13:32:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.883,degF
813,2026-07-22T13:33:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.917,degF
814,2026-07-22T13:34:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.085,degF
815,2026-07-22T13:35:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.260,degF
816,2026-07-22T13:36:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.910,degF
817,2026-07-22T13:37:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.082,degF
818,2026-07-22T13:38:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.001,degF
819,2026-07-22T13:39:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.095,degF
820,2026-07-22T13:40:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.961,degF
