timestamp,point_path,value,units
2026-07-20T18:13:00-07:00,SYN1/AHU-11-B/SF_SPD,88.957,pct
2026-07-20T18:14:00-07:00,SYN1/AHU-11-B/SF_SPD,88.651,pct
2026-07-20T18:15:00-07:00,SYN1/AHU-11-B/SF_SPD,89.071,pct
2026-07-20T18:16:00-07:00,SYN1/AHU-11-B/SF_SPD,88.844,pct
2026-07-20T18:17:00-07:00,SYN1/AHU-11-B/SF_SPD,89.345,pct
2026-07-20T18:18:00-07:00,SYN1/AHU-11-B/SF_SPD,89.194,pct
2026-07-20T18:19:00-07:00,SYN1/AHU-11-B/SF_SPD,89.220,pct
2026-07-20T18:20:00-07:00,SYN1/AHU-11-B/SF_SPD,89.450,pct
2026-07-20T18:21:00-07:00,SYN1/AHU-11-B/SF_SPD,62.062,pct
2026-07-20T18:22:00-07:00,SYN1/AHU-11-B/SF_SPD,62.338,pct
2026-07-20T18:23:00-07:00,SYN1/AHU-11-B/SF_SPD,62.336,pct
2026-07-20T18:24:00-07:00,SYN1/AHU-11-B/SF_SPD,62.253,pct
2026-07-20T18:25:00-07:00,SYN1/AHU-11-B/SF_SPD,62.201,pct
2026-07-20T18:26:00-07:00,SYN1/AHU-11-B/SF_SPD,61.605,pct
2026-07-20T18:27:00-07:00,SYN1/AHU-11-B/SF_SPD,62.427,pct
2026-07-20T18:28:00-07:00,SYN1/AHU-11-B/SF_SPD,61.649,pct
2026-07-20T18:29:00-07:00,SYN1/AHU-11-B/SF_SPD,62.165,pct
2026-07-20T18:30:00-07:00,SYN1/AHU-11-B/SF_SPD,89.355,pct
2026-07-20T18:31:00-07:00,SYN1/AHU-11-B/SF_SPD,88.990,pct
2026-07-20T18:32:00-07:00,SYN1/AHU-11-B/SF_SPD,88.861,pct
2026-07-20T18:33:00-07:00,SYN1/AHU-11-B/SF_SPD,89.237,pct
2026-07-20T18:34:00-07:00,SYN1/AHU-11-B/SF_SPD,88.817,pct
2026-07-20T18:35:00-07:00,SYN1/AHU-11-B/SF_SPD,88.968,pct
2026-07-20T18:36:00-07:00,SYN1/AHU-11-B/SF_SPD,88.519,pct
2026-07-20T18:37:00-07:00,SYN1/AHU-11-B/SF_SPD,88.725,pct
2026-07-20T18:38:00-07:00,SYN1/AHU-11-B/SF_SPD,89.292,pct
2026-07-20T18:39:00-07:00,SYN1/AHU-11-B/SF_SPD,88.831,pct
2026-07-20T18:40:00-07:00,SYN1/AHU-11-B/SF_SPD,88.633,pct
2026-07-20T18:41:00-07:00,SYN1/AHU-11-B/SF_SPD,89.080,pct
2026-07-20T18:42:00-07:00,SYN1/AHU-11-B/SF_SPD,88.998,pct
2026-07-20T18:43:00-07:00,SYN1/AHU-11-B/SF_SPD,89.117,pct
2026-07-20T18:44:00-07:00,SYN1/AHU-11-B/SF_SPD,89.429,pct
2026-07-20T18:45:00-07:00,SYN1/AHU-11-B/SF_SPD,88.581,pct
2026-07-20T18:46:00-07:00,SYN1/AHU-11-B/SF_SPD,89.484,pct
2026-07-20T18:47:00-07:00,SYN1/AHU-11-B/SF_SPD,89.058,pct
2026-07-20T18:48:00-07:00,SYN1/AHU-11-B/SF_SPD,89.257,pct
2026-07-20T18:49:00-07:00,SYN1/AHU-11-B/SF_SPD,88.576,pct
2026-07-20T18:50:00-07:00,SYN1/AHU-11-B/SF_SPD,89.140,pct
2026-07-20T18:51:00-07:00,SYN1/AHU-11-B/SF_SPD,62.082,pct
2026-07-20T18:52:00-07:00,SYN1/AHU-11-B/SF_SPD,61.572,pct
2026-07-20T18:53:00-07:00,SYN1/AHU-11-B/SF_SPD,62.328,pct
2026-07-20T18:54:00-07:00,SYN1/AHU-11-B/SF_SPD,61.841,pct
2026-07-20T18:55:00-07:00,SYN1/AHU-11-B/SF_SPD,62.419,pct
2026-07-20T18:56:00-07:00,SYN1/AHU-11-B/SF_SPD,62.014,pct
2026-07-20T18:57:00-07:00,SYN1/AHU-11-B/SF_SPD,62.423,pct
2026-07-20T18:58:00-07:00,SYN1/AHU-11-B/SF_SPD,61.786,pct
2026-07-20T18:59:00-07:00,SYN1/AHU-11-B/SF_SPD,62.141,pct
2026-07-20T19:00:00-07:00,SYN1/AHU-11-B/SF_SPD,88.662,pct
2026-07-20T19:01:00-07:00,SYN1/AHU-11-B/SF_SPD,89.411,pct
2026-07-20T19:02:00-07:00,SYN1/AHU-11-B/SF_SPD,89.004,pct
2026-07-20T19:03:00-07:00,SYN1/AHU-11-B/SF_SPD,89.100,pct
2026-07-20T19:04:00-07:00,SYN1/AHU-11-B/SF_SPD,89.062,pct
2026-07-20T19:05:00-07:00,SYN1/AHU-11-B/SF_SPD,89.383,pct
2026-07-20T19:06:00-07:00,SYN1/AHU-11-B/SF_SPD,88.577,pct
2026-07-20T19:07:00-07:00,SYN1/AHU-11-B/SF_SPD,89.032,pct
2026-07-20T19:08:00-07:00,SYN1/AHU-11-B/SF_SPD,89.455,pct
2026-07-20T19:09:00-07:00,SYN1/AHU-11-B/SF_SPD,89.247,pct
2026-07-20T19:10:00-07:00,SYN1/AHU-11-B/SF_SPD,88.593,pct
2026-07-20T19:11:00-07:00,SYN1/AHU-11-B/SF_SPD,88.915,pct
2026-07-20T19:12:00-07:00,SYN1/AHU-11-B/SF_SPD,88.847,pct
2026-07-20T19:13:00-07:00,SYN1/AHU-11-B/SF_SPD,88.649,pct
2026-07-20T19:14:00-07:00,SYN1/AHU-11-B/SF_SPD,88.829,pct
2026-07-20T19:15:00-07:00,SYN1/AHU-11-B/SF_SPD,89.368,pct
2026-07-20T19:16:00-07:00,SYN1/AHU-11-B/SF_SPD,88.586,pct
2026-07-20T19:17:00-07:00,SYN1/AHU-11-B/SF_SPD,88.850,pct
2026-07-20T19:18:00-07:00,SYN1/AHU-11-B/SF_SPD,88.522,pct
2026-07-20T19:19:00-07:00,SYN1/AHU-11-B/SF_SPD,88.868,pct
2026-07-20T19:20:00-07:00,SYN1/AHU-11-B/SF_SPD,88.864,pct
2026-07-20T19:21:00-07:00,SYN1/AHU-11-B/SF_SPD,61.829,pct
2026-07-20T19:22:00-07:00,SYN1/AHU-11-B/SF_SPD,61.661,pct
2026-07-20T19:23:00-07:00,SYN1/AHU-11-B/SF_SPD,62.251,pct
2026-07-20T19:24:00-07:00,SYN1/AHU-11-B/SF_SPD,61.991,pct
2026-07-20T19:25:00-07:00,SYN1/AHU-11-B/SF_SPD,62.233,pct
2026-07-20T19:26:00-07:00,SYN1/AHU-11-B/SF_SPD,61.568,pct
2026-07-20T19:27:00-07:00,SYN1/AHU-11-B/SF_SPD,62.179,pct
2026-07-20T19:28:00-07:00,SYN1/AHU-11-B/SF_SPD,61.761,pct
2026-07-20T19:29:00-07:00,SYN1/AHU-11-B/SF_SPD,62.234,pct
2026-07-20T19:30:00-07:00,SYN1/AHU-11-B/SF_SPD,88.792,pct
2026-07-20T19:31:00-07:00,SYN1/AHU-11-B/SF_SPD,89.020,pct
2026-07-20T19:32:00-07:00,SYN1/AHU-11-B/SF_SPD,89.317,pct
2026-07-20T19:33:00-07:00,SYN1/AHU-11-B/SF_SPD,89.287,pct
2026-07-20T19:34:00-07:00,SYN1/AHU-11-B/SF_SPD,88.657,pct
2026-07-20T19:35:00-07:00,SYN1/AHU-11-B/SF_SPD,89.413,pct
2026-07-20T19:36:00-07:00,SYN1/AHU-11-B/SF_SPD,89.318,pct
2026-07-20T19:37:00-07:00,SYN1/AHU-11-B/SF_SPD,88.503,pct
2026-07-20T19:38:00-07:00,SYN1/AHU-11-B/SF_SPD,88.838,pct
2026-07-20T19:39:00-07:00,SYN1/AHU-11-B/SF_SPD,88.678,pct
2026-07-20T19:40:00-07:00,SYN1/AHU-11-B/SF_SPD,89.244,pct
2026-07-20T19:41:00-07:00,SYN1/AHU-11-B/SF_SPD,89.089,pct
2026-07-20T19:42:00-07:00,SYN1/AHU-11-B/SF_SPD,88.750,pct
2026-07-20T19:43:00-07:00,SYN1/AHU-11-B/SF_SPD,88.714,pct
2026-07-20T19:44:00-07:00,SYN1/AHU-11-B/SF_SPD,88.839,pct
2026-07-20T19:45:00-07:00,SYN1/AHU-11-B/SF_SPD,88.965,pct
2026-07-20T19:46:00-07:00,SYN1/AHU-11-B/SF_SPD,88.845,pct
2026-07-20T19:47:00-07:00,SYN1/AHU-11-B/SF_SPD,88.811,pct
2026-07-20T19:48:00-07:00,SYN1/AHU-11-B/SF_SPD,89.401,pct
2026-07-20T19:49:00-07:00,SYN1/AHU-11-B/SF_SPD,88.788,pct
2026-07-20T19:50:00-07:00,SYN1/AHU-11-B/SF_SPD,89.403,pct
2026-07-20T19:51:00-07:00,SYN1/AHU-11-B/SF_SPD,62.159,pct
2026-07-20T19:52:00-07:00,SYN1/AHU-11-B/SF_SPD,62.375,pct
2026-07-20T19:53:00-07:00,SYN1/AHU-11-B/SF_SPD,61.812,pct
2026-07-20T19:54:00-07:00,SYN1/AHU-11-B/SF_SPD,62.481,pct
2026-07-20T19:55:00-07:00,SYN1/AHU-11-B/SF_SPD,62.448,pct
2026-07-20T19:56:00-07:00,SYN1/AHU-11-B/SF_SPD,61.829,pct
2026-07-20T19:57:00-07:00,SYN1/AHU-11-B/SF_SPD,62.299,pct
2026-07-20T19:58:00-07:00,SYN1/AHU-11-B/SF_SPD,62.409,pct
2026-07-20T19:59:00-07:00,SYN1/AHU-11-B/SF_SPD,61.507,pct
2026-07-20T20:00:00-07:00,SYN1/AHU-11-B/SF_SPD,88.670,pct
2026-07-20T20:01:00-07:00,SYN1/AHU-11-B/SF_SPD,88.604,pct
2026-07-20T20:02:00-07:00,SYN1/AHU-11-B/SF_SPD,89.294,pct
2026-07-20T20:03:00-07:00,SYN1/AHU-11-B/SF_SPD,88.794,pct
2026-07-20T20:04:00-07:00,SYN1/AHU-11-B/SF_SPD,89.064,pct
2026-07-20T20:05:00-07:00,SYN1/AHU-11-B/SF_SPD,89.077,pct
2026-07-20T20:06:00-07:00,SYN1/AHU-11-B/SF_SPD,88.689,pct
2026-07-20T20:07:00-07:00,SYN1/AHU-11-B/SF_SPD,89.463,pct
2026-07-20T20:08:00-07:00,SYN1/AHU-11-B/SF_SPD,89.188,pct
2026-07-20T20:09:00-07:00,SYN1/AHU-11-B/SF_SPD,89.097,pct
2026-07-20T20:10:00-07:00,SYN1/AHU-11-B/SF_SPD,88.827,pct
2026-07-20T20:11:00-07:00,SYN1/AHU-11-B/SF_SPD,88.541,pct
2026-07-20T20:12:00-07:00,SYN1/AHU-11-B/SF_SPD,89.379,pct
2026-07-20T20:13:00-07:00,SYN1/AHU-11-B/SF_SPD,88.724,pct
2026-07-20T20:14:00-07:00,SYN1/AHU-11-B/SF_SPD,88.718,pct
2026-07-20T20:15:00-07:00,SYN1/AHU-11-B/SF_SPD,88.583,pct
2026-07-20T20:16:00-07:00,SYN1/AHU-11-B/SF_SPD,88.559,pct
2026-07-20T20:17:00-07:00,SYN1/AHU-11-B/SF_SPD,89.255,pct
2026-07-20T20:18:00-07:00,SYN1/AHU-11-B/SF_SPD,88.858,pct
2026-07-20T20:19:00-07:00,SYN1/AHU-11-B/SF_SPD,89.246,pct
2026-07-20T20:20:00-07:00,SYN1/AHU-11-B/SF_SPD,88.860,pct
2026-07-20T20:21:00-07:00,SYN1/AHU-11-B/SF_SPD,61.911,pct
2026-07-20T20:22:00-07:00,SYN1/AHU-11-B/SF_SPD,61.745,pct
2026-07-20T20:23:00-07:00,SYN1/AHU-11-B/SF_SPD,61.586,pct
2026-07-20T20:24:00-07:00,SYN1/AHU-11-B/SF_SPD,61.736,pct
2026-07-20T20:25:00-07:00,SYN1/AHU-11-B/SF_SPD,62.050,pct
2026-07-20T20:26:00-07:00,SYN1/AHU-11-B/SF_SPD,61.519,pct
2026-07-20T20:27:00-07:00,SYN1/AHU-11-B/SF_SPD,62.093,pct
2026-07-20T20:28:00-07:00,SYN1/AHU-11-B/SF_SPD,62.378,pct
2026-07-20T20:29:00-07:00,SYN1/AHU-11-B/SF_SPD,62.108,pct
2026-07-20T20:30:00-07:00,SYN1/AHU-11-B/SF_SPD,88.558,pct
2026-07-20T20:31:00-07:00,SYN1/AHU-11-B/SF_SPD,88.817,pct
2026-07-20T20:32:00-07:00,SYN1/AHU-11-B/SF_SPD,89.085,pct
2026-07-20T20:33:00-07:00,SYN1/AHU-11-B/SF_SPD,88.980,pct
2026-07-20T20:34:00-07:00,SYN1/AHU-11-B/SF_SPD,88.779,pct
2026-07-20T20:35:00-07:00,SYN1/AHU-11-B/SF_SPD,89.394,pct
2026-07-20T20:36:00-07:00,SYN1/AHU-11-B/SF_SPD,88.675,pct
2026-07-20T20:37:00-07:00,SYN1/AHU-11-B/SF_SPD,88.763,pct
2026-07-20T20:38:00-07:00,SYN1/AHU-11-B/SF_SPD,88.840,pct
2026-07-20T20:39:00-07:00,SYN1/AHU-11-B/SF_SPD,88.906,pct
2026-07-20T20:40:00-07:00,SYN1/AHU-11-B/SF_SPD,88.745,pct
2026-07-20T20:41:00-07:00,SYN1/AHU-11-B/SF_SPD,89.035,pct
2026-07-20T20:42:00-07:00,SYN1/AHU-11-B/SF_SPD,88.900,pct
2026-07-20T20:43:00-07:00,SYN1/AHU-11-B/SF_SPD,89.306,pct
2026-07-20T20:44:00-07:00,SYN1/AHU-11-B/SF_SPD,88.530,pct
2026-07-20T20:45:00-07:00,SYN1/AHU-11-B/SF_SPD,89.348,pct
2026-07-20T20:46:00-07:00,SYN1/AHU-11-B/SF_SPD,88.970,pct
2026-07-20T20:47:00-07:00,SYN1/AHU-11-B/SF_SPD,88.737,pct
2026-07-20T20:48:00-07:00,SYN1/AHU-11-B/SF_SPD,89.459,pct
2026-07-20T20:49:00-07:00,SYN1/AHU-11-B/SF_SPD,89.129,pct
2026-07-20T20:50:00-07:00,SYN1/AHU-11-B/SF_SPD,89.207,pct
2026-07-20T20:51:00-07:00,SYN1/AHU-11-B/SF_SPD,61.654,pct
2026-07-20T20:52:00-07:00,SYN1/AHU-11-B/SF_SPD,61.659,pct
2026-07-20T20:53:00-07:00,SYN1/AHU-11-B/SF_SPD,61.587,pct
2026-07-20T20:54:00-07:00,SYN1/AHU-11-B/SF_SPD,62.196,pct
2026-07-20T20:55:00-07:00,SYN1/AHU-11-B/SF_SPD,62.319,pct
2026-07-20T20:56:00-07:00,SYN1/AHU-11-B/SF_SPD,62.401,pct
2026-07-20T20:57:00-07:00,SYN1/AHU-11-B/SF_SPD,62.277,pct
2026-07-20T20:58:00-07:00,SYN1/AHU-11-B/SF_SPD,61.886,pct
2026-07-20T20:59:00-07:00,SYN1/AHU-11-B/SF_SPD,62.049,pct
2026-07-20T21:00:00-07:00,SYN1/AHU-11-B/SF_SPD,89.144,pct
2026-07-20T21:01:00-07:00,SYN1/AHU-11-B/SF_SPD,88.676,pct
2026-07-20T21:02:00-07:00,SYN1/AHU-11-B/SF_SPD,88.621,pct
2026-07-20T21:03:00-07:00,SYN1/AHU-11-B/SF_SPD,89.438,pct
2026-07-20T21:04:00-07:00,SYN1/AHU-11-B/SF_SPD,89.112,pct
2026-07-20T21:05:00-07:00,SYN1/AHU-11-B/SF_SPD,88.801,pct
2026-07-20T21:06:00-07:00,SYN1/AHU-11-B/SF_SPD,88.946,pct
2026-07-20T21:07:00-07:00,SYN1/AHU-11-B/SF_SPD,88.733,pct
2026-07-20T21:08:00-07:00,SYN1/AHU-11-B/SF_SPD,88.881,pct
2026-07-20T21:09:00-07:00,SYN1/AHU-11-B/SF_SPD,88.876,pct
2026-07-20T21:10:00-07:00,SYN1/AHU-11-B/SF_SPD,88.917,pct
2026-07-20T21:11:00-07:00,SYN1/AHU-11-B/SF_SPD,89.018,pct
2026-07-20T21:12:00-07:00,SYN1/AHU-11-B/SF_SPD,89.424,pct
2026-07-20T21:13:00-07:00,SYN1/AHU-11-B/SF_SPD,89.226,pct
2026-07-20T21:14:00-07:00,SYN1/AHU-11-B/SF_SPD,88.547,pct
2026-07-20T21:15:00-07:00,SYN1/AHU-11-B/SF_SPD,88.802,pct
2026-07-20T21:16:00-07:00,SYN1/AHU-11-B/SF_SPD,88.872,pct
2026-07-20T21:17:00-07:00,SYN1/AHU-11-B/SF_SPD,89.041,pct
2026-07-20T21:18:00-07:00,SYN1/AHU-11-B/SF_SPD,89.091,pct
2026-07-20T21:19:00-07:00,SYN1/AHU-11-B/SF_SPD,88.832,pct
2026-07-20T21:20:00-07:00,SYN1/AHU-11-B/SF_SPD,89.321,pct
2026-07-20T21:21:00-07:00,SYN1/AHU-11-B/SF_SPD,62.116,pct
2026-07-20T21:22:00-07:00,SYN1/AHU-11-B/SF_SPD,61.628,pct
2026-07-20T21:23:00-07:00,SYN1/AHU-11-B/SF_SPD,61.644,pct
2026-07-20T21:24:00-07:00,SYN1/AHU-11-B/SF_SPD,61.527,pct
2026-07-20T21:25:00-07:00,SYN1/AHU-11-B/SF_SPD,62.217,pct
2026-07-20T21:26:00-07:00,SYN1/AHU-11-B/SF_SPD,61.739,pct
2026-07-20T21:27:00-07:00,SYN1/AHU-11-B/SF_SPD,61.831,pct
2026-07-20T21:28:00-07:00,SYN1/AHU-11-B/SF_SPD,62.109,pct
2026-07-20T21:29:00-07:00,SYN1/AHU-11-B/SF_SPD,61.839,pct
2026-07-20T21:30:00-07:00,SYN1/AHU-11-B/SF_SPD,88.762,pct
2026-07-20T21:31:00-07:00,SYN1/AHU-11-B/SF_SPD,88.790,pct
2026-07-20T21:32:00-07:00,SYN1/AHU-11-B/SF_SPD,88.825,pct
2026-07-20T21:33:00-07:00,SYN1/AHU-11-B/SF_SPD,88.866,pct
2026-07-20T21:34:00-07:00,SYN1/AHU-11-B/SF_SPD,89.249,pct
2026-07-20T21:35:00-07:00,SYN1/AHU-11-B/SF_SPD,88.724,pct
2026-07-20T21:36:00-07:00,SYN1/AHU-11-B/SF_SPD,89.136,pct
2026-07-20T21:37:00-07:00,SYN1/AHU-11-B/SF_SPD,89.041,pct
2026-07-20T21:38:00-07:00,SYN1/AHU-11-B/SF_SPD,89.032,pct
2026-07-20T21:39:00-07:00,SYN1/AHU-11-B/SF_SPD,88.541,pct
2026-07-20T21:40:00-07:00,SYN1/AHU-11-B/SF_SPD,89.396,pct
2026-07-20T21:41:00-07:00,SYN1/AHU-11-B/SF_SPD,88.799,pct
2026-07-20T21:42:00-07:00,SYN1/AHU-11-B/SF_SPD,88.793,pct
2026-07-20T21:43:00-07:00,SYN1/AHU-11-B/SF_SPD,89.373,pct
2026-07-20T21:44:00-07:00,SYN1/AHU-11-B/SF_SPD,88.886,pct
2026-07-20T21:45:00-07:00,SYN1/AHU-11-B/SF_SPD,88.621,pct
2026-07-20T21:46:00-07:00,SYN1/AHU-11-B/SF_SPD,89.107,pct
2026-07-20T21:47:00-07:00,SYN1/AHU-11-B/SF_SPD,88.986,pct
2026-07-20T21:48:00-07:00,SYN1/AHU-11-B/SF_SPD,89.201,pct
2026-07-20T21:49:00-07:00,SYN1/AHU-11-B/SF_SPD,88.512,pct
2026-07-20T21:50:00-07:00,SYN1/AHU-11-B/SF_SPD,89.347,pct
2026-07-20T21:51:00-07:00,SYN1/AHU-11-B/SF_SPD,61.978,pct
2026-07-20T21:52:00-07:00,SYN1/AHU-11-B/SF_SPD,61.645,pct
2026-07-20T21:53:00-07:00,SYN1/AHU-11-B/SF_SPD,62.379,pct
2026-07-20T21:54:00-07:00,SYN1/AHU-11-B/SF_SPD,61.657,pct
2026-07-20T21:55:00-07:00,SYN1/AHU-11-B/SF_SPD,62.474,pct
2026-07-20T21:56:00-07:00,SYN1/AHU-11-B/SF_SPD,61.552,pct
2026-07-20T21:57:00-07:00,SYN1/AHU-11-B/SF_SPD,62.325,pct
2026-07-20T21:58:00-07:00,SYN1/AHU-11-B/SF_SPD,62.021,pct
2026-07-20T21:59:00-07:00,SYN1/AHU-11-B/SF_SPD,62.115,pct
2026-07-20T22:00:00-07:00,SYN1/AHU-11-B/SF_SPD,89.263,pct
2026-07-20T22:01:00-07:00,SYN1/AHU-11-B/SF_SPD,88.806,pct
2026-07-20T22:02:00-07:00,SYN1/AHU-11-B/SF_SPD,89.464,pct
2026-07-20T22:03:00-07:00,SYN1/AHU-11-B/SF_SPD,89.243,pct
2026-07-20T22:04:00-07:00,SYN1/AHU-11-B/SF_SPD,88.566,pct
2026-07-20T22:05:00-07:00,SYN1/AHU-11-B/SF_SPD,88.735,pct
2026-07-20T22:06:00-07:00,SYN1/AHU-11-B/SF_SPD,89.331,pct
2026-07-20T22:07:00-07:00,SYN1/AHU-11-B/SF_SPD,89.168,pct
2026-07-20T22:08:00-07:00,SYN1/AHU-11-B/SF_SPD,88.834,pct
2026-07-20T22:09:00-07:00,SYN1/AHU-11-B/SF_SPD,89.181,pct
2026-07-20T22:10:00-07:00,SYN1/AHU-11-B/SF_SPD,89.419,pct
2026-07-20T22:11:00-07:00,SYN1/AHU-11-B/SF_SPD,88.970,pct
2026-07-20T22:12:00-07:00,SYN1/AHU-11-B/SF_SPD,89.023,pct
2026-07-20T22:13:00-07:00,SYN1/AHU-11-B/SF_SPD,89.319,pct
2026-07-20T22:14:00-07:00,SYN1/AHU-11-B/SF_SPD,89.354,pct
2026-07-20T22:15:00-07:00,SYN1/AHU-11-B/SF_SPD,88.957,pct
2026-07-20T22:16:00-07:00,SYN1/AHU-11-B/SF_SPD,88.744,pct
2026-07-20T22:17:00-07:00,SYN1/AHU-11-B/SF_SPD,89.025,pct
2026-07-20T22:18:00-07:00,SYN1/AHU-11-B/SF_SPD,88.701,pct
2026-07-20T22:19:00-07:00,SYN1/AHU-11-B/SF_SPD,88.581,pct
2026-07-20T22:20:00-07:00,SYN1/AHU-11-B/SF_SPD,89.112,pct
2026-07-20T22:21:00-07:00,SYN1/AHU-11-B/SF_SPD,61.593,pct
2026-07-20T22:22:00-07:00,SYN1/AHU-11-B/SF_SPD,62.437,pct
2026-07-20T22:23:00-07:00,SYN1/AHU-11-B/SF_SPD,61.649,pct
2026-07-20T22:24:00-07:00,SYN1/AHU-11-B/SF_SPD,61.978,pct
2026-07-20T22:25:00-07:00,SYN1/AHU-11-B/SF_SPD,62.189,pct
2026-07-20T22:26:00-07:00,SYN1/AHU-11-B/SF_SPD,61.951,pct
2026-07-20T22:27:00-07:00,SYN1/AHU-11-B/SF_SPD,61.578,pct
2026-07-20T22:28:00-07:00,SYN1/AHU-11-B/SF_SPD,62.056,pct
2026-07-20T22:29:00-07:00,SYN1/AHU-11-B/SF_SPD,62.284,pct
2026-07-20T22:30:00-07:00,SYN1/AHU-11-B/SF_SPD,88.532,pct
2026-07-20T22:31:00-07:00,SYN1/AHU-11-B/SF_SPD,88.849,pct
2026-07-20T22:32:00-07:00,SYN1/AHU-11-B/SF_SPD,89.074,pct
2026-07-20T22:33:00-07:00,SYN1/AHU-11-B/SF_SPD,88.887,pct
2026-07-20T22:34:00-07:00,SYN1/AHU-11-B/SF_SPD,89.377,pct
2026-07-20T22:35:00-07:00,SYN1/AHU-11-B/SF_SPD,88.851,pct
2026-07-20T22:36:00-07:00,SYN1/AHU-11-B/SF_SPD,89.105,pct
2026-07-20T22:37:00-07:00,SYN1/AHU-11-B/SF_SPD,89.264,pct
2026-07-20T22:38:00-07:00,SYN1/AHU-11-B/SF_SPD,89.099,pct
2026-07-20T22:39:00-07:00,SYN1/AHU-11-B/SF_SPD,89.062,pct
2026-07-20T22:40:00-07:00,SYN1/AHU-11-B/SF_SPD,89.131,pct
2026-07-20T22:41:00-07:00,SYN1/AHU-11-B/SF_SPD,88.751,pct
2026-07-20T22:42:00-07:00,SYN1/AHU-11-B/SF_SPD,88.770,pct
2026-07-20T22:43:00-07:00,SYN1/AHU-11-B/SF_SPD,88.905,pct
2026-07-20T22:44:00-07:00,SYN1/AHU-11-B/SF_SPD,89.114,pct
2026-07-20T22:45:00-07:00,SYN1/AHU-11-B/SF_SPD,89.101,pct
2026-07-20T22:46:00-07:00,SYN1/AHU-11-B/SF_SPD,89.139,pct
2026-07-20T22:47:00-07:00,SYN1/AHU-11-B/SF_SPD,88.690,pct
2026-07-20T22:48:00-07:00,SYN1/AHU-11-B/SF_SPD,88.828,pct
2026-07-20T22:49:00-07:00,SYN1/AHU-11-B/SF_SPD,89.370,pct
2026-07-20T22:50:00-07:00,SYN1/AHU-11-B/SF_SPD,89.332,pct
2026-07-20T22:51:00-07:00,SYN1/AHU-11-B/SF_SPD,61.633,pct
2026-07-20T22:52:00-07:00,SYN1/AHU-11-B/SF_SPD,62.337,pct
2026-07-20T22:53:00-07:00,SYN1/AHU-11-B/SF_SPD,61.583,pct
2026-07-20T22:54:00-07:00,SYN1/AHU-11-B/SF_SPD,61.555,pct
2026-07-20T22:55:00-07:00,SYN1/AHU-11-B/SF_SPD,62.438,pct
2026-07-20T22:56:00-07:00,SYN1/AHU-11-B/SF_SPD,61.639,pct
2026-07-20T22:57:00-07:00,SYN1/AHU-11-B/SF_SPD,62.138,pct
2026-07-20T22:58:00-07:00,SYN1/AHU-11-B/SF_SPD,62.175,pct
2026-07-20T22:59:00-07:00,SYN1/AHU-11-B/SF_SPD,61.514,pct
2026-07-20T23:00:00-07:00,SYN1/AHU-11-B/SF_SPD,89.225,pct
2026-07-20T23:01:00-07:00,SYN1/AHU-11-B/SF_SPD,88.694,pct
2026-07-20T23:02:00-07:00,SYN1/AHU-11-B/SF_SPD,89.032,pct
2026-07-20T23:03:00-07:00,SYN1/AHU-11-B/SF_SPD,88.696,pct
2026-07-20T23:04:00-07:00,SYN1/AHU-11-B/SF_SPD,88.552,pct
2026-07-20T23:05:00-07:00,SYN1/AHU-11-B/SF_SPD,89.357,pct
2026-07-20T23:06:00-07:00,SYN1/AHU-11-B/SF_SPD,88.603,pct
2026-07-20T23:07:00-07:00,SYN1/AHU-11-B/SF_SPD,89.356,pct
2026-07-20T23:08:00-07:00,SYN1/AHU-11-B/SF_SPD,89.143,pct
2026-07-20T23:09:00-07:00,SYN1/AHU-11-B/SF_SPD,88.766,pct
2026-07-20T23:10:00-07:00,SYN1/AHU-11-B/SF_SPD,89.080,pct
2026-07-20T23:11:00-07:00,SYN1/AHU-11-B/SF_SPD,89.273,pct
2026-07-20T23:12:00-07:00,SYN1/AHU-11-B/SF_SPD,89.385,pct
2026-07-20T23:13:00-07:00,SYN1/AHU-11-B/SF_SPD,89.346,pct
2026-07-20T23:14:00-07:00,SYN1/AHU-11-B/SF_SPD,89.103,pct
2026-07-20T23:15:00-07:00,SYN1/AHU-11-B/SF_SPD,89.112,pct
2026-07-20T23:16:00-07:00,SYN1/AHU-11-B/SF_SPD,88.646,pct
2026-07-20T23:17:00-07:00,SYN1/AHU-11-B/SF_SPD,88.766,pct
2026-07-20T23:18:00-07:00,SYN1/AHU-11-B/SF_SPD,88.636,pct
2026-07-20T23:19:00-07:00,SYN1/AHU-11-B/SF_SPD,89.049,pct
2026-07-20T23:20:00-07:00,SYN1/AHU-11-B/SF_SPD,88.938,pct
2026-07-20T23:21:00-07:00,SYN1/AHU-11-B/SF_SPD,61.509,pct
2026-07-20T23:22:00-07:00,SYN1/AHU-11-B/SF_SPD,62.314,pct
2026-07-20T23:23:00-07:00,SYN1/AHU-11-B/SF_SPD,62.244,pct
2026-07-20T23:24:00-07:00,SYN1/AHU-11-B/SF_SPD,61.969,pct
2026-07-20T23:25:00-07:00,SYN1/AHU-11-B/SF_SPD,61.837,pct
2026-07-20T23:26:00-07:00,SYN1/AHU-11-B/SF_SPD,61.914,pct
2026-07-20T23:27:00-07:00,SYN1/AHU-11-B/SF_SPD,62.397,pct
2026-07-20T23:28:00-07:00,SYN1/AHU-11-B/SF_SPD,62.004,pct
2026-07-20T23:29:00-07:00,SYN1/AHU-11-B/SF_SPD,61.612,pct
