sample_index,timestamp,point_path,value,units
558,2026-07-20T09:18:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.751,pct
559,2026-07-20T09:19:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.160,pct
560,2026-07-20T09:20:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.132,pct
561,2026-07-20T09:21:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.457,pct
562,2026-07-20T09:22:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.828,pct
563,2026-07-20T09:23:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.279,pct
564,2026-07-20T09:24:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.610,pct
565,2026-07-20T09:25:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.306,pct
566,2026-07-20T09:26:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.156,pct
567,2026-07-20T09:27:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.144,pct
568,2026-07-20T09:28:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.971,pct
569,2026-07-20T09:29:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.612,pct
570,2026-07-20T09:30:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.567,pct
571,2026-07-20T09:31:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.231,pct
572,2026-07-20T09:32:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.527,pct
573,2026-07-20T09:33:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.280,pct
574,2026-07-20T09:34:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.057,pct
575,2026-07-20T09:35:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.386,pct
576,2026-07-20T09:36:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.778,pct
577,2026-07-20T09:37:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.925,pct
578,2026-07-20T09:38:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.166,pct
579,2026-07-20T09:39:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.576,pct
580,2026-07-20T09:40:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.621,pct
581,2026-07-20T09:41:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.416,pct
582,2026-07-20T09:42:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.589,pct
583,2026-07-20T09:43:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.647,pct
584,2026-07-20T09:44:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.532,pct
585,2026-07-20T09:45:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.286,pct
586,2026-07-20T09:46:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.861,pct
587,2026-07-20T09:47:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.954,pct
588,2026-07-20T09:48:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.618,pct
589,2026-07-20T09:49:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.691,pct
590,2026-07-20T09:50:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.973,pct
591,2026-07-20T09:51:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.542,pct
592,2026-07-20T09:52:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.714,pct
593,2026-07-20T09:53:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.604,pct
594,2026-07-20T09:54:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.272,pct
595,2026-07-20T09:55:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.409,pct
596,2026-07-20T09:56:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.585,pct
597,2026-07-20T09:57:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.429,pct
598,2026-07-20T09:58:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.757,pct
599,2026-07-20T09:59:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.360,pct
600,2026-07-20T10:00:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,104.912,pct
601,2026-07-20T10:01:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,104.643,pct
602,2026-07-20T10:02:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,105.115,pct
603,2026-07-20T10:03:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,104.781,pct
604,2026-07-20T10:04:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,104.444,pct
605,2026-07-20T10:05:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,105.132,pct
606,2026-07-20T10:06:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,105.117,pct
607,2026-07-20T10:07:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,104.791,pct
608,2026-07-20T10:08:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,104.552,pct
609,2026-07-20T10:09:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,105.560,pct
610,2026-07-20T10:10:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,104.990,pct
611,2026-07-20T10:11:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,105.332,pct
612,2026-07-20T10:12:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,105.460,pct
613,2026-07-20T10:13:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,105.088,pct
614,2026-07-20T10:14:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,104.809,pct
615,2026-07-20T10:15:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,104.986,pct
616,2026-07-20T10:16:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,104.826,pct
617,2026-07-20T10:17:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,104.632,pct
618,2026-07-20T10:18:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,104.712,pct
619,2026-07-20T10:19:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,105.352,pct
620,2026-07-20T10:20:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,105.093,pct
621,2026-07-20T10:21:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,104.690,pct
622,2026-07-20T10:22:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,105.388,pct
623,2026-07-20T10:23:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,105.230,pct
624,2026-07-20T10:24:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,105.090,pct
625,2026-07-20T10:25:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,104.713,pct
626,2026-07-20T10:26:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,104.906,pct
627,2026-07-20T10:27:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,104.973,pct
628,2026-07-20T10:28:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,104.783,pct
629,2026-07-20T10:29:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,104.603,pct
630,2026-07-20T10:30:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,104.431,pct
631,2026-07-20T10:31:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,104.919,pct
632,2026-07-20T10:32:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,105.011,pct
633,2026-07-20T10:33:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,104.896,pct
634,2026-07-20T10:34:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,105.410,pct
635,2026-07-20T10:35:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,104.928,pct
636,2026-07-20T10:36:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,105.264,pct
637,2026-07-20T10:37:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,104.426,pct
638,2026-07-20T10:38:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,105.451,pct
639,2026-07-20T10:39:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,104.554,pct
640,2026-07-20T10:40:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,104.885,pct
641,2026-07-20T10:41:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,104.427,pct
642,2026-07-20T10:42:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,104.623,pct
643,2026-07-20T10:43:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,105.538,pct
644,2026-07-20T10:44:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,105.283,pct
645,2026-07-20T10:45:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,105.489,pct
646,2026-07-20T10:46:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,104.634,pct
647,2026-07-20T10:47:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,105.202,pct
648,2026-07-20T10:48:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,104.739,pct
649,2026-07-20T10:49:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,105.076,pct
650,2026-07-20T10:50:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,105.236,pct
651,2026-07-20T10:51:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,104.552,pct
652,2026-07-20T10:52:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,105.298,pct
653,2026-07-20T10:53:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,105.497,pct
654,2026-07-20T10:54:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,104.819,pct
655,2026-07-20T10:55:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,104.734,pct
656,2026-07-20T10:56:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,105.526,pct
657,2026-07-20T10:57:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,105.266,pct
658,2026-07-20T10:58:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,104.908,pct
659,2026-07-20T10:59:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,105.019,pct
660,2026-07-20T11:00:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.057,pct
661,2026-07-20T11:01:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.430,pct
662,2026-07-20T11:02:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.838,pct
663,2026-07-20T11:03:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.411,pct
664,2026-07-20T11:04:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.413,pct
665,2026-07-20T11:05:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.488,pct
666,2026-07-20T11:06:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.471,pct
667,2026-07-20T11:07:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.572,pct
668,2026-07-20T11:08:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.572,pct
669,2026-07-20T11:09:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.585,pct
670,2026-07-20T11:10:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.135,pct
671,2026-07-20T11:11:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.464,pct
672,2026-07-20T11:12:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.502,pct
673,2026-07-20T11:13:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.623,pct
674,2026-07-20T11:14:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.061,pct
675,2026-07-20T11:15:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.105,pct
676,2026-07-20T11:16:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.646,pct
677,2026-07-20T11:17:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.883,pct
678,2026-07-20T11:18:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.512,pct
679,2026-07-20T11:19:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.829,pct
680,2026-07-20T11:20:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.390,pct
681,2026-07-20T11:21:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.730,pct
682,2026-07-20T11:22:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.548,pct
683,2026-07-20T11:23:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.892,pct
684,2026-07-20T11:24:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.898,pct
685,2026-07-20T11:25:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.329,pct
686,2026-07-20T11:26:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.176,pct
687,2026-07-20T11:27:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.303,pct
688,2026-07-20T11:28:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.522,pct
689,2026-07-20T11:29:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.726,pct
690,2026-07-20T11:30:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.046,pct
691,2026-07-20T11:31:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.428,pct
692,2026-07-20T11:32:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.007,pct
693,2026-07-20T11:33:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.548,pct
694,2026-07-20T11:34:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.807,pct
695,2026-07-20T11:35:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.868,pct
696,2026-07-20T11:36:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.426,pct
697,2026-07-20T11:37:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.581,pct
698,2026-07-20T11:38:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.512,pct
699,2026-07-20T11:39:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.540,pct
700,2026-07-20T11:40:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.464,pct
701,2026-07-20T11:41:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.220,pct
702,2026-07-20T11:42:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.485,pct
703,2026-07-20T11:43:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.113,pct
704,2026-07-20T11:44:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.604,pct
705,2026-07-20T11:45:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.833,pct
706,2026-07-20T11:46:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.185,pct
707,2026-07-20T11:47:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.284,pct
708,2026-07-20T11:48:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.527,pct
709,2026-07-20T11:49:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.593,pct
710,2026-07-20T11:50:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.669,pct
711,2026-07-20T11:51:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.906,pct
712,2026-07-20T11:52:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.913,pct
713,2026-07-20T11:53:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.092,pct
714,2026-07-20T11:54:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.734,pct
715,2026-07-20T11:55:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.525,pct
716,2026-07-20T11:56:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.626,pct
717,2026-07-20T11:57:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.838,pct
718,2026-07-20T11:58:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.600,pct
719,2026-07-20T11:59:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.417,pct
720,2026-07-20T12:00:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,104.841,pct
721,2026-07-20T12:01:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,104.989,pct
722,2026-07-20T12:02:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,105.053,pct
723,2026-07-20T12:03:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,105.531,pct
724,2026-07-20T12:04:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,105.289,pct
725,2026-07-20T12:05:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,105.508,pct
726,2026-07-20T12:06:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,104.808,pct
727,2026-07-20T12:07:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,105.332,pct
728,2026-07-20T12:08:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,104.500,pct
729,2026-07-20T12:09:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,105.571,pct
730,2026-07-20T12:10:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,105.476,pct
731,2026-07-20T12:11:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,104.875,pct
732,2026-07-20T12:12:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,105.585,pct
733,2026-07-20T12:13:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,105.580,pct
734,2026-07-20T12:14:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,104.748,pct
735,2026-07-20T12:15:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,104.756,pct
736,2026-07-20T12:16:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,105.573,pct
737,2026-07-20T12:17:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,105.516,pct
738,2026-07-20T12:18:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,104.655,pct
739,2026-07-20T12:19:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,105.517,pct
740,2026-07-20T12:20:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,105.271,pct
741,2026-07-20T12:21:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,105.136,pct
742,2026-07-20T12:22:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,105.237,pct
743,2026-07-20T12:23:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,104.991,pct
744,2026-07-20T12:24:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,104.820,pct
745,2026-07-20T12:25:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,104.850,pct
746,2026-07-20T12:26:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,104.916,pct
747,2026-07-20T12:27:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,105.140,pct
748,2026-07-20T12:28:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,105.558,pct
749,2026-07-20T12:29:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,105.059,pct
750,2026-07-20T12:30:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,105.106,pct
751,2026-07-20T12:31:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,105.233,pct
752,2026-07-20T12:32:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,104.601,pct
753,2026-07-20T12:33:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,104.792,pct
754,2026-07-20T12:34:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,105.588,pct
755,2026-07-20T12:35:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,105.491,pct
756,2026-07-20T12:36:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,105.194,pct
757,2026-07-20T12:37:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,105.393,pct
758,2026-07-20T12:38:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,105.429,pct
759,2026-07-20T12:39:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,104.456,pct
760,2026-07-20T12:40:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,105.003,pct
761,2026-07-20T12:41:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,105.169,pct
762,2026-07-20T12:42:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,105.222,pct
763,2026-07-20T12:43:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,105.264,pct
764,2026-07-20T12:44:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,104.535,pct
765,2026-07-20T12:45:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,104.927,pct
766,2026-07-20T12:46:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,105.075,pct
767,2026-07-20T12:47:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,105.521,pct
768,2026-07-20T12:48:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,104.901,pct
769,2026-07-20T12:49:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,105.023,pct
770,2026-07-20T12:50:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,105.073,pct
771,2026-07-20T12:51:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,105.492,pct
772,2026-07-20T12:52:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,104.563,pct
773,2026-07-20T12:53:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,105.222,pct
774,2026-07-20T12:54:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,105.506,pct
775,2026-07-20T12:55:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,104.627,pct
776,2026-07-20T12:56:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,104.658,pct
777,2026-07-20T12:57:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,104.441,pct
778,2026-07-20T12:58:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,105.188,pct
779,2026-07-20T12:59:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,104.499,pct
780,2026-07-20T13:00:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.271,pct
781,2026-07-20T13:01:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.979,pct
782,2026-07-20T13:02:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.662,pct
783,2026-07-20T13:03:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.663,pct
784,2026-07-20T13:04:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.279,pct
785,2026-07-20T13:05:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.187,pct
786,2026-07-20T13:06:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.811,pct
787,2026-07-20T13:07:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.501,pct
788,2026-07-20T13:08:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.810,pct
789,2026-07-20T13:09:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.145,pct
790,2026-07-20T13:10:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.578,pct
791,2026-07-20T13:11:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.976,pct
792,2026-07-20T13:12:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.467,pct
793,2026-07-20T13:13:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.418,pct
794,2026-07-20T13:14:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.471,pct
795,2026-07-20T13:15:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.581,pct
796,2026-07-20T13:16:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.789,pct
797,2026-07-20T13:17:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.223,pct
798,2026-07-20T13:18:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.718,pct
799,2026-07-20T13:19:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.109,pct
800,2026-07-20T13:20:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.241,pct
801,2026-07-20T13:21:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.629,pct
802,2026-07-20T13:22:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.145,pct
803,2026-07-20T13:23:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.179,pct
804,2026-07-20T13:24:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.925,pct
805,2026-07-20T13:25:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.311,pct
806,2026-07-20T13:26:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.891,pct
807,2026-07-20T13:27:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.330,pct
808,2026-07-20T13:28:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.086,pct
809,2026-07-20T13:29:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.435,pct
810,2026-07-20T13:30:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.536,pct
811,2026-07-20T13:31:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.003,pct
812,2026-07-20T13:32:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.571,pct
813,2026-07-20T13:33:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.872,pct
814,2026-07-20T13:34:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.083,pct
815,2026-07-20T13:35:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.672,pct
816,2026-07-20T13:36:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.412,pct
817,2026-07-20T13:37:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.558,pct
818,2026-07-20T13:38:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.418,pct
819,2026-07-20T13:39:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.922,pct
820,2026-07-20T13:40:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.486,pct
821,2026-07-20T13:41:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.444,pct
822,2026-07-20T13:42:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.108,pct
823,2026-07-20T13:43:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.815,pct
824,2026-07-20T13:44:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.521,pct
825,2026-07-20T13:45:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.660,pct
826,2026-07-20T13:46:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.526,pct
827,2026-07-20T13:47:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.196,pct
828,2026-07-20T13:48:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.197,pct
829,2026-07-20T13:49:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.459,pct
830,2026-07-20T13:50:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.444,pct
831,2026-07-20T13:51:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.293,pct
832,2026-07-20T13:52:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.856,pct
833,2026-07-20T13:53:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.705,pct
834,2026-07-20T13:54:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.165,pct
835,2026-07-20T13:55:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.762,pct
836,2026-07-20T13:56:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.298,pct
