sample_index,timestamp,point_path,value,units
558,2026-07-23T09:18:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.646,pct
559,2026-07-23T09:19:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.929,pct
560,2026-07-23T09:20:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.671,pct
561,2026-07-23T09:21:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.297,pct
562,2026-07-23T09:22:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.371,pct
563,2026-07-23T09:23:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.709,pct
564,2026-07-23T09:24:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.695,pct
565,2026-07-23T09:25:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.048,pct
566,2026-07-23T09:26:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.082,pct
567,2026-07-23T09:27:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.281,pct
568,2026-07-23T09:28:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.518,pct
569,2026-07-23T09:29:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.982,pct
570,2026-07-23T09:30:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.908,pct
571,2026-07-23T09:31:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.348,pct
572,2026-07-23T09:32:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.964,pct
573,2026-07-23T09:33:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.465,pct
574,2026-07-23T09:34:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.593,pct
575,2026-07-23T09:35:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.257,pct
576,2026-07-23T09:36:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.556,pct
577,2026-07-23T09:37:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.771,pct
578,2026-07-23T09:38:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.352,pct
579,2026-07-23T09:39:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.577,pct
580,2026-07-23T09:40:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.712,pct
581,2026-07-23T09:41:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.787,pct
582,2026-07-23T09:42:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.291,pct
583,2026-07-23T09:43:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.669,pct
584,2026-07-23T09:44:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.690,pct
585,2026-07-23T09:45:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.010,pct
586,2026-07-23T09:46:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.983,pct
587,2026-07-23T09:47:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.919,pct
588,2026-07-23T09:48:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.676,pct
589,2026-07-23T09:49:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.272,pct
590,2026-07-23T09:50:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.181,pct
591,2026-07-23T09:51:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.764,pct
592,2026-07-23T09:52:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.487,pct
593,2026-07-23T09:53:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.675,pct
594,2026-07-23T09:54:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.769,pct
595,2026-07-23T09:55:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.772,pct
596,2026-07-23T09:56:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.226,pct
597,2026-07-23T09:57:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.345,pct
598,2026-07-23T09:58:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.910,pct
599,2026-07-23T09:59:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.864,pct
600,2026-07-23T10:00:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,87.469,pct
601,2026-07-23T10:01:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,88.367,pct
602,2026-07-23T10:02:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,88.669,pct
603,2026-07-23T10:03:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,87.679,pct
604,2026-07-23T10:04:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,88.382,pct
605,2026-07-23T10:05:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,87.754,pct
606,2026-07-23T10:06:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,88.223,pct
607,2026-07-23T10:07:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,88.456,pct
608,2026-07-23T10:08:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,87.416,pct
609,2026-07-23T10:09:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,87.956,pct
610,2026-07-23T10:10:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,87.563,pct
611,2026-07-23T10:11:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,87.867,pct
612,2026-07-23T10:12:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,87.318,pct
613,2026-07-23T10:13:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,87.206,pct
614,2026-07-23T10:14:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,87.202,pct
615,2026-07-23T10:15:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,87.494,pct
616,2026-07-23T10:16:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,88.656,pct
617,2026-07-23T10:17:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,88.551,pct
618,2026-07-23T10:18:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,87.705,pct
619,2026-07-23T10:19:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,88.343,pct
620,2026-07-23T10:20:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,88.705,pct
621,2026-07-23T10:21:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,88.046,pct
622,2026-07-23T10:22:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,87.539,pct
623,2026-07-23T10:23:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,88.072,pct
624,2026-07-23T10:24:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,88.148,pct
625,2026-07-23T10:25:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,87.806,pct
626,2026-07-23T10:26:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,87.380,pct
627,2026-07-23T10:27:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,88.245,pct
628,2026-07-23T10:28:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,87.639,pct
629,2026-07-23T10:29:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,87.286,pct
630,2026-07-23T10:30:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,87.657,pct
631,2026-07-23T10:31:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,87.741,pct
632,2026-07-23T10:32:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,88.256,pct
633,2026-07-23T10:33:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,88.500,pct
634,2026-07-23T10:34:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,88.150,pct
635,2026-07-23T10:35:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,88.378,pct
636,2026-07-23T10:36:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,87.656,pct
637,2026-07-23T10:37:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,88.541,pct
638,2026-07-23T10:38:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,87.307,pct
639,2026-07-23T10:39:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,88.711,pct
640,2026-07-23T10:40:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,87.222,pct
641,2026-07-23T10:41:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,87.433,pct
642,2026-07-23T10:42:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,87.561,pct
643,2026-07-23T10:43:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,87.514,pct
644,2026-07-23T10:44:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,87.846,pct
645,2026-07-23T10:45:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,88.717,pct
646,2026-07-23T10:46:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,87.818,pct
647,2026-07-23T10:47:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,87.467,pct
648,2026-07-23T10:48:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,87.584,pct
649,2026-07-23T10:49:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,87.251,pct
650,2026-07-23T10:50:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,87.279,pct
651,2026-07-23T10:51:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,87.952,pct
652,2026-07-23T10:52:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,88.517,pct
653,2026-07-23T10:53:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,87.635,pct
654,2026-07-23T10:54:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,88.720,pct
655,2026-07-23T10:55:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,88.434,pct
656,2026-07-23T10:56:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,87.896,pct
657,2026-07-23T10:57:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,87.630,pct
658,2026-07-23T10:58:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,88.685,pct
659,2026-07-23T10:59:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,87.962,pct
660,2026-07-23T11:00:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.302,pct
661,2026-07-23T11:01:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.548,pct
662,2026-07-23T11:02:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.966,pct
663,2026-07-23T11:03:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.607,pct
664,2026-07-23T11:04:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.283,pct
665,2026-07-23T11:05:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.937,pct
666,2026-07-23T11:06:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.490,pct
667,2026-07-23T11:07:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.539,pct
668,2026-07-23T11:08:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.336,pct
669,2026-07-23T11:09:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.487,pct
670,2026-07-23T11:10:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.179,pct
671,2026-07-23T11:11:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.005,pct
672,2026-07-23T11:12:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.342,pct
673,2026-07-23T11:13:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.809,pct
674,2026-07-23T11:14:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.765,pct
675,2026-07-23T11:15:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.999,pct
676,2026-07-23T11:16:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.224,pct
677,2026-07-23T11:17:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.708,pct
678,2026-07-23T11:18:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.075,pct
679,2026-07-23T11:19:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.349,pct
680,2026-07-23T11:20:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.608,pct
681,2026-07-23T11:21:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.314,pct
682,2026-07-23T11:22:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.485,pct
683,2026-07-23T11:23:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.568,pct
684,2026-07-23T11:24:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.597,pct
685,2026-07-23T11:25:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.684,pct
686,2026-07-23T11:26:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.473,pct
687,2026-07-23T11:27:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.430,pct
688,2026-07-23T11:28:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.788,pct
689,2026-07-23T11:29:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.786,pct
690,2026-07-23T11:30:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.224,pct
691,2026-07-23T11:31:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.734,pct
692,2026-07-23T11:32:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.379,pct
693,2026-07-23T11:33:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.482,pct
694,2026-07-23T11:34:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.773,pct
695,2026-07-23T11:35:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.882,pct
696,2026-07-23T11:36:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.835,pct
697,2026-07-23T11:37:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.973,pct
698,2026-07-23T11:38:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.176,pct
699,2026-07-23T11:39:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.639,pct
700,2026-07-23T11:40:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.511,pct
701,2026-07-23T11:41:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.280,pct
702,2026-07-23T11:42:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.572,pct
703,2026-07-23T11:43:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.418,pct
704,2026-07-23T11:44:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.646,pct
705,2026-07-23T11:45:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.581,pct
706,2026-07-23T11:46:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.967,pct
707,2026-07-23T11:47:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.783,pct
708,2026-07-23T11:48:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.717,pct
709,2026-07-23T11:49:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.895,pct
710,2026-07-23T11:50:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.946,pct
711,2026-07-23T11:51:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.590,pct
712,2026-07-23T11:52:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.868,pct
713,2026-07-23T11:53:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.691,pct
714,2026-07-23T11:54:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.945,pct
715,2026-07-23T11:55:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.539,pct
716,2026-07-23T11:56:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.413,pct
717,2026-07-23T11:57:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.707,pct
718,2026-07-23T11:58:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.548,pct
719,2026-07-23T11:59:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.833,pct
720,2026-07-23T12:00:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,88.587,pct
721,2026-07-23T12:01:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,87.331,pct
722,2026-07-23T12:02:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,87.553,pct
723,2026-07-23T12:03:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,88.243,pct
724,2026-07-23T12:04:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,88.126,pct
725,2026-07-23T12:05:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,88.259,pct
726,2026-07-23T12:06:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,87.749,pct
727,2026-07-23T12:07:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,88.703,pct
728,2026-07-23T12:08:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,88.017,pct
729,2026-07-23T12:09:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,87.706,pct
730,2026-07-23T12:10:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,88.351,pct
731,2026-07-23T12:11:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,88.790,pct
732,2026-07-23T12:12:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,88.605,pct
733,2026-07-23T12:13:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,88.010,pct
734,2026-07-23T12:14:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,87.318,pct
735,2026-07-23T12:15:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,87.504,pct
736,2026-07-23T12:16:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,88.392,pct
737,2026-07-23T12:17:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,87.332,pct
738,2026-07-23T12:18:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,87.766,pct
739,2026-07-23T12:19:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,88.083,pct
740,2026-07-23T12:20:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,87.785,pct
741,2026-07-23T12:21:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,88.466,pct
742,2026-07-23T12:22:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,87.344,pct
743,2026-07-23T12:23:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,87.571,pct
744,2026-07-23T12:24:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,88.033,pct
745,2026-07-23T12:25:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,88.087,pct
746,2026-07-23T12:26:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,87.397,pct
747,2026-07-23T12:27:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,87.907,pct
748,2026-07-23T12:28:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,88.306,pct
749,2026-07-23T12:29:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,87.681,pct
750,2026-07-23T12:30:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,88.608,pct
751,2026-07-23T12:31:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,87.534,pct
752,2026-07-23T12:32:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,87.252,pct
753,2026-07-23T12:33:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,88.511,pct
754,2026-07-23T12:34:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,88.514,pct
755,2026-07-23T12:35:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,87.759,pct
756,2026-07-23T12:36:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,88.587,pct
757,2026-07-23T12:37:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,88.457,pct
758,2026-07-23T12:38:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,88.338,pct
759,2026-07-23T12:39:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,88.766,pct
760,2026-07-23T12:40:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,88.786,pct
761,2026-07-23T12:41:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,88.320,pct
762,2026-07-23T12:42:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,87.861,pct
763,2026-07-23T12:43:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,88.616,pct
764,2026-07-23T12:44:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,87.990,pct
765,2026-07-23T12:45:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,87.208,pct
766,2026-07-23T12:46:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,87.630,pct
767,2026-07-23T12:47:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,88.099,pct
768,2026-07-23T12:48:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,87.555,pct
769,2026-07-23T12:49:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,88.701,pct
770,2026-07-23T12:50:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,87.673,pct
771,2026-07-23T12:51:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,87.750,pct
772,2026-07-23T12:52:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,88.183,pct
773,2026-07-23T12:53:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,87.398,pct
774,2026-07-23T12:54:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,87.669,pct
775,2026-07-23T12:55:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,88.395,pct
776,2026-07-23T12:56:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,88.257,pct
777,2026-07-23T12:57:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,87.639,pct
778,2026-07-23T12:58:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,88.003,pct
779,2026-07-23T12:59:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,87.311,pct
780,2026-07-23T13:00:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.255,pct
781,2026-07-23T13:01:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.576,pct
782,2026-07-23T13:02:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.269,pct
783,2026-07-23T13:03:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.108,pct
784,2026-07-23T13:04:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.982,pct
785,2026-07-23T13:05:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.959,pct
786,2026-07-23T13:06:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.678,pct
787,2026-07-23T13:07:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.120,pct
788,2026-07-23T13:08:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.348,pct
789,2026-07-23T13:09:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.215,pct
790,2026-07-23T13:10:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.363,pct
791,2026-07-23T13:11:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.105,pct
792,2026-07-23T13:12:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.334,pct
793,2026-07-23T13:13:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.623,pct
794,2026-07-23T13:14:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.688,pct
795,2026-07-23T13:15:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.206,pct
796,2026-07-23T13:16:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.335,pct
797,2026-07-23T13:17:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.779,pct
798,2026-07-23T13:18:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.890,pct
799,2026-07-23T13:19:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.926,pct
800,2026-07-23T13:20:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.314,pct
801,2026-07-23T13:21:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.134,pct
802,2026-07-23T13:22:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.531,pct
803,2026-07-23T13:23:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.797,pct
804,2026-07-23T13:24:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.706,pct
805,2026-07-23T13:25:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.985,pct
806,2026-07-23T13:26:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.794,pct
807,2026-07-23T13:27:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.157,pct
808,2026-07-23T13:28:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.226,pct
809,2026-07-23T13:29:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.547,pct
810,2026-07-23T13:30:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.010,pct
811,2026-07-23T13:31:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.454,pct
812,2026-07-23T13:32:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.660,pct
813,2026-07-23T13:33:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.632,pct
814,2026-07-23T13:34:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.682,pct
815,2026-07-23T13:35:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.486,pct
816,2026-07-23T13:36:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.123,pct
817,2026-07-23T13:37:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.362,pct
818,2026-07-23T13:38:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.763,pct
819,2026-07-23T13:39:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.654,pct
820,2026-07-23T13:40:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.692,pct
821,2026-07-23T13:41:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.765,pct
822,2026-07-23T13:42:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.630,pct
823,2026-07-23T13:43:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.331,pct
824,2026-07-23T13:44:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.148,pct
825,2026-07-23T13:45:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.566,pct
826,2026-07-23T13:46:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.699,pct
827,2026-07-23T13:47:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.905,pct
828,2026-07-23T13:48:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.906,pct
829,2026-07-23T13:49:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.058,pct
830,2026-07-23T13:50:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.629,pct
831,2026-07-23T13:51:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.834,pct
832,2026-07-23T13:52:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.394,pct
833,2026-07-23T13:53:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.289,pct
834,2026-07-23T13:54:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.751,pct
835,2026-07-23T13:55:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.748,pct
836,2026-07-23T13:56:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.867,pct
